file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2180.cpp,79,5,16,46,16,10,0,15.8,3.2,9.2
test_1948.cpp,80,5,19,38,19,5,27,16.0,3.8,7.6
test_1968.cpp,107,5,17,70,23,19,11,21.4,3.4,14.0
test_1993.cpp,48,4,6,14,8,9,1,12.0,1.5,3.5
test_733.cpp,70,6,19,36,13,10,0,11.666666666666666,3.1666666666666665,6.0
test_1298.cpp,50,4,3,9,6,9,0,12.5,0.75,2.25
test_1741.cpp,59,6,7,24,18,10,8,9.833333333333334,1.1666666666666667,4.0
test_1802.cpp,64,7,7,13,7,2,0,9.142857142857142,1.0,1.8571428571428572
test_485.cpp,87,5,14,73,18,11,6,17.4,2.8,14.6
test_1614.cpp,116,10,10,46,15,11,0,11.6,1.0,4.6
test_156.cpp,103,12,12,30,15,4,0,8.583333333333334,1.0,2.5
test_973.cpp,119,5,15,76,31,17,0,23.8,3.0,15.2
test_1910.cpp,76,4,8,26,15,8,5,19.0,2.0,6.5
test_176.cpp,55,5,4,6,5,11,0,11.0,0.8,1.2
test_1024.cpp,140,7,20,83,25,15,0,20.0,2.857142857142857,11.857142857142858
test_1057.cpp,68,8,12,16,4,3,0,8.5,1.5,2.0
test_564.cpp,107,5,19,57,33,12,0,21.4,3.8,11.4
test_2100.cpp,53,5,9,12,9,8,0,10.6,1.8,2.4
test_1708.cpp,91,6,11,46,14,26,8,15.166666666666666,1.8333333333333333,7.666666666666667
test_43.cpp,73,5,5,27,18,11,11,14.6,1.0,5.4
test_1550.cpp,101,4,10,80,29,6,11,25.25,2.5,20.0
test_58.cpp,65,7,8,5,7,5,0,9.285714285714286,1.1428571428571428,0.7142857142857143
test_1023.cpp,122,9,12,45,15,14,0,13.555555555555555,1.3333333333333333,5.0
test_1108.cpp,141,4,4,55,33,15,0,35.25,1.0,13.75
test_2096.cpp,125,5,21,47,20,9,0,25.0,4.2,9.4
test_57.cpp,75,12,11,28,20,3,0,6.25,0.9166666666666666,2.3333333333333335
test_1794.cpp,83,9,14,54,27,9,8,9.222222222222221,1.5555555555555556,6.0
test_2105.cpp,91,5,15,42,15,12,0,18.2,3.0,8.4
test_2118.cpp,63,7,7,18,9,3,0,9.0,1.0,2.5714285714285716
test_65.cpp,83,7,13,15,5,1,0,11.857142857142858,1.8571428571428572,2.142857142857143
test_416.cpp,76,6,4,27,16,4,1,12.666666666666666,0.6666666666666666,4.5
test_404.cpp,52,4,4,17,12,11,0,13.0,1.0,4.25
test_122.cpp,73,6,11,40,18,9,0,12.166666666666666,1.8333333333333333,6.666666666666667
test_475.cpp,59,3,5,27,16,10,2,19.666666666666668,1.6666666666666667,9.0
test_795.cpp,152,5,13,95,29,17,0,30.4,2.6,19.0
test_829.cpp,57,8,10,14,5,3,0,7.125,1.25,1.75
test_85.cpp,71,6,19,68,15,2,22,11.833333333333334,3.1666666666666665,11.333333333333334
test_1319.cpp,64,7,15,54,12,5,0,9.142857142857142,2.142857142857143,7.714285714285714
test_1042.cpp,96,6,30,123,21,12,28,16.0,5.0,20.5
test_763.cpp,70,5,14,58,18,10,0,14.0,2.8,11.6
test_2103.cpp,132,5,20,59,23,23,0,26.4,4.0,11.8
test_1699.cpp,75,7,8,42,24,14,8,10.714285714285714,1.1428571428571428,6.0
test_832.cpp,92,6,7,46,12,11,0,15.333333333333334,1.1666666666666667,7.666666666666667
test_221.cpp,94,5,35,132,24,4,40,18.8,7.0,26.4
test_333.cpp,49,3,4,12,9,9,2,16.333333333333332,1.3333333333333333,4.0
test_289.cpp,64,5,8,28,18,7,6,12.8,1.6,5.6
test_1675.cpp,156,5,18,85,25,15,1,31.2,3.6,17.0
test_2138.cpp,125,6,27,69,28,13,7,20.833333333333332,4.5,11.5
test_1660.cpp,80,6,12,56,9,6,0,13.333333333333334,2.0,9.333333333333334
test_2041.cpp,129,7,20,56,25,21,0,18.428571428571427,2.857142857142857,8.0
test_2050.cpp,52,8,9,12,6,2,0,6.5,1.125,1.5
test_2121.cpp,119,5,61,104,17,5,0,23.8,12.2,20.8
test_361.cpp,54,5,6,21,18,5,2,10.8,1.2,4.2
test_998.cpp,75,6,7,19,17,14,2,12.5,1.1666666666666667,3.1666666666666665
test_347.cpp,91,7,13,25,19,17,2,13.0,1.8571428571428572,3.5714285714285716
test_1627.cpp,41,5,10,27,5,6,0,8.2,2.0,5.4
test_885.cpp,68,5,6,22,17,4,2,13.6,1.2,4.4
test_42.cpp,95,9,13,47,18,24,0,10.555555555555555,1.4444444444444444,5.222222222222222
test_1942.cpp,47,5,5,10,6,6,0,9.4,1.0,2.0
test_1958.cpp,98,5,7,18,9,9,5,19.6,1.4,3.6
test_1130.cpp,57,6,12,42,16,10,0,9.5,2.0,7.0
test_187.cpp,90,6,6,14,11,5,0,15.0,1.0,2.3333333333333335
test_147.cpp,114,0,16,64,30,2,2,0.0,0.0,0.0
test_473.cpp,63,5,8,37,12,7,8,12.6,1.6,7.4
test_135.cpp,104,13,20,52,30,15,0,8.0,1.5384615384615385,4.0
test_657.cpp,70,2,11,65,33,9,15,35.0,5.5,32.5
test_278.cpp,83,7,7,31,25,16,4,11.857142857142858,1.0,4.428571428571429
test_889.cpp,104,10,10,33,18,11,0,10.4,1.0,3.3
test_1808.cpp,90,5,13,15,12,10,2,18.0,2.6,3.0
test_1467.cpp,35,4,5,11,4,6,0,8.75,1.25,2.75
test_978.cpp,40,4,8,17,10,6,0,10.0,2.0,4.25
test_181.cpp,73,5,5,25,15,7,2,14.6,1.0,5.0
test_1865.cpp,70,5,10,33,14,12,12,14.0,2.0,6.6
test_348.cpp,82,5,6,25,16,10,8,16.4,1.2,5.0
test_2166.cpp,113,7,22,72,25,16,0,16.142857142857142,3.142857142857143,10.285714285714286
test_172.cpp,107,0,11,58,26,3,15,0.0,0.0,0.0
test_48.cpp,99,11,17,54,23,5,0,9.0,1.5454545454545454,4.909090909090909
test_481.cpp,86,5,20,64,12,19,18,17.2,4.0,12.8
test_16.cpp,73,7,10,26,10,1,0,10.428571428571429,1.4285714285714286,3.7142857142857144
test_658.cpp,175,6,6,98,38,13,0,29.166666666666668,1.0,16.333333333333332
test_312.cpp,78,4,8,24,10,10,7,19.5,2.0,6.0
test_1641.cpp,127,4,15,58,29,13,4,31.75,3.75,14.5
test_2092.cpp,93,4,10,45,21,3,0,23.25,2.5,11.25
test_1703.cpp,82,5,6,40,19,15,9,16.4,1.2,8.0
test_1811.cpp,66,6,9,21,13,5,0,11.0,1.5,3.5
test_1516.cpp,68,6,10,43,14,5,0,11.333333333333334,1.6666666666666667,7.166666666666667
test_2117.cpp,47,6,6,16,7,1,0,7.833333333333333,1.0,2.6666666666666665
test_1593.cpp,99,8,8,33,14,22,0,12.375,1.0,4.125
test_1079.cpp,88,4,30,87,20,4,0,22.0,7.5,21.75
test_368.cpp,82,5,9,25,14,4,5,16.4,1.8,5.0
test_580.cpp,86,5,16,36,16,10,0,17.2,3.2,7.2
test_1403.cpp,66,5,13,31,13,7,0,13.2,2.6,6.2
test_380.cpp,73,4,10,28,13,18,9,18.25,2.5,7.0
test_1847.cpp,87,5,12,47,20,11,5,17.4,2.4,9.4
test_1704.cpp,72,3,6,31,16,11,8,24.0,2.0,10.333333333333334
test_395.cpp,108,6,9,31,20,23,6,18.0,1.5,5.166666666666667
test_2108.cpp,51,7,7,27,10,4,0,7.285714285714286,1.0,3.857142857142857
test_1962.cpp,78,5,15,47,14,4,14,15.6,3.0,9.4
test_1401.cpp,73,5,18,39,16,11,0,14.6,3.6,7.8
test_1724.cpp,93,7,6,39,12,15,0,13.285714285714286,0.8571428571428571,5.571428571428571
test_387.cpp,55,4,12,27,12,9,10,13.75,3.0,6.75
test_1539.cpp,132,6,12,73,30,7,0,22.0,2.0,12.166666666666666
test_86.cpp,78,5,11,54,15,2,21,15.6,2.2,10.8
test_392.cpp,76,5,7,21,20,6,3,15.2,1.4,4.2
test_366.cpp,92,4,10,26,14,4,5,23.0,2.5,6.5
test_284.cpp,81,8,9,37,21,11,3,10.125,1.125,4.625
test_1776.cpp,93,4,3,33,15,11,16,23.25,0.75,8.25
test_1738.cpp,62,4,14,48,13,12,18,15.5,3.5,12.0
test_205.cpp,67,3,6,37,20,11,11,22.333333333333332,2.0,12.333333333333334
test_323.cpp,93,10,12,32,24,9,5,9.3,1.2,3.2
test_975.cpp,114,5,22,117,36,12,18,22.8,4.4,23.4
test_1702.cpp,74,5,4,30,21,13,3,14.8,0.8,6.0
test_1887.cpp,101,6,6,26,11,11,4,16.833333333333332,1.0,4.333333333333333
test_626.cpp,135,7,21,78,37,9,0,19.285714285714285,3.0,11.142857142857142
test_1579.cpp,152,4,10,61,31,8,0,38.0,2.5,15.25
test_490.cpp,80,5,13,36,14,20,4,16.0,2.6,7.2
test_94.cpp,65,5,7,16,11,1,0,13.0,1.4,3.2
test_1626.cpp,157,7,4,93,27,15,0,22.428571428571427,0.5714285714285714,13.285714285714286
test_828.cpp,49,5,9,18,6,2,0,9.8,1.8,3.6
test_1332.cpp,60,7,7,20,13,7,0,8.571428571428571,1.0,2.857142857142857
test_2079.cpp,84,5,10,23,14,5,0,16.8,2.0,4.6
test_116.cpp,53,3,7,28,13,12,8,17.666666666666668,2.3333333333333335,9.333333333333334
test_194.cpp,54,4,6,21,15,13,1,13.5,1.5,5.25
test_895.cpp,102,7,38,111,11,17,34,14.571428571428571,5.428571428571429,15.857142857142858
test_1872.cpp,58,6,6,23,15,6,2,9.666666666666666,1.0,3.8333333333333335
test_143.cpp,68,5,10,24,12,6,6,13.6,2.0,4.8
test_1683.cpp,128,9,7,48,24,28,5,14.222222222222221,0.7777777777777778,5.333333333333333
test_1966.cpp,80,5,12,33,18,7,10,16.0,2.4,6.6
test_677.cpp,95,8,13,54,21,27,0,11.875,1.625,6.75
test_1992.cpp,56,3,8,17,10,7,5,18.666666666666668,2.6666666666666665,5.666666666666667
test_266.cpp,62,5,9,18,11,7,1,12.4,1.8,3.6
test_2004.cpp,120,6,14,37,20,21,0,20.0,2.3333333333333335,6.166666666666667
test_305.cpp,104,9,13,49,24,15,14,11.555555555555555,1.4444444444444444,5.444444444444445
test_1763.cpp,87,12,15,31,23,9,3,7.25,1.25,2.5833333333333335
test_603.cpp,102,4,26,87,22,12,27,25.5,6.5,21.75
test_1253.cpp,68,5,11,27,13,6,7,13.6,2.2,5.4
test_762.cpp,78,4,10,41,16,13,0,19.5,2.5,10.25
test_1785.cpp,48,5,8,14,9,7,2,9.6,1.6,2.8
test_177.cpp,60,7,7,13,8,2,0,8.571428571428571,1.0,1.8571428571428572
test_743.cpp,89,6,8,65,24,19,0,14.833333333333334,1.3333333333333333,10.833333333333334
test_1301.cpp,105,5,16,65,27,12,0,21.0,3.2,13.0
test_104.cpp,64,10,10,13,5,11,0,6.4,1.0,1.3
test_668.cpp,99,6,10,60,33,23,0,16.5,1.6666666666666667,10.0
test_2122.cpp,50,4,4,22,10,9,0,12.5,1.0,5.5
test_1206.cpp,102,10,13,30,20,16,2,10.2,1.3,3.0
test_149.cpp,90,14,22,37,17,2,0,6.428571428571429,1.5714285714285714,2.642857142857143
test_410.cpp,75,6,8,15,10,3,0,12.5,1.3333333333333333,2.5
test_1892.cpp,64,5,5,18,7,9,0,12.8,1.0,3.6
test_1134.cpp,109,8,28,58,11,6,0,13.625,3.5,7.25
test_256.cpp,84,6,12,20,8,8,3,14.0,2.0,3.3333333333333335
test_11.cpp,46,5,5,11,6,1,0,9.2,1.0,2.2
test_434.cpp,70,4,6,17,15,8,3,17.5,1.5,4.25
test_1014.cpp,53,8,9,11,5,3,0,6.625,1.125,1.375
test_1633.cpp,49,3,3,28,11,3,0,16.333333333333332,1.0,9.333333333333334
test_291.cpp,104,8,8,29,23,7,5,13.0,1.0,3.625
test_1900.cpp,92,5,12,40,15,2,3,18.4,2.4,8.0
test_84.cpp,59,6,6,19,12,10,1,9.833333333333334,1.0,3.1666666666666665
test_107.cpp,48,4,4,12,7,16,0,12.0,1.0,3.0
test_1706.cpp,77,4,7,31,14,12,11,19.25,1.75,7.75
test_898.cpp,93,6,6,44,19,10,0,15.5,1.0,7.333333333333333
test_1166.cpp,163,4,6,76,35,11,0,40.75,1.5,19.0
test_2176.cpp,72,6,8,40,20,12,0,12.0,1.3333333333333333,6.666666666666667
test_159.cpp,61,0,5,25,18,3,0,0.0,0.0,0.0
test_161.cpp,44,7,7,14,9,3,0,6.285714285714286,1.0,2.0
test_625.cpp,139,7,8,61,26,9,0,19.857142857142858,1.1428571428571428,8.714285714285714
test_403.cpp,58,6,9,21,17,13,3,9.666666666666666,1.5,3.5
test_68.cpp,24,2,2,7,7,4,0,12.0,1.0,3.5
test_1248.cpp,39,4,4,9,8,2,1,9.75,1.0,2.25
test_827.cpp,43,6,7,14,5,2,0,7.166666666666667,1.1666666666666667,2.3333333333333335
test_1742.cpp,77,5,17,66,14,17,24,15.4,3.4,13.2
test_165.cpp,70,6,6,23,13,7,1,11.666666666666666,1.0,3.8333333333333335
test_1737.cpp,96,6,29,82,14,19,27,16.0,4.833333333333333,13.666666666666666
test_1869.cpp,62,6,6,27,11,2,0,10.333333333333334,1.0,4.5
test_440.cpp,52,5,9,22,13,11,1,10.4,1.8,4.4
test_2023.cpp,263,10,26,64,17,17,0,26.3,2.6,6.4
test_213.cpp,91,5,9,39,18,9,5,18.2,1.8,7.8
test_1564.cpp,142,4,11,72,36,15,0,35.5,2.75,18.0
test_1554.cpp,228,5,9,86,47,34,0,45.6,1.8,17.2
test_2020.cpp,179,9,14,57,19,25,0,19.88888888888889,1.5555555555555556,6.333333333333333
test_493.cpp,100,7,7,27,9,29,0,14.285714285714286,1.0,3.857142857142857
test_1798.cpp,94,9,9,30,20,15,0,10.444444444444445,1.0,3.3333333333333335
test_521.cpp,65,6,10,38,15,11,0,10.833333333333334,1.6666666666666667,6.333333333333333
test_1718.cpp,85,6,24,81,17,2,25,14.166666666666666,4.0,13.5
test_238.cpp,78,9,9,31,27,5,2,8.666666666666666,1.0,3.4444444444444446
test_285.cpp,84,8,12,51,30,20,0,10.5,1.5,6.375
test_2144.cpp,105,9,11,53,12,3,0,11.666666666666666,1.2222222222222223,5.888888888888889
test_2005.cpp,69,5,15,18,10,6,0,13.8,3.0,3.6
test_2068.cpp,81,7,9,20,11,8,0,11.571428571428571,1.2857142857142858,2.857142857142857
test_1875.cpp,42,5,8,19,7,0,0,8.4,1.6,3.8
test_246.cpp,73,6,9,28,22,4,2,12.166666666666666,1.5,4.666666666666667
test_1240.cpp,80,6,6,6,3,13,0,13.333333333333334,1.0,1.0
test_1217.cpp,97,7,15,70,16,23,27,13.857142857142858,2.142857142857143,10.0
test_414.cpp,76,4,9,20,15,5,1,19.0,2.25,5.0
test_500.cpp,73,5,5,31,16,14,1,14.6,1.0,6.2
test_417.cpp,90,7,7,43,26,16,2,12.857142857142858,1.0,6.142857142857143
test_2038.cpp,99,4,13,32,19,12,0,24.75,3.25,8.0
test_1817.cpp,46,3,3,13,10,9,3,15.333333333333334,1.0,4.333333333333333
test_69.cpp,92,6,18,66,22,8,24,15.333333333333334,3.0,11.0
test_972.cpp,205,7,20,154,41,20,20,29.285714285714285,2.857142857142857,22.0
test_584.cpp,136,10,14,86,23,15,0,13.6,1.4,8.6
test_318.cpp,104,8,15,52,28,11,10,13.0,1.875,6.5
test_522.cpp,64,6,11,40,14,10,0,10.666666666666666,1.8333333333333333,6.666666666666667
test_2027.cpp,144,8,14,41,18,23,0,18.0,1.75,5.125
test_494.cpp,107,5,20,79,25,17,15,21.4,4.0,15.8
test_1998.cpp,82,6,6,19,7,11,5,13.666666666666666,1.0,3.1666666666666665
test_297.cpp,82,9,8,33,20,7,4,9.11111111111111,0.8888888888888888,3.6666666666666665
test_757.cpp,73,6,8,51,17,15,0,12.166666666666666,1.3333333333333333,8.5
test_330.cpp,76,4,7,36,17,6,13,19.0,1.75,9.0
test_1180.cpp,102,6,8,35,15,5,0,17.0,1.3333333333333333,5.833333333333333
test_1697.cpp,82,10,10,31,18,9,9,8.2,1.0,3.1
test_1059.cpp,93,5,19,21,13,3,0,18.6,3.8,4.2
test_1069.cpp,69,4,9,36,16,6,0,17.25,2.25,9.0
test_257.cpp,88,10,14,46,26,15,2,8.8,1.4,4.6
test_1920.cpp,67,7,22,46,5,1,0,9.571428571428571,3.142857142857143,6.571428571428571
test_750.cpp,81,6,16,75,18,15,0,13.5,2.6666666666666665,12.5
test_109.cpp,97,7,13,63,24,4,15,13.857142857142858,1.8571428571428572,9.0
test_1565.cpp,154,4,15,106,36,28,0,38.5,3.75,26.5
test_273.cpp,76,6,11,27,17,13,7,12.666666666666666,1.8333333333333333,4.5
test_373.cpp,84,5,6,25,13,13,1,16.8,1.2,5.0
test_1065.cpp,240,6,16,164,53,22,0,40.0,2.6666666666666665,27.333333333333332
test_1291.cpp,100,7,12,52,19,22,10,14.285714285714286,1.7142857142857142,7.428571428571429
test_1844.cpp,103,6,11,65,16,9,26,17.166666666666668,1.8333333333333333,10.833333333333334
test_1855.cpp,85,4,11,66,19,14,35,21.25,2.75,16.5
test_1276.cpp,59,5,5,21,16,8,1,11.8,1.0,4.2
test_2021.cpp,120,11,13,43,17,10,0,10.909090909090908,1.1818181818181819,3.909090909090909
test_233.cpp,30,3,3,10,6,5,0,10.0,1.0,3.3333333333333335
test_1492.cpp,33,3,5,6,4,9,0,11.0,1.6666666666666667,2.0
test_1533.cpp,79,7,13,47,14,5,0,11.285714285714286,1.8571428571428572,6.714285714285714
test_1824.cpp,40,6,6,14,6,2,1,6.666666666666667,1.0,2.3333333333333335
test_1110.cpp,118,4,8,56,22,8,0,29.5,2.0,14.0
test_1964.cpp,87,5,12,39,19,7,10,17.4,2.4,7.8
test_87.cpp,58,4,15,46,16,9,17,14.5,3.75,11.5
test_1783.cpp,63,5,10,37,18,11,3,12.6,2.0,7.4
test_1976.cpp,108,7,10,30,17,4,1,15.428571428571429,1.4285714285714286,4.285714285714286
test_2034.cpp,159,7,42,56,18,13,0,22.714285714285715,6.0,8.0
test_2066.cpp,60,5,13,33,9,3,0,12.0,2.6,6.6
test_491.cpp,79,5,17,62,17,13,13,15.8,3.4,12.4
test_1739.cpp,57,5,5,16,12,11,0,11.4,1.0,3.2
test_1390.cpp,116,9,14,59,16,7,0,12.88888888888889,1.5555555555555556,6.555555555555555
test_1928.cpp,57,5,10,26,10,2,3,11.4,2.0,5.2
test_1710.cpp,99,5,8,26,14,7,4,19.8,1.6,5.2
test_1676.cpp,116,5,8,53,23,20,0,23.2,1.6,10.6
test_502.cpp,89,6,10,28,12,16,0,14.833333333333334,1.6666666666666667,4.666666666666667
test_1377.cpp,89,6,16,51,26,13,0,14.833333333333334,2.6666666666666665,8.5
test_1205.cpp,109,9,19,75,27,33,0,12.11111111111111,2.111111111111111,8.333333333333334
test_2073.cpp,139,9,39,77,18,6,0,15.444444444444445,4.333333333333333,8.555555555555555
test_2018.cpp,126,10,23,75,20,25,0,12.6,2.3,7.5
test_2056.cpp,113,8,18,60,19,5,0,14.125,2.25,7.5
test_394.cpp,57,5,5,18,16,5,2,11.4,1.0,3.6
test_1011.cpp,66,7,7,24,8,8,0,9.428571428571429,1.0,3.4285714285714284
test_1944.cpp,70,6,17,15,10,5,0,11.666666666666666,2.8333333333333335,2.5
test_1879.cpp,52,7,7,26,14,6,1,7.428571428571429,1.0,3.7142857142857144
test_783.cpp,111,5,45,116,28,9,0,22.2,9.0,23.2
test_547.cpp,75,4,11,45,26,9,0,18.75,2.75,11.25
test_2188.cpp,81,6,13,29,15,10,0,13.5,2.1666666666666665,4.833333333333333
test_1292.cpp,67,5,10,42,19,16,0,13.4,2.0,8.4
test_1192.cpp,64,6,13,29,8,3,0,10.666666666666666,2.1666666666666665,4.833333333333333
test_1870.cpp,67,5,14,19,14,3,4,13.4,2.8,3.8
test_349.cpp,80,6,8,21,20,11,4,13.333333333333334,1.3333333333333333,3.5
test_1911.cpp,71,5,8,26,11,12,12,14.2,1.6,5.2
test_1208.cpp,98,7,16,71,24,12,16,14.0,2.2857142857142856,10.142857142857142
test_46.cpp,111,15,15,30,19,9,0,7.4,1.0,2.0
test_478.cpp,83,6,21,68,13,16,19,13.833333333333334,3.5,11.333333333333334
test_1198.cpp,224,7,12,120,54,13,0,32.0,1.7142857142857142,17.142857142857142
test_1179.cpp,77,4,8,27,13,4,0,19.25,2.0,6.75
test_102.cpp,80,7,8,26,13,9,1,11.428571428571429,1.1428571428571428,3.7142857142857144
test_2033.cpp,135,10,24,57,26,16,0,13.5,2.4,5.7
test_2028.cpp,171,6,17,51,23,21,0,28.5,2.8333333333333335,8.5
test_914.cpp,173,5,13,54,33,13,0,34.6,2.6,10.8
test_759.cpp,89,4,18,46,17,12,0,22.25,4.5,11.5
test_326.cpp,50,4,4,4,3,11,0,12.5,1.0,1.0
test_251.cpp,104,13,13,34,17,26,0,8.0,1.0,2.6153846153846154
test_992.cpp,86,6,6,23,12,6,0,14.333333333333334,1.0,3.8333333333333335
test_1297.cpp,83,7,7,30,11,24,1,11.857142857142858,1.0,4.285714285714286
test_1081.cpp,55,5,11,41,9,4,0,11.0,2.2,8.2
test_1067.cpp,93,3,10,64,34,10,0,31.0,3.3333333333333335,21.333333333333332
test_761.cpp,108,6,13,62,26,16,0,18.0,2.1666666666666665,10.333333333333334
test_1864.cpp,90,7,14,28,15,6,4,12.857142857142858,2.0,4.0
test_436.cpp,89,11,11,29,19,13,1,8.090909090909092,1.0,2.6363636363636362
test_61.cpp,79,3,6,65,23,3,6,26.333333333333332,2.0,21.666666666666668
test_39.cpp,120,12,13,61,17,16,0,10.0,1.0833333333333333,5.083333333333333
test_301.cpp,86,7,8,26,22,7,5,12.285714285714286,1.1428571428571428,3.7142857142857144
test_447.cpp,79,6,6,28,13,15,0,13.166666666666666,1.0,4.666666666666667
test_1230.cpp,49,4,6,22,18,3,5,12.25,1.5,5.5
test_1932.cpp,78,7,11,18,9,5,1,11.142857142857142,1.5714285714285714,2.5714285714285716
test_498.cpp,74,4,9,41,18,20,8,18.5,2.25,10.25
test_1788.cpp,75,10,10,28,15,5,0,7.5,1.0,2.8
test_1790.cpp,109,8,14,42,25,6,9,13.625,1.75,5.25
test_1767.cpp,77,11,10,27,21,7,0,7.0,0.9090909090909091,2.4545454545454546
test_1921.cpp,70,6,7,35,17,3,2,11.666666666666666,1.1666666666666667,5.833333333333333
test_771.cpp,89,4,24,81,23,13,0,22.25,6.0,20.25
test_891.cpp,63,6,6,24,15,6,1,10.5,1.0,4.0
test_249.cpp,107,12,20,45,31,10,6,8.916666666666666,1.6666666666666667,3.75
test_303.cpp,86,7,7,20,11,15,1,12.285714285714286,1.0,2.857142857142857
test_483.cpp,94,5,20,59,11,15,18,18.8,4.0,11.8
test_2083.cpp,106,6,16,44,15,5,0,17.666666666666668,2.6666666666666665,7.333333333333333
test_454.cpp,55,4,4,11,7,9,0,13.75,1.0,2.75
test_258.cpp,67,4,6,18,17,3,2,16.75,1.5,4.5
test_492.cpp,82,5,6,33,10,16,0,16.4,1.2,6.6
test_662.cpp,141,7,23,77,29,14,0,20.142857142857142,3.2857142857142856,11.0
test_2157.cpp,83,6,12,43,13,13,10,13.833333333333334,2.0,7.166666666666667
test_185.cpp,78,5,13,41,12,4,11,15.6,2.6,8.2
test_1005.cpp,114,6,19,52,24,12,7,19.0,3.1666666666666665,8.666666666666666
test_346.cpp,86,10,13,38,23,11,8,8.6,1.3,3.8
test_1714.cpp,123,6,26,85,15,16,24,20.5,4.333333333333333,14.166666666666666
test_1842.cpp,122,5,14,77,20,21,17,24.4,2.8,15.4
test_2112.cpp,104,4,14,55,21,10,0,26.0,3.5,13.75
test_739.cpp,125,8,25,97,30,11,0,15.625,3.125,12.125
test_217.cpp,63,9,6,29,19,15,0,7.0,0.6666666666666666,3.2222222222222223
test_93.cpp,82,6,15,30,18,10,0,13.666666666666666,2.5,5.0
test_237.cpp,116,7,7,30,17,15,3,16.571428571428573,1.0,4.285714285714286
test_1800.cpp,79,6,10,30,17,5,5,13.166666666666666,1.6666666666666667,5.0
test_2084.cpp,150,6,17,85,22,6,0,25.0,2.8333333333333335,14.166666666666666
test_385.cpp,82,5,9,30,18,11,9,16.4,1.8,6.0
test_893.cpp,75,6,7,36,19,13,2,12.5,1.1666666666666667,6.0
test_1596.cpp,115,10,11,64,25,20,0,11.5,1.1,6.4
test_164.cpp,76,8,8,15,13,2,0,9.5,1.0,1.875
test_2037.cpp,65,3,11,24,17,12,0,21.666666666666668,3.6666666666666665,8.0
test_1760.cpp,70,10,13,35,25,5,0,7.0,1.3,3.5
test_310.cpp,91,11,15,33,23,5,6,8.272727272727273,1.3636363636363635,3.0
test_1837.cpp,81,5,5,30,13,13,5,16.2,1.0,6.0
test_1489.cpp,42,5,7,9,5,8,0,8.4,1.4,1.8
test_1225.cpp,24,1,1,5,7,2,0,24.0,1.0,5.0
test_1845.cpp,104,7,10,60,21,7,18,14.857142857142858,1.4285714285714286,8.571428571428571
test_661.cpp,210,6,6,94,41,16,0,35.0,1.0,15.666666666666666
test_1290.cpp,43,4,4,21,11,9,0,10.75,1.0,5.25
test_1744.cpp,90,6,17,70,21,12,26,15.0,2.8333333333333335,11.666666666666666
test_2133.cpp,117,4,4,73,24,13,0,29.25,1.0,18.25
test_130.cpp,65,5,7,23,20,7,2,13.0,1.4,4.6
test_248.cpp,86,8,8,14,13,21,2,10.75,1.0,1.75
test_1048.cpp,57,5,16,39,9,6,0,11.4,3.2,7.8
test_438.cpp,62,6,6,23,13,9,0,10.333333333333334,1.0,3.8333333333333335
test_1664.cpp,85,3,11,50,20,12,0,28.333333333333332,3.6666666666666665,16.666666666666668
test_1508.cpp,89,4,14,34,12,10,0,22.25,3.5,8.5
test_2051.cpp,60,6,6,7,5,4,0,10.0,1.0,1.1666666666666667
test_1365.cpp,85,5,10,38,20,4,0,17.0,2.0,7.6
test_2136.cpp,136,5,7,71,32,13,0,27.2,1.4,14.2
test_1755.cpp,46,3,5,14,10,7,0,15.333333333333334,1.6666666666666667,4.666666666666667
test_1189.cpp,114,6,30,120,23,12,28,19.0,5.0,20.0
test_1258.cpp,74,4,5,23,14,12,2,18.5,1.25,5.75
test_1464.cpp,87,5,18,66,20,21,0,17.4,3.6,13.2
test_1523.cpp,86,8,10,58,15,4,0,10.75,1.25,7.25
test_106.cpp,80,6,30,78,13,4,28,13.333333333333334,5.0,13.0
test_787.cpp,72,7,7,17,10,4,0,10.285714285714286,1.0,2.4285714285714284
test_119.cpp,62,4,7,38,17,6,17,15.5,1.75,9.5
test_1465.cpp,42,3,5,18,6,4,0,14.0,1.6666666666666667,6.0
test_1395.cpp,101,7,25,52,17,12,0,14.428571428571429,3.5714285714285716,7.428571428571429
test_1884.cpp,97,9,11,29,16,13,2,10.777777777777779,1.2222222222222223,3.2222222222222223
test_1995.cpp,35,3,5,10,9,13,2,11.666666666666666,1.6666666666666667,3.3333333333333335
test_175.cpp,75,7,8,16,12,4,2,10.714285714285714,1.1428571428571428,2.2857142857142856
test_734.cpp,114,9,25,57,22,8,0,12.666666666666666,2.7777777777777777,6.333333333333333
test_1583.cpp,115,6,33,115,29,8,28,19.166666666666668,5.5,19.166666666666668
test_2025.cpp,184,9,17,38,18,7,0,20.444444444444443,1.8888888888888888,4.222222222222222
test_307.cpp,104,9,15,42,20,2,14,11.555555555555555,1.6666666666666667,4.666666666666667
test_1356.cpp,80,4,11,37,23,7,0,20.0,2.75,9.25
test_766.cpp,210,7,18,119,52,22,0,30.0,2.5714285714285716,17.0
test_242.cpp,82,6,8,23,11,8,0,13.666666666666666,1.3333333333333333,3.8333333333333335
