file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1118.cpp,90,9,30,61,18,15,0,10.0,3.3333333333333335,6.777777777777778
test_1503.cpp,60,5,5,18,12,8,0,12.0,1.0,3.6
test_1457.cpp,31,3,6,6,4,5,0,10.333333333333334,2.0,2.0
test_673.cpp,114,9,16,48,15,25,0,12.666666666666666,1.7777777777777777,5.333333333333333
test_1555.cpp,116,4,10,47,31,9,0,29.0,2.5,11.75
test_1490.cpp,36,4,7,7,3,6,0,9.0,1.75,1.75
test_1647.cpp,58,5,7,42,11,9,0,11.6,1.4,8.4
test_854.cpp,179,8,40,130,32,18,0,22.375,5.0,16.25
test_856.cpp,59,5,10,20,7,7,0,11.8,2.0,4.0
test_720.cpp,99,5,9,41,27,7,2,19.8,1.8,8.2
test_572.cpp,72,7,15,38,10,14,0,10.285714285714286,2.142857142857143,5.428571428571429
test_687.cpp,72,5,24,37,18,6,0,14.4,4.8,7.4
test_1445.cpp,105,7,13,67,18,17,0,15.0,1.8571428571428572,9.571428571428571
test_1495.cpp,75,6,13,30,13,10,0,12.5,2.1666666666666665,5.0
test_1527.cpp,107,7,8,31,18,7,0,15.285714285714286,1.1428571428571428,4.428571428571429
test_1330.cpp,79,6,14,38,16,7,0,13.166666666666666,2.3333333333333335,6.333333333333333
test_280.cpp,59,6,7,17,10,8,0,9.833333333333334,1.1666666666666667,2.8333333333333335
test_961.cpp,142,7,28,90,29,12,0,20.285714285714285,4.0,12.857142857142858
test_610.cpp,87,4,10,32,13,4,0,21.75,2.5,8.0
test_1594.cpp,98,9,15,59,18,13,0,10.88888888888889,1.6666666666666667,6.555555555555555
test_535.cpp,55,6,10,20,6,3,0,9.166666666666666,1.6666666666666667,3.3333333333333335
test_1428.cpp,189,7,12,100,35,14,0,27.0,1.7142857142857142,14.285714285714286
test_650.cpp,98,8,18,53,23,14,0,12.25,2.25,6.625
test_1581.cpp,134,6,10,51,21,29,0,22.333333333333332,1.6666666666666667,8.5
test_1243.cpp,84,6,8,28,19,12,2,14.0,1.3333333333333333,4.666666666666667
test_560.cpp,139,6,18,90,36,11,0,23.166666666666668,3.0,15.0
test_1750.cpp,80,8,14,37,22,12,0,10.0,1.75,4.625
test_1538.cpp,37,3,5,9,5,2,0,12.333333333333334,1.6666666666666667,3.0
test_844.cpp,97,5,19,59,19,4,0,19.4,3.8,11.8
test_1570.cpp,64,4,7,57,24,16,0,16.0,1.75,14.25
test_1359.cpp,126,7,45,49,11,10,0,18.0,6.428571428571429,7.0
test_794.cpp,71,6,23,36,11,4,0,11.833333333333334,3.8333333333333335,6.0
test_867.cpp,89,9,11,51,22,16,0,9.88888888888889,1.2222222222222223,5.666666666666667
test_944.cpp,68,6,10,31,13,7,0,11.333333333333334,1.6666666666666667,5.166666666666667
test_1364.cpp,45,4,13,28,6,2,0,11.25,3.25,7.0
test_861.cpp,49,5,13,12,4,4,0,9.8,2.6,2.4
test_1010.cpp,141,10,14,55,27,16,0,14.1,1.4,5.5
test_1167.cpp,116,4,9,31,18,16,0,29.0,2.25,7.75
test_1591.cpp,116,6,30,83,27,11,0,19.333333333333332,5.0,13.833333333333334
test_669.cpp,86,9,11,46,10,17,0,9.555555555555555,1.2222222222222223,5.111111111111111
test_1111.cpp,61,4,7,26,13,10,0,15.25,1.75,6.5
test_953.cpp,115,5,23,80,33,11,0,23.0,4.6,16.0
test_719.cpp,52,6,10,43,14,9,0,8.666666666666666,1.6666666666666667,7.166666666666667
test_1455.cpp,97,6,22,43,13,11,0,16.166666666666668,3.6666666666666665,7.166666666666667
test_1400.cpp,80,5,21,47,17,9,0,16.0,4.2,9.4
test_1418.cpp,94,6,25,67,20,7,0,15.666666666666666,4.166666666666667,11.166666666666666
test_1026.cpp,127,6,16,51,22,11,0,21.166666666666668,2.6666666666666665,8.5
test_631.cpp,67,5,15,36,13,4,0,13.4,3.0,7.2
test_825.cpp,57,6,18,30,9,4,0,9.5,3.0,5.0
test_1121.cpp,88,7,22,53,21,14,0,12.571428571428571,3.142857142857143,7.571428571428571
test_815.cpp,133,13,14,64,16,3,0,10.23076923076923,1.0769230769230769,4.923076923076923
test_462.cpp,66,5,10,29,10,12,6,13.2,2.0,5.8
test_2192.cpp,62,7,10,24,15,8,0,8.857142857142858,1.4285714285714286,3.4285714285714284
test_945.cpp,95,7,8,35,15,16,0,13.571428571428571,1.1428571428571428,5.0
test_1427.cpp,131,4,6,64,33,9,0,32.75,1.5,16.0
test_1469.cpp,30,4,6,6,3,6,0,7.5,1.5,1.5
test_923.cpp,54,3,4,26,12,3,0,18.0,1.3333333333333333,8.666666666666666
test_509.cpp,108,5,18,56,28,10,0,21.6,3.6,11.2
test_1052.cpp,70,4,5,13,7,4,0,17.5,1.25,3.25
test_507.cpp,82,6,14,38,17,15,0,13.666666666666666,2.3333333333333335,6.333333333333333
test_643.cpp,49,5,6,21,9,9,0,9.8,1.2,4.2
test_840.cpp,60,4,7,18,7,7,0,15.0,1.75,4.5
test_991.cpp,174,9,17,98,49,9,0,19.333333333333332,1.8888888888888888,10.88888888888889
test_903.cpp,136,7,25,82,32,15,0,19.428571428571427,3.5714285714285716,11.714285714285714
test_1571.cpp,143,5,12,125,34,15,0,28.6,2.4,25.0
test_837.cpp,73,7,18,39,12,10,0,10.428571428571429,2.5714285714285716,5.571428571428571
test_747.cpp,81,7,13,57,19,24,0,11.571428571428571,1.8571428571428572,8.142857142857142
test_639.cpp,80,5,9,40,22,4,0,16.0,1.8,8.0
test_1054.cpp,61,9,15,30,4,3,0,6.777777777777778,1.6666666666666667,3.3333333333333335
test_1170.cpp,77,6,26,42,11,9,0,12.833333333333334,4.333333333333333,7.0
test_1029.cpp,89,7,21,61,18,7,0,12.714285714285714,3.0,8.714285714285714
test_1458.cpp,49,4,6,25,11,10,0,12.25,1.5,6.25
test_852.cpp,128,17,45,65,13,23,0,7.529411764705882,2.6470588235294117,3.823529411764706
test_2148.cpp,28,5,5,10,4,4,0,5.6,1.0,2.0
test_680.cpp,65,5,13,47,19,12,0,13.0,2.6,9.4
test_940.cpp,220,16,68,125,44,14,0,13.75,4.25,7.8125
test_1450.cpp,33,4,6,6,3,7,0,8.25,1.5,1.5
test_866.cpp,80,5,11,54,27,14,0,16.0,2.2,10.8
test_2158.cpp,133,8,60,136,33,16,0,16.625,7.5,17.0
test_874.cpp,65,5,6,39,13,6,0,13.0,1.2,7.8
test_150.cpp,75,9,9,20,13,4,0,8.333333333333334,1.0,2.2222222222222223
test_1008.cpp,131,10,12,38,10,16,0,13.1,1.2,3.8
test_1481.cpp,32,4,5,9,4,4,0,8.0,1.25,2.25
test_1122.cpp,87,8,12,30,8,12,0,10.875,1.5,3.75
test_1173.cpp,66,5,13,30,11,5,0,13.2,2.6,6.0
test_838.cpp,78,10,20,42,11,13,0,7.8,2.0,4.2
test_989.cpp,114,6,8,48,23,6,0,19.0,1.3333333333333333,8.0
test_552.cpp,121,4,30,106,41,11,0,30.25,7.5,26.5
test_1249.cpp,58,4,5,18,14,14,0,14.5,1.25,4.5
test_1487.cpp,60,7,19,36,8,3,0,8.571428571428571,2.7142857142857144,5.142857142857143
test_635.cpp,75,6,10,29,15,7,0,12.5,1.6666666666666667,4.833333333333333
test_1609.cpp,94,5,16,57,16,11,0,18.8,3.2,11.4
test_1466.cpp,50,5,7,13,5,5,0,10.0,1.4,2.6
test_27.cpp,107,13,24,57,25,7,0,8.23076923076923,1.8461538461538463,4.384615384615385
test_916.cpp,44,3,4,18,9,3,0,14.666666666666666,1.3333333333333333,6.0
test_1311.cpp,117,8,27,73,26,13,0,14.625,3.375,9.125
test_539.cpp,53,5,8,24,7,7,0,10.6,1.6,4.8
test_1406.cpp,64,5,19,43,19,7,0,12.8,3.8,8.6
test_1475.cpp,74,9,12,26,8,12,0,8.222222222222221,1.3333333333333333,2.888888888888889
test_2146.cpp,63,8,15,41,18,11,0,7.875,1.875,5.125
test_1034.cpp,75,6,13,47,16,6,0,12.5,2.1666666666666665,7.833333333333333
test_1305.cpp,84,7,13,55,16,14,0,12.0,1.8571428571428572,7.857142857142857
test_693.cpp,74,8,13,36,10,10,0,9.25,1.625,4.5
test_805.cpp,71,4,17,33,11,10,0,17.75,4.25,8.25
test_917.cpp,30,4,4,11,7,2,0,7.5,1.0,2.75
test_1558.cpp,51,5,12,16,9,10,0,10.2,2.4,3.2
test_2186.cpp,146,12,23,59,26,17,0,12.166666666666666,1.9166666666666667,4.916666666666667
test_2172.cpp,107,7,30,40,24,13,0,15.285714285714286,4.285714285714286,5.714285714285714
test_1595.cpp,92,8,9,34,14,15,0,11.5,1.125,4.25
test_792.cpp,71,7,16,59,16,14,0,10.142857142857142,2.2857142857142856,8.428571428571429
test_1507.cpp,70,6,14,54,16,5,0,11.666666666666666,2.3333333333333335,9.0
test_26.cpp,119,13,20,69,27,6,0,9.153846153846153,1.5384615384615385,5.3076923076923075
test_1152.cpp,185,9,29,59,23,6,0,20.555555555555557,3.2222222222222223,6.555555555555555
test_966.cpp,50,9,9,22,6,1,0,5.555555555555555,1.0,2.4444444444444446
test_1590.cpp,108,5,26,59,19,11,0,21.6,5.2,11.8
test_881.cpp,66,8,9,24,7,12,0,8.25,1.125,3.0
test_671.cpp,74,6,14,47,17,13,0,12.333333333333334,2.3333333333333335,7.833333333333333
test_1148.cpp,85,6,12,38,19,4,0,14.166666666666666,2.0,6.333333333333333
test_1302.cpp,143,9,30,66,28,4,0,15.88888888888889,3.3333333333333335,7.333333333333333
test_850.cpp,92,5,18,55,23,8,0,18.4,3.6,11.0
test_927.cpp,55,4,4,22,9,3,0,13.75,1.0,5.5
test_1337.cpp,83,5,8,63,25,14,0,16.6,1.6,12.6
test_1031.cpp,83,8,10,43,13,14,0,10.375,1.25,5.375
test_1007.cpp,126,9,20,63,23,7,10,14.0,2.2222222222222223,7.0
test_775.cpp,106,8,26,52,17,7,0,13.25,3.25,6.5
test_666.cpp,42,5,7,34,12,15,0,8.4,1.4,6.8
test_1474.cpp,47,6,8,15,5,2,0,7.833333333333333,1.3333333333333333,2.5
test_1159.cpp,62,8,14,25,8,3,0,7.75,1.75,3.125
test_614.cpp,66,7,16,48,8,2,0,9.428571428571429,2.2857142857142856,6.857142857142857
test_622.cpp,74,6,12,34,12,7,0,12.333333333333334,2.0,5.666666666666667
test_629.cpp,119,6,19,41,20,5,0,19.833333333333332,3.1666666666666665,6.833333333333333
test_1036.cpp,96,7,23,62,21,10,0,13.714285714285714,3.2857142857142856,8.857142857142858
test_1619.cpp,97,6,7,40,14,19,0,16.166666666666668,1.1666666666666667,6.666666666666667
test_1309.cpp,98,6,21,73,26,14,0,16.333333333333332,3.5,12.166666666666666
test_1313.cpp,119,4,37,134,21,6,0,29.75,9.25,33.5
test_1120.cpp,63,9,10,29,7,14,0,7.0,1.1111111111111112,3.2222222222222223
test_1171.cpp,78,7,19,64,11,14,0,11.142857142857142,2.7142857142857144,9.142857142857142
test_679.cpp,58,6,8,32,14,10,0,9.666666666666666,1.3333333333333333,5.333333333333333
test_1604.cpp,78,6,12,41,14,9,0,13.0,2.0,6.833333333333333
test_1771.cpp,71,7,7,21,9,4,0,10.142857142857142,1.0,3.0
test_1156.cpp,85,5,19,31,13,2,0,17.0,3.8,6.2
test_924.cpp,51,3,2,22,12,3,0,17.0,0.6666666666666666,7.333333333333333
test_691.cpp,82,7,16,58,22,12,0,11.714285714285714,2.2857142857142856,8.285714285714286
test_1040.cpp,65,5,6,32,15,6,0,13.0,1.2,6.4
test_835.cpp,119,7,31,92,19,11,0,17.0,4.428571428571429,13.142857142857142
test_1139.cpp,81,4,12,21,6,3,0,20.25,3.0,5.25
test_1043.cpp,52,5,10,33,18,14,0,10.4,2.0,6.6
test_551.cpp,103,6,28,97,28,12,0,17.166666666666668,4.666666666666667,16.166666666666668
test_618.cpp,102,7,16,49,19,7,0,14.571428571428571,2.2857142857142856,7.0
test_524.cpp,78,6,10,37,11,5,0,13.0,1.6666666666666667,6.166666666666667
test_843.cpp,84,8,29,64,22,12,0,10.5,3.625,8.0
test_801.cpp,69,7,12,46,18,7,0,9.857142857142858,1.7142857142857142,6.571428571428571
test_1062.cpp,96,5,14,41,17,8,0,19.2,2.8,8.2
test_864.cpp,71,5,16,21,10,8,0,14.2,3.2,4.2
test_1181.cpp,75,5,14,35,9,12,0,15.0,2.8,7.0
test_1451.cpp,40,3,11,40,11,9,0,13.333333333333334,3.6666666666666665,13.333333333333334
test_1047.cpp,82,20,20,43,6,3,0,4.1,1.0,2.15
test_1605.cpp,73,6,6,29,10,14,0,12.166666666666666,1.0,4.833333333333333
test_2197.cpp,62,6,10,45,17,9,0,10.333333333333334,1.6666666666666667,7.5
test_1391.cpp,94,8,13,44,18,8,0,11.75,1.625,5.5
test_632.cpp,78,5,18,47,18,3,0,15.6,3.6,9.4
test_1150.cpp,126,10,49,22,6,3,0,12.6,4.9,2.2
test_2194.cpp,94,9,21,46,16,13,0,10.444444444444445,2.3333333333333335,5.111111111111111
test_2168.cpp,103,8,21,74,27,11,0,12.875,2.625,9.25
test_597.cpp,92,3,7,53,33,6,0,30.666666666666668,2.3333333333333335,17.666666666666668
test_784.cpp,212,4,14,96,28,29,0,53.0,3.5,24.0
test_1370.cpp,63,6,12,29,5,5,0,10.5,2.0,4.833333333333333
test_1656.cpp,56,4,8,29,12,17,0,14.0,2.0,7.25
test_1028.cpp,83,6,17,63,25,10,0,13.833333333333334,2.8333333333333335,10.5
test_813.cpp,82,7,19,36,9,5,0,11.714285714285714,2.7142857142857144,5.142857142857143
test_690.cpp,82,4,16,66,22,11,0,20.5,4.0,16.5
test_1541.cpp,54,4,8,13,10,3,0,13.5,2.0,3.25
test_1499.cpp,70,6,8,20,11,6,0,11.666666666666666,1.3333333333333333,3.3333333333333335
test_1385.cpp,68,4,7,30,14,4,0,17.0,1.75,7.5
test_959.cpp,93,5,23,63,19,8,0,18.6,4.6,12.6
test_1599.cpp,131,6,26,73,26,12,0,21.833333333333332,4.333333333333333,12.166666666666666
test_878.cpp,58,5,7,32,11,10,0,11.6,1.4,6.4
test_1437.cpp,52,5,6,24,12,7,0,10.4,1.2,4.8
test_1449.cpp,32,4,5,9,4,5,0,8.0,1.25,2.25
test_1498.cpp,26,3,4,7,4,5,0,8.666666666666666,1.3333333333333333,2.3333333333333335
test_1032.cpp,91,5,24,62,21,8,0,18.2,4.8,12.4
test_1027.cpp,90,6,23,51,14,6,0,15.0,3.8333333333333335,8.5
test_1412.cpp,102,7,21,56,19,11,0,14.571428571428571,3.0,8.0
test_848.cpp,44,3,10,29,16,5,0,14.666666666666666,3.3333333333333335,9.666666666666666
test_1165.cpp,90,4,12,23,10,5,0,22.5,3.0,5.75
test_1981.cpp,116,9,8,25,12,13,0,12.88888888888889,0.8888888888888888,2.7777777777777777
test_1443.cpp,40,4,6,12,5,3,0,10.0,1.5,3.0
test_1169.cpp,132,9,30,82,21,10,0,14.666666666666666,3.3333333333333335,9.11111111111111
test_849.cpp,81,6,22,66,19,7,0,13.5,3.6666666666666665,11.0
test_1055.cpp,53,5,18,41,7,2,0,10.6,3.6,8.2
test_740.cpp,79,6,22,72,21,9,0,13.166666666666666,3.6666666666666665,12.0
test_836.cpp,84,9,15,42,17,17,0,9.333333333333334,1.6666666666666667,4.666666666666667
test_1176.cpp,52,4,4,15,6,7,0,13.0,1.0,3.75
test_1376.cpp,101,6,10,33,10,4,0,16.833333333333332,1.6666666666666667,5.5
test_606.cpp,123,5,30,110,31,6,0,24.6,6.0,22.0
test_716.cpp,157,10,22,71,25,8,0,15.7,2.2,7.1
test_613.cpp,94,7,9,34,8,3,0,13.428571428571429,1.2857142857142858,4.857142857142857
test_869.cpp,48,4,5,15,8,7,0,12.0,1.25,3.75
test_2169.cpp,77,6,9,29,13,10,0,12.833333333333334,1.5,4.833333333333333
test_2057.cpp,127,7,23,72,24,10,0,18.142857142857142,3.2857142857142856,10.285714285714286
test_1346.cpp,69,8,14,47,12,14,0,8.625,1.75,5.875
test_1341.cpp,73,6,7,48,19,11,0,12.166666666666666,1.1666666666666667,8.0
test_1115.cpp,66,6,18,39,17,10,0,11.0,3.0,6.5
test_1752.cpp,69,6,5,34,13,9,0,11.5,0.8333333333333334,5.666666666666667
test_634.cpp,112,5,16,35,21,6,0,22.4,3.2,7.0
test_745.cpp,49,5,7,36,14,16,0,9.8,1.4,7.2
test_778.cpp,77,5,10,40,11,9,0,15.4,2.0,8.0
test_640.cpp,155,10,17,82,30,20,0,15.5,1.7,8.2
test_929.cpp,38,3,3,12,8,3,0,12.666666666666666,1.0,4.0
test_568.cpp,71,7,12,42,14,10,0,10.142857142857142,1.7142857142857142,6.0
test_1325.cpp,99,7,13,47,16,5,0,14.142857142857142,1.8571428571428572,6.714285714285714
test_1413.cpp,77,5,7,33,16,11,0,15.4,1.4,6.6
test_529.cpp,63,6,12,26,10,8,0,10.5,2.0,4.333333333333333
test_1241.cpp,84,6,12,14,5,2,0,14.0,2.0,2.3333333333333335
test_1060.cpp,77,7,13,46,11,6,0,11.0,1.8571428571428572,6.571428571428571
test_590.cpp,106,6,54,87,15,11,0,17.666666666666668,9.0,14.5
test_2055.cpp,155,7,32,78,30,7,0,22.142857142857142,4.571428571428571,11.142857142857142
test_644.cpp,96,5,11,42,15,10,0,19.2,2.2,8.4
test_1373.cpp,108,11,15,47,23,9,0,9.818181818181818,1.3636363636363635,4.2727272727272725
test_879.cpp,82,5,16,41,13,4,0,16.4,3.2,8.2
test_1142.cpp,108,6,11,29,16,6,0,18.0,1.8333333333333333,4.833333333333333
test_834.cpp,168,13,41,65,12,5,0,12.923076923076923,3.1538461538461537,5.0
test_656.cpp,42,3,5,16,7,12,0,14.0,1.6666666666666667,5.333333333333333
test_1320.cpp,48,5,5,5,3,1,0,9.6,1.0,1.0
test_623.cpp,97,4,18,52,23,7,0,24.25,4.5,13.0
test_1392.cpp,81,6,13,44,18,8,0,13.5,2.1666666666666665,7.333333333333333
test_802.cpp,50,5,11,27,9,8,0,10.0,2.2,5.4
test_872.cpp,71,5,9,26,12,9,0,14.2,1.8,5.2
test_1484.cpp,32,4,5,9,4,6,0,8.0,1.25,2.25
test_1117.cpp,96,6,34,93,24,10,0,16.0,5.666666666666667,15.5
test_617.cpp,49,4,6,16,9,4,0,12.25,1.5,4.0
test_1557.cpp,78,6,10,37,16,16,0,13.0,1.6666666666666667,6.166666666666667
test_637.cpp,61,4,19,33,7,4,0,15.25,4.75,8.25
test_782.cpp,81,5,25,60,20,9,0,16.2,5.0,12.0
test_851.cpp,101,6,20,62,21,7,0,16.833333333333332,3.3333333333333335,10.333333333333334
test_823.cpp,76,7,10,38,15,11,0,10.857142857142858,1.4285714285714286,5.428571428571429
test_946.cpp,146,8,20,58,24,18,0,18.25,2.5,7.25
test_1119.cpp,65,8,15,42,11,12,0,8.125,1.875,5.25
test_2163.cpp,94,4,8,55,38,14,0,23.5,2.0,13.75
test_1504.cpp,35,4,6,10,4,4,0,8.75,1.5,2.5
test_199.cpp,105,6,21,71,16,8,17,17.5,3.5,11.833333333333334
test_157.cpp,57,7,7,27,9,1,0,8.142857142857142,1.0,3.857142857142857
test_575.cpp,161,7,27,130,40,18,0,23.0,3.857142857142857,18.571428571428573
test_586.cpp,75,5,30,58,17,9,0,15.0,6.0,11.6
test_616.cpp,81,5,12,45,18,7,0,16.2,2.4,9.0
test_678.cpp,75,8,15,54,16,14,0,9.375,1.875,6.75
test_1547.cpp,42,3,7,15,9,5,0,14.0,2.3333333333333335,5.0
test_415.cpp,30,1,2,4,5,4,0,30.0,2.0,4.0
test_1126.cpp,86,10,13,30,10,16,0,8.6,1.3,3.0
test_855.cpp,103,8,15,49,17,12,0,12.875,1.875,6.125
test_926.cpp,72,4,3,28,12,3,0,18.0,0.75,7.0
test_912.cpp,53,4,2,23,12,3,0,13.25,0.5,5.75
test_1051.cpp,49,6,17,35,4,3,0,8.166666666666666,2.8333333333333335,5.833333333333333
test_701.cpp,121,6,13,65,23,17,0,20.166666666666668,2.1666666666666665,10.833333333333334
test_1454.cpp,68,5,10,31,16,5,0,13.6,2.0,6.2
test_796.cpp,108,6,25,97,24,13,0,18.0,4.166666666666667,16.166666666666668
test_52.cpp,41,4,5,16,8,3,0,10.25,1.25,4.0
test_1592.cpp,87,7,14,35,12,9,0,12.428571428571429,2.0,5.0
test_939.cpp,62,4,7,15,10,3,0,15.5,1.75,3.75
test_1419.cpp,131,9,32,78,20,10,0,14.555555555555555,3.5555555555555554,8.666666666666666
test_624.cpp,90,8,19,46,19,9,0,11.25,2.375,5.75
test_1326.cpp,45,5,28,45,7,3,0,9.0,5.6,9.0
test_684.cpp,69,4,16,50,16,9,0,17.25,4.0,12.5
test_931.cpp,42,3,2,15,7,3,0,14.0,0.6666666666666666,5.0
test_511.cpp,93,10,19,42,8,12,0,9.3,1.9,4.2
test_1267.cpp,54,6,6,20,11,9,0,9.0,1.0,3.3333333333333335
test_1543.cpp,24,3,3,7,6,2,0,8.0,1.0,2.3333333333333335
test_652.cpp,131,5,11,46,21,7,0,26.2,2.2,9.2
test_1107.cpp,99,5,7,26,17,7,0,19.8,1.4,5.2
test_501.cpp,74,6,15,43,15,9,0,12.333333333333334,2.5,7.166666666666667
test_1193.cpp,178,18,19,145,28,8,0,9.88888888888889,1.0555555555555556,8.055555555555555
test_1478.cpp,91,4,12,64,11,4,0,22.75,3.0,16.0
test_566.cpp,82,4,14,47,24,11,0,20.5,3.5,11.75
test_943.cpp,87,8,11,37,14,9,0,10.875,1.375,4.625
test_983.cpp,49,4,6,26,14,8,0,12.25,1.5,6.5
test_685.cpp,56,4,4,26,14,8,0,14.0,1.0,6.5
test_576.cpp,166,11,42,159,39,20,0,15.090909090909092,3.8181818181818183,14.454545454545455
test_1322.cpp,65,4,11,30,11,7,0,16.25,2.75,7.5
test_2187.cpp,112,6,10,44,20,10,0,18.666666666666668,1.6666666666666667,7.333333333333333
test_1476.cpp,58,5,9,47,14,11,0,11.6,1.8,9.4
test_1415.cpp,60,5,9,30,14,9,0,12.0,1.8,6.0
test_1608.cpp,90,5,16,54,24,8,0,18.0,3.2,10.8
test_1410.cpp,80,6,11,41,17,7,0,13.333333333333334,1.8333333333333333,6.833333333333333
test_25.cpp,54,4,11,19,8,2,0,13.5,2.75,4.75
test_928.cpp,33,3,5,14,8,3,0,11.0,1.6666666666666667,4.666666666666667
test_1102.cpp,173,8,17,65,32,24,0,21.625,2.125,8.125
test_1339.cpp,67,9,13,40,18,16,0,7.444444444444445,1.4444444444444444,4.444444444444445
test_672.cpp,88,6,11,69,23,15,0,14.666666666666666,1.8333333333333333,11.5
test_1340.cpp,93,6,13,46,21,15,0,15.5,2.1666666666666665,7.666666666666667
test_1124.cpp,58,6,16,38,12,9,0,9.666666666666666,2.6666666666666665,6.333333333333333
test_979.cpp,47,5,7,25,11,8,0,9.4,1.4,5.0
test_1420.cpp,84,6,20,55,17,8,0,14.0,3.3333333333333335,9.166666666666666
test_558.cpp,127,7,20,96,36,22,0,18.142857142857142,2.857142857142857,13.714285714285714
test_1037.cpp,105,7,21,65,23,10,0,15.0,3.0,9.285714285714286
test_1328.cpp,44,5,6,8,6,7,0,8.8,1.2,1.6
test_602.cpp,62,6,8,27,12,5,0,10.333333333333334,1.3333333333333333,4.5
test_1387.cpp,83,6,12,42,16,9,0,13.833333333333334,2.0,7.0
test_549.cpp,105,3,14,65,32,10,0,35.0,4.666666666666667,21.666666666666668
test_582.cpp,68,5,17,23,13,8,0,13.6,3.4,4.6
test_930.cpp,34,3,4,9,4,1,0,11.333333333333334,1.3333333333333333,3.0
test_1611.cpp,74,5,16,45,21,12,0,14.8,3.2,9.0
test_1335.cpp,95,8,24,61,17,9,0,11.875,3.0,7.625
test_607.cpp,98,4,20,61,22,5,0,24.5,5.0,15.25
test_1505.cpp,60,4,7,22,12,2,0,15.0,1.75,5.5
test_767.cpp,127,5,15,90,36,21,0,25.4,3.0,18.0
test_621.cpp,38,4,1,13,6,2,0,9.5,0.25,3.25
test_705.cpp,47,3,4,18,10,3,0,15.666666666666666,1.3333333333333333,6.0
