file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_371.cpp,64,4,3,30,15,3,0,16.0,0.75,7.5
test_166.cpp,82,6,11,57,17,8,9,13.666666666666666,1.8333333333333333,9.5
test_110.cpp,38,4,4,15,8,4,0,9.5,1.0,3.75
test_1099.cpp,109,6,18,59,28,4,0,18.166666666666668,3.0,9.833333333333334
test_919.cpp,75,7,7,24,5,5,0,10.714285714285714,1.0,3.4285714285714284
test_633.cpp,75,4,6,17,12,7,0,18.75,1.5,4.25
test_1034.cpp,138,4,11,90,32,12,4,34.5,2.75,22.5
test_805.cpp,81,4,5,49,22,11,6,20.25,1.25,12.25
test_573.cpp,87,6,9,36,11,7,0,14.5,1.5,6.0
test_809.cpp,53,3,4,25,14,4,4,17.666666666666668,1.3333333333333333,8.333333333333334
test_792.cpp,87,4,6,45,14,7,7,21.75,1.5,11.25
test_381.cpp,60,6,13,13,7,2,0,10.0,2.1666666666666665,2.1666666666666665
test_1039.cpp,69,3,8,43,14,7,10,23.0,2.6666666666666665,14.333333333333334
test_359.cpp,96,5,22,34,15,6,0,19.2,4.4,6.8
test_881.cpp,50,9,20,42,5,1,0,5.555555555555555,2.2222222222222223,4.666666666666667
test_574.cpp,114,5,10,64,26,6,7,22.8,2.0,12.8
test_850.cpp,136,4,19,75,24,13,0,34.0,4.75,18.75
test_927.cpp,160,5,13,133,39,4,7,32.0,2.6,26.6
test_382.cpp,85,7,19,39,13,5,3,12.142857142857142,2.7142857142857144,5.571428571428571
test_103.cpp,49,6,10,17,12,4,0,8.166666666666666,1.6666666666666667,2.8333333333333335
test_313.cpp,72,4,9,40,14,4,6,18.0,2.25,10.0
test_1031.cpp,61,3,5,27,8,6,0,20.333333333333332,1.6666666666666667,9.0
test_1007.cpp,65,5,6,26,16,11,0,13.0,1.2,5.2
test_775.cpp,153,5,5,64,45,21,0,30.6,1.0,12.8
test_666.cpp,92,3,19,58,25,5,0,30.666666666666668,6.333333333333333,19.333333333333332
test_999.cpp,75,5,18,45,13,8,0,15.0,3.6,9.0
test_980.cpp,98,7,1,35,11,5,0,14.0,0.14285714285714285,5.0
test_629.cpp,91,5,7,36,9,3,0,18.2,1.4,7.2
test_1036.cpp,92,4,9,64,24,10,0,23.0,2.25,16.0
test_990.cpp,102,5,21,46,22,2,0,20.4,4.2,9.2
test_40.cpp,110,7,21,35,18,2,0,15.714285714285714,3.0,5.0
test_446.cpp,108,7,22,60,17,6,0,15.428571428571429,3.142857142857143,8.571428571428571
test_811.cpp,122,4,8,49,29,3,5,30.5,2.0,12.25
test_541.cpp,32,4,5,12,5,2,0,8.0,1.25,3.0
test_1018.cpp,47,4,7,18,10,2,0,11.75,1.75,4.5
test_49.cpp,61,6,3,25,10,6,0,10.166666666666666,0.5,4.166666666666667
test_474.cpp,109,5,11,39,11,3,0,21.8,2.2,7.8
test_424.cpp,84,6,6,44,17,2,0,14.0,1.0,7.333333333333333
test_18.cpp,78,3,2,30,12,9,0,26.0,0.6666666666666666,10.0
test_924.cpp,133,5,22,101,30,6,10,26.6,4.4,20.2
test_894.cpp,76,4,6,29,20,12,0,19.0,1.5,7.25
test_79.cpp,62,7,9,16,7,2,0,8.857142857142858,1.2857142857142858,2.2857142857142856
test_1040.cpp,81,4,18,43,13,4,0,20.25,4.5,10.75
test_835.cpp,74,3,11,34,9,8,0,24.666666666666668,3.6666666666666665,11.333333333333334
test_1043.cpp,75,6,17,31,18,2,0,12.5,2.8333333333333335,5.166666666666667
test_95.cpp,26,3,4,10,7,3,0,8.666666666666666,1.3333333333333333,3.3333333333333335
test_1050.cpp,62,5,6,15,7,9,0,12.4,1.2,3.0
test_843.cpp,131,3,9,91,71,14,0,43.666666666666664,3.0,30.333333333333332
test_1045.cpp,120,7,6,66,21,10,1,17.142857142857142,0.8571428571428571,9.428571428571429
test_801.cpp,105,5,9,75,22,7,10,21.0,1.8,15.0
test_1062.cpp,114,4,7,52,26,11,0,28.5,1.75,13.0
test_864.cpp,32,4,5,11,8,3,0,8.0,1.25,2.75
test_121.cpp,45,2,0,2,3,2,0,22.5,0.0,1.0
test_89.cpp,135,4,18,26,11,5,0,33.75,4.5,6.5
test_513.cpp,49,3,3,20,13,3,1,16.333333333333332,1.0,6.666666666666667
test_357.cpp,94,6,9,46,16,10,0,15.666666666666666,1.5,7.666666666666667
test_760.cpp,70,4,6,41,16,2,0,17.5,1.5,10.25
test_186.cpp,72,5,2,31,15,6,0,14.4,0.4,6.2
test_117.cpp,61,3,8,19,12,6,4,20.333333333333332,2.6666666666666665,6.333333333333333
test_632.cpp,72,4,5,31,15,7,0,18.0,1.25,7.75
test_1016.cpp,115,3,15,83,28,9,6,38.333333333333336,5.0,27.666666666666668
test_336.cpp,103,8,17,52,20,3,0,12.875,2.125,6.5
test_784.cpp,95,2,6,40,23,16,0,47.5,3.0,20.0
test_813.cpp,66,4,5,44,17,6,0,16.5,1.25,11.0
test_878.cpp,60,6,8,17,8,10,0,10.0,1.3333333333333333,2.8333333333333335
test_240.cpp,94,5,14,50,24,13,0,18.8,2.8,10.0
test_1032.cpp,89,5,10,50,18,15,0,17.8,2.0,10.0
test_282.cpp,96,6,10,55,16,5,12,16.0,1.6666666666666667,9.166666666666666
test_1027.cpp,97,4,29,95,24,10,0,24.25,7.25,23.75
test_283.cpp,57,4,6,25,11,3,10,14.25,1.5,6.25
test_781.cpp,144,5,20,101,34,7,0,28.8,4.0,20.2
test_848.cpp,119,5,19,71,27,15,0,23.8,3.8,14.2
test_920.cpp,98,5,15,61,18,3,0,19.6,3.0,12.2
test_849.cpp,192,5,37,120,33,19,0,38.4,7.4,24.0
test_1055.cpp,183,7,16,110,21,14,17,26.142857142857142,2.2857142857142856,15.714285714285714
test_836.cpp,154,3,14,189,51,19,27,51.333333333333336,4.666666666666667,63.0
test_758.cpp,79,5,10,30,15,8,0,15.8,2.0,6.0
test_516.cpp,104,4,24,66,21,11,0,26.0,6.0,16.5
test_545.cpp,128,4,12,96,30,3,10,32.0,3.0,24.0
test_993.cpp,65,7,13,32,8,4,0,9.285714285714286,1.8571428571428572,4.571428571428571
test_144.cpp,63,5,6,22,10,2,0,12.6,1.2,4.4
test_646.cpp,72,4,15,42,10,7,0,18.0,3.75,10.5
test_882.cpp,113,6,12,67,22,6,0,18.833333333333332,2.0,11.166666666666666
test_892.cpp,38,4,5,11,7,7,0,9.5,1.25,2.75
test_899.cpp,123,8,8,44,30,3,2,15.375,1.0,5.5
test_83.cpp,56,5,6,26,11,4,0,11.2,1.2,5.2
test_869.cpp,164,4,13,99,30,14,0,41.0,3.25,24.75
test_350.cpp,114,6,22,61,17,4,0,19.0,3.6666666666666665,10.166666666666666
test_384.cpp,63,5,19,47,16,3,0,12.6,3.8,9.4
test_1115.cpp,201,4,6,97,51,14,8,50.25,1.5,24.25
test_686.cpp,48,3,9,29,14,3,0,16.0,3.0,9.666666666666666
test_179.cpp,100,7,21,68,12,8,15,14.285714285714286,3.0,9.714285714285714
test_707.cpp,31,4,8,9,4,1,0,7.75,2.0,2.25
test_523.cpp,86,3,6,57,41,11,4,28.666666666666668,2.0,19.0
test_929.cpp,98,5,11,65,28,5,0,19.6,2.2,13.0
test_568.cpp,97,7,11,38,17,4,0,13.857142857142858,1.5714285714285714,5.428571428571429
test_428.cpp,38,4,4,16,11,1,0,9.5,1.0,4.0
test_173.cpp,118,7,10,60,24,13,0,16.857142857142858,1.4285714285714286,8.571428571428571
test_128.cpp,64,4,0,34,10,3,0,16.0,0.0,8.5
test_773.cpp,155,3,13,86,54,19,0,51.666666666666664,4.333333333333333,28.666666666666668
test_191.cpp,52,4,0,16,7,3,0,13.0,0.0,4.0
test_292.cpp,50,4,4,21,10,9,0,12.5,1.0,5.25
test_644.cpp,99,5,12,49,17,6,0,19.8,2.4,9.8
test_17.cpp,63,6,0,26,9,4,0,10.5,0.0,4.333333333333333
test_300.cpp,87,5,12,40,15,9,0,17.4,2.4,8.0
test_206.cpp,85,8,10,39,13,2,0,10.625,1.25,4.875
test_142.cpp,78,5,14,51,12,10,0,15.6,2.8,10.2
test_834.cpp,35,3,8,19,6,5,0,11.666666666666666,2.6666666666666665,6.333333333333333
test_996.cpp,58,5,11,32,6,5,0,11.6,2.2,6.4
test_656.cpp,102,5,10,43,17,10,7,20.4,2.0,8.6
test_802.cpp,135,5,13,100,32,9,4,27.0,2.6,20.0
test_872.cpp,55,5,5,19,10,8,0,11.0,1.0,3.8
test_1070.cpp,133,3,3,43,28,14,10,44.333333333333336,1.0,14.333333333333334
test_637.cpp,92,6,14,52,22,4,0,15.333333333333334,2.3333333333333335,8.666666666666666
test_554.cpp,103,4,6,37,20,8,0,25.75,1.5,9.25
test_790.cpp,76,4,5,55,24,9,6,19.0,1.25,13.75
test_1012.cpp,128,4,13,75,42,18,10,32.0,3.25,18.75
test_782.cpp,79,4,4,22,13,5,0,19.75,1.0,5.5
test_901.cpp,72,7,9,26,18,6,2,10.285714285714286,1.2857142857142858,3.7142857142857144
test_807.cpp,76,4,5,42,19,9,7,19.0,1.25,10.5
test_851.cpp,152,5,8,95,67,20,0,30.4,1.6,19.0
test_1053.cpp,125,4,4,68,20,12,29,31.25,1.0,17.0
test_823.cpp,107,5,19,62,16,8,0,21.4,3.8,12.4
test_994.cpp,101,5,9,63,26,18,0,20.2,1.8,12.6
test_496.cpp,173,3,9,64,33,14,4,57.666666666666664,3.0,21.333333333333332
test_199.cpp,64,5,8,27,12,10,0,12.8,1.6,5.4
test_157.cpp,108,6,9,35,17,4,0,18.0,1.5,5.833333333333333
test_678.cpp,109,3,9,42,21,4,7,36.333333333333336,3.0,14.0
test_140.cpp,53,4,5,18,7,9,0,13.25,1.25,4.5
test_296.cpp,67,7,10,35,13,8,0,9.571428571428571,1.4285714285714286,5.0
test_855.cpp,50,3,8,22,11,6,0,16.666666666666668,2.6666666666666665,7.333333333333333
test_926.cpp,150,5,10,70,29,4,3,30.0,2.0,14.0
test_97.cpp,35,4,5,15,11,3,0,8.75,1.25,3.75
test_803.cpp,114,5,9,76,18,11,10,22.8,1.8,15.2
test_912.cpp,253,3,24,124,51,17,8,84.33333333333333,8.0,41.333333333333336
test_755.cpp,75,5,8,41,17,10,0,15.0,1.6,8.2
test_796.cpp,86,4,5,46,17,6,6,21.5,1.25,11.5
test_52.cpp,53,4,5,25,9,1,0,13.25,1.25,6.25
test_288.cpp,62,2,12,17,14,2,0,31.0,6.0,8.5
test_204.cpp,121,9,20,81,20,6,0,13.444444444444445,2.2222222222222223,9.0
test_865.cpp,118,5,13,51,15,6,0,23.6,2.6,10.2
test_390.cpp,51,2,8,32,16,5,6,25.5,4.0,16.0
test_511.cpp,157,3,14,82,43,15,16,52.333333333333336,4.666666666666667,27.333333333333332
test_949.cpp,65,4,5,22,11,5,0,16.25,1.25,5.5
test_210.cpp,77,7,16,46,16,5,0,11.0,2.2857142857142856,6.571428571428571
test_652.cpp,92,7,17,31,12,4,0,13.142857142857142,2.4285714285714284,4.428571428571429
test_546.cpp,98,4,15,58,19,7,17,24.5,3.75,14.5
test_1107.cpp,127,4,16,85,33,7,3,31.75,4.0,21.25
test_501.cpp,129,4,5,69,38,15,6,32.25,1.25,17.25
test_299.cpp,59,4,4,19,12,5,0,14.75,1.0,4.75
test_566.cpp,142,4,11,63,48,18,0,35.5,2.75,15.75
test_402.cpp,91,5,12,34,15,11,0,18.2,2.4,6.8
test_105.cpp,67,4,7,22,11,5,0,16.75,1.75,5.5
test_943.cpp,145,11,31,66,16,7,0,13.181818181818182,2.8181818181818183,6.0
test_66.cpp,46,5,7,17,7,2,0,9.2,1.4,3.4
test_1090.cpp,142,3,5,35,20,5,4,47.333333333333336,1.6666666666666667,11.666666666666666
test_983.cpp,58,4,8,28,13,9,0,14.5,2.0,7.0
test_576.cpp,48,3,8,26,16,3,0,16.0,2.6666666666666665,8.666666666666666
test_389.cpp,48,4,8,33,8,9,0,12.0,2.0,8.25
test_495.cpp,83,3,8,56,21,16,5,27.666666666666668,2.6666666666666665,18.666666666666668
test_515.cpp,212,4,16,238,64,17,51,53.0,4.0,59.5
test_789.cpp,63,4,5,36,15,3,5,15.75,1.25,9.0
test_362.cpp,78,5,5,48,19,5,0,15.6,1.0,9.6
test_372.cpp,56,4,5,18,8,7,0,14.0,1.25,4.5
test_31.cpp,80,6,16,32,18,4,0,13.333333333333334,2.6666666666666665,5.333333333333333
test_1102.cpp,59,2,4,21,11,6,0,29.5,2.0,10.5
test_831.cpp,98,4,5,51,22,16,6,24.5,1.25,12.75
test_672.cpp,57,3,7,33,19,9,0,19.0,2.3333333333333335,11.0
test_884.cpp,92,8,28,48,15,2,0,11.5,3.5,6.0
test_298.cpp,101,4,6,33,15,3,0,25.25,1.5,8.25
test_558.cpp,99,2,2,42,37,7,3,49.5,1.0,21.0
test_1037.cpp,26,3,5,10,3,4,0,8.666666666666666,1.6666666666666667,3.3333333333333335
test_358.cpp,82,3,6,30,16,5,0,27.333333333333332,2.0,10.0
test_386.cpp,77,5,9,50,23,10,0,15.4,1.8,10.0
test_930.cpp,121,5,18,84,23,4,10,24.2,3.6,16.8
test_791.cpp,69,4,4,43,20,11,5,17.25,1.0,10.75
test_129.cpp,77,6,12,34,11,4,0,12.833333333333334,2.0,5.666666666666667
test_214.cpp,56,6,10,37,17,2,2,9.333333333333334,1.6666666666666667,6.166666666666667
test_767.cpp,86,3,3,34,19,14,0,28.666666666666668,1.0,11.333333333333334
test_1064.cpp,96,4,4,32,22,6,0,24.0,1.0,8.0
