file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_202.cpp,73,7,16,41,9,8,0,10.428571428571429,2.2857142857142856,5.857142857142857
test_640.cpp,43,4,15,32,10,1,0,10.75,3.75,8.0
test_523.cpp,83,5,24,60,17,9,0,16.6,4.8,12.0
test_568.cpp,69,5,14,51,17,8,0,13.8,2.8,10.2
test_529.cpp,66,4,8,36,19,4,0,16.5,2.0,9.0
test_139.cpp,50,5,20,49,8,2,0,10.0,4.0,9.8
test_128.cpp,53,6,16,43,11,4,0,8.833333333333334,2.6666666666666665,7.166666666666667
test_38.cpp,61,5,10,31,13,9,0,12.2,2.0,6.2
test_590.cpp,65,13,27,55,5,2,0,5.0,2.076923076923077,4.230769230769231
test_472.cpp,45,5,7,25,11,4,0,9.0,1.4,5.0
test_644.cpp,35,5,9,18,5,2,0,7.0,1.8,3.6
test_206.cpp,32,3,7,7,5,2,0,10.666666666666666,2.3333333333333335,2.3333333333333335
test_142.cpp,50,7,18,72,9,3,0,7.142857142857143,2.5714285714285716,10.285714285714286
test_534.cpp,87,9,22,72,28,6,0,9.666666666666666,2.4444444444444446,8.0
test_623.cpp,109,8,14,33,11,11,0,13.625,1.75,4.125
test_430.cpp,121,15,30,91,14,7,0,8.066666666666666,2.0,6.066666666666666
test_637.cpp,86,7,18,35,10,3,0,12.285714285714286,2.5714285714285716,5.0
test_145.cpp,41,8,8,27,10,1,0,5.125,1.0,3.375
test_199.cpp,86,5,23,50,17,8,0,17.2,4.6,10.0
test_157.cpp,56,5,26,59,8,7,0,11.2,5.2,11.8
test_575.cpp,66,5,15,51,18,12,0,13.2,3.0,10.2
test_586.cpp,83,7,31,66,15,3,0,11.857142857142858,4.428571428571429,9.428571428571429
test_512.cpp,53,4,17,36,12,4,0,13.25,4.25,9.0
test_616.cpp,67,7,13,20,10,9,0,9.571428571428571,1.8571428571428572,2.857142857142857
test_678.cpp,68,5,9,16,9,10,0,13.6,1.8,3.2
test_140.cpp,43,4,5,19,10,2,0,10.75,1.25,4.75
test_415.cpp,60,4,8,28,8,1,0,15.0,2.0,7.0
test_370.cpp,86,6,10,30,15,8,0,14.333333333333334,1.6666666666666667,5.0
test_97.cpp,111,15,15,67,15,19,0,7.4,1.0,4.466666666666667
test_52.cpp,75,8,12,35,16,9,0,9.375,1.5,4.375
test_288.cpp,76,4,10,31,18,4,0,19.0,2.5,7.75
test_204.cpp,64,5,18,22,7,6,0,12.8,3.6,4.4
test_112.cpp,59,5,6,42,12,15,0,11.8,1.2,8.4
test_624.cpp,83,6,31,60,9,2,0,13.833333333333334,5.166666666666667,10.0
test_684.cpp,112,8,17,21,11,14,0,14.0,2.125,2.625
test_511.cpp,47,6,9,24,11,6,0,7.833333333333333,1.5,4.0
test_546.cpp,69,5,12,25,10,5,0,13.8,2.4,5.0
test_344.cpp,40,4,6,17,6,1,0,10.0,1.5,4.25
test_566.cpp,65,7,13,43,15,12,0,9.285714285714286,1.8571428571428572,6.142857142857143
test_105.cpp,94,8,30,15,9,2,0,11.75,3.75,1.875
test_28.cpp,57,6,13,35,13,6,0,9.5,2.1666666666666665,5.833333333333333
test_66.cpp,118,9,41,68,17,15,0,13.11111111111111,4.555555555555555,7.555555555555555
test_532.cpp,99,7,13,64,22,8,0,14.142857142857142,1.8571428571428572,9.142857142857142
test_576.cpp,83,6,36,79,14,5,0,13.833333333333334,6.0,13.166666666666666
test_209.cpp,37,4,4,15,10,2,0,9.25,1.0,3.75
test_515.cpp,56,6,16,36,18,9,0,9.333333333333334,2.6666666666666665,6.0
test_25.cpp,49,7,7,26,9,3,0,7.0,1.0,3.7142857142857144
test_427.cpp,133,6,12,34,15,4,0,22.166666666666668,2.0,5.666666666666667
test_480.cpp,48,5,12,25,7,2,0,9.6,2.4,5.0
test_31.cpp,68,7,16,33,12,3,0,9.714285714285714,2.2857142857142856,4.714285714285714
test_672.cpp,82,8,31,49,20,5,0,10.25,3.875,6.125
test_298.cpp,65,4,13,18,10,4,0,16.25,3.25,4.5
test_358.cpp,85,6,6,36,14,5,0,14.166666666666666,1.0,6.0
test_386.cpp,73,7,29,71,9,4,0,10.428571428571429,4.142857142857143,10.142857142857142
test_549.cpp,43,5,5,19,9,3,0,8.6,1.0,3.8
test_35.cpp,82,6,7,36,13,6,0,13.666666666666666,1.1666666666666667,6.0
test_582.cpp,97,10,4,33,16,6,0,9.7,0.4,3.3
test_137.cpp,35,4,11,27,7,2,0,8.75,2.75,6.75
test_50.cpp,60,5,5,22,12,10,0,12.0,1.0,4.4
test_129.cpp,44,8,13,55,8,2,0,5.5,1.625,6.875
test_214.cpp,72,8,18,42,13,3,0,9.0,2.25,5.25
test_72.cpp,56,5,6,23,14,8,0,11.2,1.2,4.6
