file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_689.cpp,106,18,27,58,8,7,0,5.888888888888889,1.5,3.2222222222222223
test_1029.cpp,96,12,16,56,13,2,0,8.0,1.3333333333333333,4.666666666666667
test_852.cpp,121,12,16,80,21,26,0,10.083333333333334,1.3333333333333333,6.666666666666667
test_442.cpp,233,31,39,158,35,8,0,7.516129032258065,1.2580645161290323,5.096774193548387
test_443.cpp,176,22,24,154,45,39,0,8.0,1.0909090909090908,7.0
test_874.cpp,245,14,33,144,50,35,0,17.5,2.357142857142857,10.285714285714286
test_1008.cpp,160,19,26,109,22,15,0,8.421052631578947,1.368421052631579,5.7368421052631575
test_34.cpp,282,24,28,135,21,15,27,11.75,1.1666666666666667,5.625
test_452.cpp,198,16,62,94,20,11,0,12.375,3.875,5.875
test_732.cpp,511,76,87,217,45,153,0,6.723684210526316,1.144736842105263,2.8552631578947367
test_838.cpp,125,7,12,101,22,28,0,17.857142857142858,1.7142857142857142,14.428571428571429
test_552.cpp,152,13,25,118,23,12,50,11.692307692307692,1.9230769230769231,9.076923076923077
test_287.cpp,71,7,13,28,9,2,0,10.142857142857142,1.8571428571428572,4.0
test_19.cpp,120,17,22,57,20,8,0,7.0588235294117645,1.2941176470588236,3.3529411764705883
test_286.cpp,58,6,7,20,11,2,0,9.666666666666666,1.1666666666666667,3.3333333333333335
test_255.cpp,144,12,15,77,15,11,27,12.0,1.25,6.416666666666667
test_1017.cpp,197,16,28,148,26,9,27,12.3125,1.75,9.25
test_497.cpp,199,13,15,109,32,71,0,15.307692307692308,1.1538461538461537,8.384615384615385
test_252.cpp,167,13,20,101,12,18,44,12.846153846153847,1.5384615384615385,7.769230769230769
test_371.cpp,172,29,45,114,20,2,0,5.931034482758621,1.5517241379310345,3.9310344827586206
test_539.cpp,145,17,23,81,22,23,0,8.529411764705882,1.3529411764705883,4.764705882352941
test_654.cpp,203,36,63,136,10,2,0,5.638888888888889,1.75,3.7777777777777777
test_1099.cpp,95,16,21,58,14,20,0,5.9375,1.3125,3.625
test_633.cpp,116,12,20,72,19,7,5,9.666666666666666,1.6666666666666667,6.0
test_805.cpp,231,16,34,254,36,36,50,14.4375,2.125,15.875
test_338.cpp,259,34,71,177,18,24,0,7.617647058823529,2.088235294117647,5.205882352941177
test_573.cpp,84,5,6,52,19,20,0,16.8,1.2,10.4
test_809.cpp,305,21,37,245,25,8,59,14.523809523809524,1.7619047619047619,11.666666666666666
test_792.cpp,334,29,41,260,39,13,61,11.517241379310345,1.4137931034482758,8.96551724137931
test_26.cpp,219,24,58,104,23,3,0,9.125,2.4166666666666665,4.333333333333333
test_1039.cpp,213,19,20,140,26,6,0,11.210526315789474,1.0526315789473684,7.368421052631579
test_1086.cpp,220,14,16,132,54,62,0,15.714285714285714,1.1428571428571428,9.428571428571429
test_359.cpp,167,19,25,87,21,22,0,8.789473684210526,1.3157894736842106,4.578947368421052
test_881.cpp,95,25,25,60,9,1,0,3.8,1.0,2.4
test_671.cpp,217,20,22,77,18,35,0,10.85,1.1,3.85
test_574.cpp,189,14,21,131,54,7,7,13.5,1.5,9.357142857142858
test_53.cpp,175,16,18,88,17,4,0,10.9375,1.125,5.5
test_850.cpp,163,9,34,116,13,21,0,18.11111111111111,3.7777777777777777,12.88888888888889
test_927.cpp,150,12,30,76,17,8,0,12.5,2.5,6.333333333333333
test_393.cpp,103,14,17,40,8,17,0,7.357142857142857,1.2142857142857142,2.857142857142857
test_1031.cpp,96,10,12,69,23,6,0,9.6,1.2,6.9
test_1007.cpp,142,15,17,87,16,13,29,9.466666666666667,1.1333333333333333,5.8
test_775.cpp,281,30,56,84,18,52,0,9.366666666666667,1.8666666666666667,2.8
test_666.cpp,82,9,15,34,12,15,0,9.11111111111111,1.6666666666666667,3.7777777777777777
test_980.cpp,204,26,26,97,15,4,0,7.846153846153846,1.0,3.730769230769231
test_629.cpp,119,9,15,62,25,16,1,13.222222222222221,1.6666666666666667,6.888888888888889
test_1036.cpp,145,15,15,93,31,7,0,9.666666666666666,1.0,6.2
test_37.cpp,189,21,33,69,10,23,0,9.0,1.5714285714285714,3.2857142857142856
test_741.cpp,387,70,77,192,40,115,0,5.5285714285714285,1.1,2.742857142857143
test_990.cpp,225,14,38,117,26,6,0,16.071428571428573,2.7142857142857144,8.357142857142858
test_446.cpp,118,16,15,110,28,6,0,7.375,0.9375,6.875
test_811.cpp,87,5,7,32,14,8,0,17.4,1.4,6.4
test_215.cpp,96,0,0,62,8,5,0,0.0,0.0,0.0
test_1018.cpp,171,17,29,149,50,20,0,10.058823529411764,1.7058823529411764,8.764705882352942
test_1040.cpp,136,11,19,119,25,5,0,12.363636363636363,1.7272727272727273,10.818181818181818
test_1043.cpp,93,8,23,53,15,1,0,11.625,2.875,6.625
test_551.cpp,239,25,39,140,35,39,41,9.56,1.56,5.6
test_95.cpp,45,6,9,18,9,2,0,7.5,1.5,3.0
test_1050.cpp,248,39,39,150,22,35,0,6.358974358974359,1.0,3.8461538461538463
test_843.cpp,174,9,13,129,25,40,0,19.333333333333332,1.4444444444444444,14.333333333333334
test_801.cpp,220,19,28,222,35,21,49,11.578947368421053,1.4736842105263157,11.68421052631579
test_1062.cpp,132,17,17,67,18,4,0,7.764705882352941,1.0,3.9411764705882355
test_864.cpp,298,22,32,224,45,72,0,13.545454545454545,1.4545454545454546,10.181818181818182
test_449.cpp,156,19,14,51,22,26,0,8.210526315789474,0.7368421052631579,2.6842105263157894
test_513.cpp,267,24,38,128,37,31,46,11.125,1.5833333333333333,5.333333333333333
test_357.cpp,104,11,14,68,16,25,0,9.454545454545455,1.2727272727272727,6.181818181818182
test_760.cpp,141,9,10,71,21,63,0,15.666666666666666,1.1111111111111112,7.888888888888889
test_186.cpp,171,20,20,91,16,10,0,8.55,1.0,4.55
test_127.cpp,83,13,16,16,3,17,0,6.384615384615385,1.2307692307692308,1.2307692307692308
test_1016.cpp,191,12,22,138,48,17,0,15.916666666666666,1.8333333333333333,11.5
test_784.cpp,137,9,19,78,24,15,0,15.222222222222221,2.111111111111111,8.666666666666666
test_1028.cpp,95,12,18,58,13,3,0,7.916666666666667,1.5,4.833333333333333
test_813.cpp,151,13,14,91,49,20,0,11.615384615384615,1.0769230769230769,7.0
test_690.cpp,162,23,33,102,17,5,0,7.043478260869565,1.434782608695652,4.434782608695652
test_1087.cpp,215,13,11,149,40,47,27,16.53846153846154,0.8461538461538461,11.461538461538462
test_240.cpp,201,19,22,131,26,4,0,10.578947368421053,1.1578947368421053,6.894736842105263
test_728.cpp,382,71,80,201,44,73,0,5.380281690140845,1.1267605633802817,2.8309859154929575
test_1032.cpp,199,22,22,150,33,8,0,9.045454545454545,1.0,6.818181818181818
test_1027.cpp,217,23,33,168,44,44,0,9.434782608695652,1.434782608695652,7.304347826086956
test_283.cpp,102,13,15,66,14,19,16,7.846153846153846,1.1538461538461537,5.076923076923077
test_781.cpp,138,10,12,74,24,23,0,13.8,1.2,7.4
test_848.cpp,202,9,50,142,18,25,0,22.444444444444443,5.555555555555555,15.777777777777779
test_849.cpp,346,10,56,295,32,25,0,34.6,5.6,29.5
test_1055.cpp,176,0,0,79,9,22,0,0.0,0.0,0.0
test_740.cpp,387,75,90,213,41,80,0,5.16,1.2,2.84
test_836.cpp,260,20,28,311,54,37,27,13.0,1.4,15.55
test_758.cpp,127,16,20,74,15,22,0,7.9375,1.25,4.625
test_516.cpp,295,27,56,169,22,70,22,10.925925925925926,2.074074074074074,6.2592592592592595
test_716.cpp,452,71,80,202,45,148,0,6.366197183098592,1.1267605633802817,2.8450704225352115
test_899.cpp,173,20,26,49,27,1,0,8.65,1.3,2.45
test_869.cpp,301,9,12,135,37,51,0,33.44444444444444,1.3333333333333333,15.0
test_745.cpp,410,72,84,212,44,117,0,5.694444444444445,1.1666666666666667,2.9444444444444446
test_778.cpp,190,12,9,83,40,23,0,15.833333333333334,0.75,6.916666666666667
test_707.cpp,168,30,52,104,10,16,0,5.6,1.7333333333333334,3.466666666666667
test_736.cpp,426,75,84,214,44,128,0,5.68,1.12,2.8533333333333335
test_523.cpp,115,7,14,86,14,7,34,16.428571428571427,2.0,12.285714285714286
test_568.cpp,91,6,8,52,15,8,24,15.166666666666666,1.3333333333333333,8.666666666666666
test_139.cpp,145,17,32,85,12,4,0,8.529411764705882,1.8823529411764706,5.0
test_128.cpp,98,12,12,41,10,9,0,8.166666666666666,1.0,3.4166666666666665
test_773.cpp,164,12,24,38,19,39,0,13.666666666666666,2.0,3.1666666666666665
test_292.cpp,249,32,35,209,28,43,0,7.78125,1.09375,6.53125
test_644.cpp,138,15,23,60,11,1,0,9.2,1.5333333333333334,4.0
test_300.cpp,163,24,29,92,30,13,0,6.791666666666667,1.2083333333333333,3.8333333333333335
test_337.cpp,266,30,65,168,22,17,0,8.866666666666667,2.1666666666666665,5.6
test_729.cpp,383,69,80,197,41,73,0,5.550724637681159,1.1594202898550725,2.8550724637681157
test_834.cpp,331,20,35,198,46,52,0,16.55,1.75,9.9
test_996.cpp,300,33,48,182,23,19,0,9.090909090909092,1.4545454545454546,5.515151515151516
test_656.cpp,125,12,13,93,22,22,9,10.416666666666666,1.0833333333333333,7.75
test_802.cpp,349,18,25,272,36,82,69,19.38888888888889,1.3888888888888888,15.11111111111111
test_872.cpp,158,18,21,89,29,21,0,8.777777777777779,1.1666666666666667,4.944444444444445
test_731.cpp,398,73,77,198,46,117,0,5.4520547945205475,1.0547945205479452,2.712328767123288
test_790.cpp,231,25,36,184,15,11,53,9.24,1.44,7.36
test_1012.cpp,307,17,69,265,27,10,55,18.058823529411764,4.0588235294117645,15.588235294117647
test_782.cpp,188,11,16,108,25,47,0,17.09090909090909,1.4545454545454546,9.818181818181818
test_807.cpp,281,27,46,266,40,26,57,10.407407407407407,1.7037037037037037,9.851851851851851
test_851.cpp,94,7,7,41,20,24,0,13.428571428571429,1.0,5.857142857142857
test_1053.cpp,205,13,38,134,31,29,47,15.76923076923077,2.923076923076923,10.307692307692308
test_823.cpp,153,14,19,83,18,15,0,10.928571428571429,1.3571428571428572,5.928571428571429
test_994.cpp,179,18,40,118,19,44,0,9.944444444444445,2.2222222222222223,6.555555555555555
test_496.cpp,410,40,68,241,71,48,50,10.25,1.7,6.025
test_199.cpp,254,37,36,140,18,43,0,6.864864864864865,0.972972972972973,3.7837837837837838
test_575.cpp,133,15,22,94,23,10,0,8.866666666666667,1.4666666666666666,6.266666666666667
test_512.cpp,198,18,21,106,51,31,0,11.0,1.1666666666666667,5.888888888888889
test_415.cpp,334,50,90,181,27,3,0,6.68,1.8,3.62
test_296.cpp,276,32,32,101,27,6,0,8.625,1.0,3.15625
test_855.cpp,122,12,14,67,21,25,0,10.166666666666666,1.1666666666666667,5.583333333333333
test_926.cpp,188,12,58,109,19,7,0,15.666666666666666,4.833333333333333,9.083333333333334
test_97.cpp,45,6,9,18,9,2,0,7.5,1.5,3.0
test_803.cpp,289,22,30,272,33,49,52,13.136363636363637,1.3636363636363635,12.363636363636363
test_912.cpp,241,13,19,201,30,21,31,18.53846153846154,1.4615384615384615,15.461538461538462
test_701.cpp,230,47,47,129,17,20,0,4.8936170212765955,1.0,2.74468085106383
test_796.cpp,373,32,57,317,41,54,75,11.65625,1.78125,9.90625
test_288.cpp,40,4,6,18,8,3,0,10.0,1.5,4.5
test_112.cpp,147,13,24,100,20,21,16,11.307692307692308,1.8461538461538463,7.6923076923076925
test_457.cpp,139,16,3,50,16,23,0,8.6875,0.1875,3.125
test_865.cpp,452,21,24,288,55,117,0,21.523809523809526,1.1428571428571428,13.714285714285714
test_390.cpp,131,17,23,72,19,9,0,7.705882352941177,1.3529411764705883,4.235294117647059
test_400.cpp,113,13,15,44,15,7,0,8.692307692307692,1.1538461538461537,3.3846153846153846
test_511.cpp,319,35,63,118,24,56,45,9.114285714285714,1.8,3.3714285714285714
test_652.cpp,182,19,25,93,21,23,0,9.578947368421053,1.3157894736842106,4.894736842105263
test_546.cpp,161,14,0,35,14,18,0,11.5,0.0,2.5
test_344.cpp,263,27,48,140,17,32,0,9.74074074074074,1.7777777777777777,5.185185185185185
test_501.cpp,217,13,39,290,52,20,80,16.692307692307693,3.0,22.307692307692307
test_319.cpp,118,12,58,113,10,4,0,9.833333333333334,4.833333333333333,9.416666666666666
test_566.cpp,140,10,16,79,21,25,27,14.0,1.6,7.9
test_402.cpp,103,7,19,46,10,5,0,14.714285714285714,2.7142857142857144,6.571428571428571
test_28.cpp,236,26,67,118,30,5,0,9.076923076923077,2.576923076923077,4.538461538461538
test_576.cpp,138,12,21,82,21,10,0,11.5,1.75,6.833333333333333
test_389.cpp,143,17,26,88,19,22,0,8.411764705882353,1.5294117647058822,5.176470588235294
test_977.cpp,116,15,15,49,9,4,0,7.733333333333333,1.0,3.2666666666666666
test_715.cpp,366,72,83,205,42,74,0,5.083333333333333,1.1527777777777777,2.8472222222222223
test_495.cpp,175,11,11,133,35,25,50,15.909090909090908,1.0,12.090909090909092
test_515.cpp,229,10,22,132,23,60,0,22.9,2.2,13.2
test_427.cpp,156,10,20,54,25,2,0,15.6,2.0,5.4
test_753.cpp,250,7,15,177,32,82,0,35.714285714285715,2.142857142857143,25.285714285714285
test_789.cpp,204,18,25,176,21,7,47,11.333333333333334,1.3888888888888888,9.777777777777779
test_362.cpp,135,17,21,74,17,5,0,7.9411764705882355,1.2352941176470589,4.352941176470588
test_372.cpp,60,8,6,24,8,19,0,7.5,0.75,3.0
test_1102.cpp,313,19,23,269,74,61,24,16.473684210526315,1.2105263157894737,14.157894736842104
test_831.cpp,248,14,27,144,56,42,0,17.714285714285715,1.9285714285714286,10.285714285714286
test_672.cpp,266,23,43,153,25,31,0,11.565217391304348,1.8695652173913044,6.6521739130434785
test_884.cpp,74,20,22,22,4,1,0,3.7,1.1,1.1
test_558.cpp,185,11,15,113,22,17,40,16.818181818181817,1.3636363636363635,10.272727272727273
test_320.cpp,148,13,56,101,17,5,0,11.384615384615385,4.3076923076923075,7.769230769230769
test_420.cpp,137,21,39,110,19,31,0,6.523809523809524,1.8571428571428572,5.238095238095238
test_358.cpp,129,13,17,56,13,16,0,9.923076923076923,1.3076923076923077,4.3076923076923075
test_386.cpp,138,18,18,83,22,9,0,7.666666666666667,1.0,4.611111111111111
test_582.cpp,60,5,5,23,16,9,0,12.0,1.0,4.6
test_791.cpp,180,14,23,148,23,9,39,12.857142857142858,1.6428571428571428,10.571428571428571
test_129.cpp,129,16,16,55,11,6,0,8.0625,1.0,3.4375
test_897.cpp,91,10,13,35,11,1,0,9.1,1.3,3.5
test_767.cpp,272,8,15,196,56,66,0,34.0,1.875,24.5
test_72.cpp,157,13,21,65,12,20,13,12.076923076923077,1.6153846153846154,5.0
test_1064.cpp,134,15,32,70,9,4,0,8.933333333333334,2.1333333333333333,4.666666666666667
