file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_1157.cpp,180,30,21,65,14,9,0,6.0,0.7,2.1666666666666665
test_947.cpp,400,35,48,224,70,50,0,11.428571428571429,1.3714285714285714,6.4
test_425.cpp,179,21,39,40,29,16,0,8.523809523809524,1.8571428571428572,1.9047619047619047
test_1839.cpp,158,27,27,57,6,0,0,5.851851851851852,1.0,2.111111111111111
test_1471.cpp,112,13,17,52,16,1,0,8.615384615384615,1.3076923076923077,4.0
test_108.cpp,144,23,39,97,27,26,0,6.260869565217392,1.6956521739130435,4.217391304347826
test_1853.cpp,263,44,44,54,12,4,0,5.9772727272727275,1.0,1.2272727272727273
test_873.cpp,111,11,18,27,8,2,0,10.090909090909092,1.6363636363636365,2.4545454545454546
test_1764.cpp,128,21,23,80,11,7,0,6.095238095238095,1.0952380952380953,3.8095238095238093
test_23.cpp,240,42,63,142,24,43,0,5.714285714285714,1.5,3.380952380952381
test_988.cpp,426,43,111,311,95,22,0,9.906976744186046,2.5813953488372094,7.232558139534884
test_1963.cpp,136,13,16,73,25,5,0,10.461538461538462,1.2307692307692308,5.615384615384615
test_2678.cpp,116,13,19,56,18,4,0,8.923076923076923,1.4615384615384615,4.3076923076923075
test_1158.cpp,157,27,17,53,14,10,0,5.814814814814815,0.6296296296296297,1.962962962962963
test_1622.cpp,148,12,40,23,11,2,0,12.333333333333334,3.3333333333333335,1.9166666666666667
test_1933.cpp,197,54,60,71,12,3,0,3.6481481481481484,1.1111111111111112,1.3148148148148149
test_1210.cpp,114,7,6,27,17,7,0,16.285714285714285,0.8571428571428571,3.857142857142857
test_1556.cpp,131,23,25,69,17,3,0,5.695652173913044,1.0869565217391304,3.0
test_1668.cpp,84,12,12,36,12,3,0,7.0,1.0,3.0
test_1490.cpp,235,16,33,205,27,5,52,14.6875,2.0625,12.8125
test_1647.cpp,247,40,89,47,6,1,0,6.175,2.225,1.175
test_950.cpp,544,59,54,307,100,12,0,9.220338983050848,0.9152542372881356,5.203389830508475
test_971.cpp,438,35,59,268,63,56,0,12.514285714285714,1.6857142857142857,7.6571428571428575
test_1925.cpp,225,19,24,47,15,3,0,11.842105263157896,1.263157894736842,2.473684210526316
test_1527.cpp,180,15,69,59,21,11,0,12.0,4.6,3.933333333333333
test_426.cpp,224,25,43,47,26,20,0,8.96,1.72,1.88
test_59.cpp,104,16,20,20,3,1,0,6.5,1.25,1.25
test_15.cpp,152,20,31,57,12,3,0,7.6,1.55,2.85
test_131.cpp,133,13,13,36,19,18,0,10.23076923076923,1.0,2.769230769230769
test_1746.cpp,109,13,13,30,7,24,0,8.384615384615385,1.0,2.3076923076923075
test_961.cpp,193,12,29,75,26,14,0,16.083333333333332,2.4166666666666665,6.25
test_56.cpp,75,10,16,19,5,10,0,7.5,1.6,1.9
test_1866.cpp,314,16,43,159,39,32,0,19.625,2.6875,9.9375
test_1646.cpp,152,15,32,43,19,13,0,10.133333333333333,2.1333333333333333,2.8666666666666667
test_1979.cpp,308,25,60,174,27,29,26,12.32,2.4,6.96
test_111.cpp,124,17,46,115,28,16,0,7.294117647058823,2.7058823529411766,6.764705882352941
test_969.cpp,483,37,90,316,78,19,0,13.054054054054054,2.4324324324324325,8.54054054054054
test_1856.cpp,114,13,28,76,18,17,0,8.76923076923077,2.1538461538461537,5.846153846153846
test_1293.cpp,1044,30,58,511,72,20,0,34.8,1.9333333333333333,17.033333333333335
test_2688.cpp,164,23,38,55,11,2,0,7.130434782608695,1.6521739130434783,2.391304347826087
test_1973.cpp,175,18,24,91,17,5,0,9.722222222222221,1.3333333333333333,5.055555555555555
test_1677.cpp,150,18,13,71,27,41,0,8.333333333333334,0.7222222222222222,3.9444444444444446
test_517.cpp,191,14,52,100,17,23,0,13.642857142857142,3.7142857142857144,7.142857142857143
test_867.cpp,112,11,12,45,19,25,0,10.181818181818182,1.0909090909090908,4.090909090909091
test_1518.cpp,162,20,21,83,21,22,0,8.1,1.05,4.15
test_377.cpp,81,10,11,17,10,4,0,8.1,1.1,1.7
test_1038.cpp,71,12,13,19,7,1,0,5.916666666666667,1.0833333333333333,1.5833333333333333
test_407.cpp,207,25,59,39,22,19,0,8.28,2.36,1.56
test_1167.cpp,87,10,10,21,10,6,0,8.7,1.0,2.1
test_1591.cpp,169,17,62,77,11,2,0,9.941176470588236,3.6470588235294117,4.529411764705882
test_2282.cpp,121,17,18,28,6,3,0,7.117647058823529,1.0588235294117647,1.6470588235294117
test_1111.cpp,339,38,64,141,33,20,0,8.921052631578947,1.6842105263157894,3.710526315789474
test_2729.cpp,100,22,23,53,7,1,0,4.545454545454546,1.0454545454545454,2.409090909090909
test_8.cpp,174,35,36,22,5,3,0,4.9714285714285715,1.0285714285714285,0.6285714285714286
test_953.cpp,449,38,52,258,76,53,0,11.81578947368421,1.368421052631579,6.7894736842105265
test_719.cpp,185,10,31,95,37,7,0,18.5,3.1,9.5
test_1936.cpp,137,21,21,54,13,6,0,6.523809523809524,1.0,2.5714285714285716
test_1414.cpp,83,9,9,14,7,8,0,9.222222222222221,1.0,1.5555555555555556
test_73.cpp,353,66,110,281,52,60,0,5.348484848484849,1.6666666666666667,4.257575757575758
test_1908.cpp,466,50,68,233,30,4,0,9.32,1.36,4.66
test_339.cpp,118,12,20,65,16,20,0,9.833333333333334,1.6666666666666667,5.416666666666667
test_1719.cpp,228,14,14,93,28,8,0,16.285714285714285,1.0,6.642857142857143
test_1418.cpp,86,9,9,14,7,8,0,9.555555555555555,1.0,1.5555555555555556
test_1026.cpp,55,4,5,17,8,8,0,13.75,1.25,4.25
test_1863.cpp,86,4,4,23,14,8,0,21.5,1.0,5.75
test_1923.cpp,413,15,95,319,33,13,0,27.533333333333335,6.333333333333333,21.266666666666666
test_1143.cpp,145,26,22,48,10,12,0,5.576923076923077,0.8461538461538461,1.8461538461538463
test_9.cpp,106,15,18,43,10,4,0,7.066666666666666,1.2,2.8666666666666667
test_528.cpp,135,12,18,67,22,21,0,11.25,1.5,5.583333333333333
test_1793.cpp,166,17,25,37,8,8,0,9.764705882352942,1.4705882352941178,2.176470588235294
test_1238.cpp,135,24,29,96,19,25,0,5.625,1.2083333333333333,4.0
test_877.cpp,101,10,18,23,7,3,0,10.1,1.8,2.3
test_1002.cpp,129,15,3,41,19,11,0,8.6,0.2,2.7333333333333334
test_462.cpp,131,12,25,59,21,20,0,10.916666666666666,2.0833333333333335,4.916666666666667
test_99.cpp,173,24,52,132,28,31,0,7.208333333333333,2.1666666666666665,5.5
test_1935.cpp,141,37,37,38,4,4,0,3.810810810810811,1.0,1.027027027027027
test_1950.cpp,124,14,14,36,8,1,0,8.857142857142858,1.0,2.5714285714285716
test_1679.cpp,158,18,8,72,22,39,0,8.777777777777779,0.4444444444444444,4.0
test_60.cpp,162,15,28,65,10,18,0,10.8,1.8666666666666667,4.333333333333333
test_1469.cpp,182,22,22,58,13,4,0,8.272727272727273,1.0,2.6363636363636362
test_429.cpp,73,11,16,20,8,3,0,6.636363636363637,1.4545454545454546,1.8181818181818181
test_1972.cpp,111,13,17,44,13,2,0,8.538461538461538,1.3076923076923077,3.3846153846153846
test_2680.cpp,186,19,46,91,29,6,0,9.789473684210526,2.4210526315789473,4.7894736842105265
test_2614.cpp,190,31,34,85,8,1,0,6.129032258064516,1.096774193548387,2.7419354838709675
test_1680.cpp,161,14,18,102,29,47,0,11.5,1.2857142857142858,7.285714285714286
test_2667.cpp,170,14,15,82,32,18,0,12.142857142857142,1.0714285714285714,5.857142857142857
test_2677.cpp,118,16,16,35,10,1,0,7.375,1.0,2.1875
test_1052.cpp,163,11,34,43,15,28,0,14.818181818181818,3.090909090909091,3.909090909090909
test_2520.cpp,118,16,33,91,20,16,0,7.375,2.0625,5.6875
test_1163.cpp,105,13,0,32,15,10,0,8.076923076923077,0.0,2.4615384615384617
test_727.cpp,395,31,61,204,50,7,0,12.741935483870968,1.967741935483871,6.580645161290323
test_2710.cpp,152,15,28,44,10,6,0,10.133333333333333,1.8666666666666667,2.933333333333333
test_2679.cpp,163,27,33,59,17,2,0,6.037037037037037,1.2222222222222223,2.185185185185185
test_1916.cpp,408,49,71,232,31,2,0,8.326530612244898,1.4489795918367347,4.73469387755102
test_991.cpp,514,44,67,282,86,16,0,11.681818181818182,1.5227272727272727,6.409090909090909
test_1835.cpp,195,17,28,95,28,20,0,11.470588235294118,1.6470588235294117,5.588235294117647
test_1695.cpp,84,12,27,25,5,7,0,7.0,2.25,2.0833333333333335
test_1768.cpp,133,22,22,78,14,20,0,6.045454545454546,1.0,3.5454545454545454
test_460.cpp,264,29,26,140,27,43,0,9.10344827586207,0.896551724137931,4.827586206896552
test_1029.cpp,674,15,38,264,37,13,0,44.93333333333333,2.533333333333333,17.6
test_1751.cpp,97,6,15,27,8,3,0,16.166666666666668,2.5,4.5
test_1891.cpp,229,12,23,44,13,4,0,19.083333333333332,1.9166666666666667,3.6666666666666665
test_1620.cpp,195,12,12,37,11,0,0,16.25,1.0,3.0833333333333335
test_2071.cpp,207,12,56,157,21,3,39,17.25,4.666666666666667,13.083333333333334
test_442.cpp,210,27,23,63,29,19,0,7.777777777777778,0.8518518518518519,2.3333333333333335
test_680.cpp,367,32,58,198,52,10,0,11.46875,1.8125,6.1875
test_1132.cpp,124,16,26,95,28,29,0,7.75,1.625,5.9375
test_443.cpp,203,23,45,39,24,24,0,8.826086956521738,1.9565217391304348,1.6956521739130435
test_1841.cpp,108,15,18,37,11,3,0,7.2,1.2,2.466666666666667
test_1709.cpp,95,11,0,25,11,8,0,8.636363636363637,0.0,2.272727272727273
test_874.cpp,122,11,23,33,8,1,0,11.090909090909092,2.090909090909091,3.0
test_34.cpp,124,18,18,47,14,3,0,6.888888888888889,1.0,2.611111111111111
test_2781.cpp,136,16,17,34,16,4,0,8.5,1.0625,2.125
test_552.cpp,205,24,47,153,28,1,0,8.541666666666666,1.9583333333333333,6.375
test_2783.cpp,134,14,18,34,12,3,0,9.571428571428571,1.2857142857142858,2.4285714285714284
test_19.cpp,197,21,48,118,26,10,0,9.380952380952381,2.2857142857142856,5.619047619047619
test_1609.cpp,269,14,62,67,19,6,0,19.214285714285715,4.428571428571429,4.785714285714286
test_1687.cpp,91,15,0,36,16,5,0,6.066666666666666,0.0,2.4
test_1999.cpp,152,13,26,19,7,4,0,11.692307692307692,2.0,1.4615384615384615
test_255.cpp,132,16,36,88,7,2,0,8.25,2.25,5.5
test_1044.cpp,76,9,9,15,9,1,0,8.444444444444445,1.0,1.6666666666666667
test_252.cpp,197,16,44,124,17,4,0,12.3125,2.75,7.75
test_2732.cpp,198,18,43,43,19,8,0,11.0,2.388888888888889,2.388888888888889
test_1904.cpp,116,23,23,43,10,3,0,5.043478260869565,1.0,1.8695652173913044
test_1713.cpp,89,10,10,22,12,7,0,8.9,1.0,2.2
test_916.cpp,110,12,0,19,9,11,0,9.166666666666666,0.0,1.5833333333333333
test_1311.cpp,753,20,32,560,75,18,0,37.65,1.6,28.0
test_1867.cpp,244,15,27,111,33,20,0,16.266666666666666,1.8,7.4
test_1991.cpp,288,35,165,85,18,4,0,8.228571428571428,4.714285714285714,2.4285714285714284
test_166.cpp,257,24,48,124,25,30,0,10.708333333333334,2.0,5.166666666666667
test_110.cpp,167,23,44,116,24,19,0,7.260869565217392,1.9130434782608696,5.043478260869565
test_1843.cpp,190,30,51,57,7,3,0,6.333333333333333,1.7,1.9
test_2750.cpp,254,51,73,190,49,50,0,4.980392156862745,1.4313725490196079,3.7254901960784315
test_919.cpp,149,18,0,56,25,7,0,8.277777777777779,0.0,3.111111111111111
test_1034.cpp,100,11,13,16,6,13,0,9.090909090909092,1.1818181818181819,1.4545454545454546
test_2787.cpp,156,15,67,92,10,15,0,10.4,4.466666666666667,6.133333333333334
test_1558.cpp,99,23,23,27,6,1,0,4.304347826086956,1.0,1.173913043478261
test_1705.cpp,86,7,2,40,18,9,0,12.285714285714286,0.2857142857142857,5.714285714285714
test_1914.cpp,398,53,74,231,28,4,0,7.509433962264151,1.3962264150943395,4.3584905660377355
test_90.cpp,146,26,31,106,17,26,0,5.615384615384615,1.1923076923076923,4.076923076923077
test_2721.cpp,156,22,22,36,11,1,0,7.090909090909091,1.0,1.6363636363636365
test_1507.cpp,157,16,18,103,12,2,0,9.8125,1.125,6.4375
test_1812.cpp,149,17,23,52,13,14,0,8.764705882352942,1.3529411764705883,3.0588235294117645
test_1187.cpp,235,30,38,110,41,40,0,7.833333333333333,1.2666666666666666,3.6666666666666665
test_1039.cpp,59,10,10,16,7,1,0,5.9,1.0,1.6
test_968.cpp,596,49,128,317,79,27,0,12.16326530612245,2.6122448979591835,6.469387755102041
test_966.cpp,415,32,73,215,61,16,0,12.96875,2.28125,6.71875
test_1086.cpp,362,46,109,219,109,10,0,7.869565217391305,2.369565217391304,4.760869565217392
test_1590.cpp,281,24,111,140,12,2,0,11.708333333333334,4.625,5.833333333333333
test_1642.cpp,124,18,21,52,10,1,0,6.888888888888889,1.1666666666666667,2.888888888888889
test_1148.cpp,87,8,11,31,12,8,0,10.875,1.375,3.875
test_1686.cpp,162,16,17,96,29,50,0,10.125,1.0625,6.0
test_53.cpp,203,35,58,73,7,3,0,5.8,1.6571428571428573,2.085714285714286
test_382.cpp,88,10,2,17,14,12,0,8.8,0.2,1.7
test_393.cpp,101,13,14,19,8,2,0,7.769230769230769,1.0769230769230769,1.4615384615384615
test_1881.cpp,100,20,20,24,8,2,0,5.0,1.0,1.2
test_1909.cpp,465,49,64,234,34,3,0,9.489795918367347,1.3061224489795917,4.775510204081633
test_1337.cpp,584,54,33,447,70,9,0,10.814814814814815,0.6111111111111112,8.277777777777779
test_1031.cpp,165,8,21,50,27,12,0,20.625,2.625,6.25
test_1007.cpp,142,14,4,38,19,14,0,10.142857142857142,0.2857142857142857,2.7142857142857144
test_3.cpp,174,26,42,65,7,5,0,6.6923076923076925,1.6153846153846154,2.5
test_1280.cpp,100,18,18,46,8,7,0,5.555555555555555,1.0,2.5555555555555554
test_1971.cpp,157,12,21,41,11,22,0,13.083333333333334,1.75,3.4166666666666665
test_1762.cpp,142,24,24,84,15,25,0,5.916666666666667,1.0,3.5
test_1159.cpp,143,25,18,48,15,12,0,5.72,0.72,1.92
test_1888.cpp,204,18,59,86,7,1,0,11.333333333333334,3.2777777777777777,4.777777777777778
test_88.cpp,148,26,34,100,23,26,0,5.6923076923076925,1.3076923076923077,3.8461538461538463
test_980.cpp,429,40,65,256,87,16,0,10.725,1.625,6.4
test_1941.cpp,169,25,55,88,8,4,0,6.76,2.2,3.52
test_1036.cpp,94,10,12,16,7,11,0,9.4,1.2,1.6
test_1619.cpp,198,10,12,34,12,1,0,19.8,1.2,3.4
test_74.cpp,201,36,46,142,28,38,0,5.583333333333333,1.2777777777777777,3.9444444444444446
test_1857.cpp,107,13,13,31,6,3,0,8.23076923076923,1.0,2.3846153846153846
test_1313.cpp,1053,30,63,580,67,10,0,35.1,2.1,19.333333333333332
test_37.cpp,154,23,23,102,9,24,0,6.695652173913044,1.0,4.434782608695652
test_741.cpp,74,14,24,62,9,15,0,5.285714285714286,1.7142857142857142,4.428571428571429
test_990.cpp,483,42,119,307,93,14,0,11.5,2.8333333333333335,7.309523809523809
test_1520.cpp,194,20,27,95,22,29,0,9.7,1.35,4.75
test_2630.cpp,84,14,36,78,8,3,0,6.0,2.5714285714285716,5.571428571428571
test_446.cpp,253,25,39,66,28,30,0,10.12,1.56,2.64
test_461.cpp,213,19,35,106,31,11,0,11.210526315789474,1.8421052631578947,5.578947368421052
test_1938.cpp,149,22,26,42,11,2,0,6.7727272727272725,1.1818181818181819,1.9090909090909092
test_2612.cpp,122,17,17,38,9,3,0,7.176470588235294,1.0,2.235294117647059
test_424.cpp,237,27,55,50,29,21,0,8.777777777777779,2.037037037037037,1.8518518518518519
test_36.cpp,153,22,23,39,15,3,0,6.954545454545454,1.0454545454545454,1.7727272727272727
test_1771.cpp,144,24,24,82,18,22,0,6.0,1.0,3.4166666666666665
test_18.cpp,114,11,34,57,11,3,0,10.363636363636363,3.090909090909091,5.181818181818182
test_1525.cpp,173,32,32,53,17,5,0,5.40625,1.0,1.65625
test_264.cpp,259,36,36,95,47,59,0,7.194444444444445,1.0,2.638888888888889
test_1156.cpp,154,29,8,42,15,9,0,5.310344827586207,0.27586206896551724,1.4482758620689655
test_1093.cpp,78,4,6,24,11,4,1,19.5,1.5,6.0
test_2661.cpp,226,13,9,114,33,11,0,17.384615384615383,0.6923076923076923,8.76923076923077
test_1040.cpp,66,11,12,16,5,1,0,6.0,1.0909090909090908,1.4545454545454546
test_2753.cpp,492,78,171,420,61,86,0,6.3076923076923075,2.1923076923076925,5.384615384615385
test_1139.cpp,153,24,21,51,10,9,0,6.375,0.875,2.125
test_1043.cpp,70,10,11,16,9,1,0,7.0,1.1,1.6
test_551.cpp,255,29,65,200,24,1,0,8.793103448275861,2.2413793103448274,6.896551724137931
test_95.cpp,208,25,47,105,15,25,0,8.32,1.88,4.2
test_1213.cpp,75,10,19,33,10,11,0,7.5,1.9,3.3
test_843.cpp,192,14,39,156,25,37,0,13.714285714285714,2.7857142857142856,11.142857142857142
test_1045.cpp,84,11,18,19,7,1,0,7.636363636363637,1.6363636363636365,1.7272727272727273
test_1519.cpp,187,20,19,88,21,31,0,9.35,0.95,4.4
test_1980.cpp,86,10,11,13,4,2,0,8.6,1.1,1.3
test_1765.cpp,125,21,21,75,11,21,0,5.9523809523809526,1.0,3.5714285714285716
test_706.cpp,159,19,35,72,21,31,0,8.368421052631579,1.8421052631578947,3.789473684210526
test_2.cpp,207,30,49,56,7,3,0,6.9,1.6333333333333333,1.8666666666666667
test_121.cpp,297,25,52,151,43,41,24,11.88,2.08,6.04
test_89.cpp,363,64,131,318,51,60,0,5.671875,2.046875,4.96875
test_1047.cpp,80,10,25,39,11,2,0,8.0,2.5,3.9
test_1766.cpp,142,25,25,81,11,29,0,5.68,1.0,3.24
test_1391.cpp,191,11,28,55,23,12,2,17.363636363636363,2.5454545454545454,5.0
test_1967.cpp,184,15,43,120,16,18,34,12.266666666666667,2.8666666666666667,8.0
test_336.cpp,74,8,8,31,14,17,0,9.25,1.0,3.875
test_1254.cpp,85,14,15,36,9,1,0,6.071428571428571,1.0714285714285714,2.5714285714285716
test_1279.cpp,89,15,15,45,7,3,0,5.933333333333334,1.0,3.0
test_1774.cpp,90,15,15,52,13,14,0,6.0,1.0,3.466666666666667
test_2607.cpp,222,15,26,64,17,20,0,14.8,1.7333333333333334,4.266666666666667
test_1589.cpp,113,29,29,34,7,1,0,3.896551724137931,1.0,1.1724137931034482
test_970.cpp,419,33,43,274,64,46,0,12.696969696969697,1.303030303030303,8.303030303030303
test_1028.cpp,383,16,31,194,43,9,0,23.9375,1.9375,12.125
test_2632.cpp,107,18,18,39,6,2,0,5.944444444444445,1.0,2.1666666666666665
test_167.cpp,262,23,65,122,23,27,0,11.391304347826088,2.8260869565217392,5.304347826086956
test_1087.cpp,83,5,0,19,11,15,0,16.6,0.0,3.8
test_1499.cpp,236,20,42,148,34,28,54,11.8,2.1,7.4
test_2609.cpp,321,14,47,89,19,23,0,22.928571428571427,3.357142857142857,6.357142857142857
test_1562.cpp,147,27,6,72,13,4,0,5.444444444444445,0.2222222222222222,2.6666666666666665
test_959.cpp,503,37,114,330,81,12,0,13.594594594594595,3.081081081081081,8.91891891891892
test_1599.cpp,184,15,21,29,11,1,0,12.266666666666667,1.4,1.9333333333333333
test_2662.cpp,255,42,48,114,33,33,0,6.071428571428571,1.1428571428571428,2.7142857142857144
test_728.cpp,299,41,94,236,59,43,0,7.2926829268292686,2.292682926829268,5.7560975609756095
test_1984.cpp,178,20,20,98,19,22,0,8.9,1.0,4.9
test_1091.cpp,81,13,14,19,9,3,0,6.230769230769231,1.0769230769230769,1.4615384615384615
test_2756.cpp,297,45,90,174,14,59,0,6.6,2.0,3.8666666666666667
test_1027.cpp,92,7,6,19,13,8,0,13.142857142857142,0.8571428571428571,2.7142857142857144
test_1678.cpp,134,16,19,75,22,36,0,8.375,1.1875,4.6875
test_1588.cpp,95,19,21,30,8,0,0,5.0,1.105263157894737,1.5789473684210527
test_63.cpp,181,14,16,45,19,26,0,12.928571428571429,1.1428571428571428,3.2142857142857144
test_740.cpp,107,15,42,100,12,16,0,7.133333333333334,2.8,6.666666666666667
test_1.cpp,87,20,20,24,4,1,0,4.35,1.0,1.2
test_1176.cpp,199,16,15,65,26,49,0,12.4375,0.9375,4.0625
test_758.cpp,149,19,26,99,21,25,0,7.842105263157895,1.368421052631579,5.2105263157894735
test_516.cpp,166,13,48,93,15,19,0,12.76923076923077,3.6923076923076925,7.153846153846154
test_1563.cpp,97,18,18,45,9,2,0,5.388888888888889,1.0,2.5
test_993.cpp,496,57,111,323,86,30,0,8.701754385964913,1.9473684210526316,5.666666666666667
test_1996.cpp,159,12,15,29,11,4,0,13.25,1.25,2.4166666666666665
test_243.cpp,95,14,15,47,9,3,0,6.785714285714286,1.0714285714285714,3.357142857142857
test_1756.cpp,167,26,26,95,15,6,0,6.423076923076923,1.0,3.6538461538461537
test_716.cpp,145,7,13,65,26,6,0,20.714285714285715,1.8571428571428572,9.285714285714286
test_262.cpp,308,50,48,151,56,18,0,6.16,0.96,3.02
test_265.cpp,274,39,30,88,48,64,0,7.0256410256410255,0.7692307692307693,2.2564102564102564
test_1046.cpp,67,10,10,14,6,1,0,6.7,1.0,1.4
test_869.cpp,108,12,22,27,8,1,0,9.0,1.8333333333333333,2.25
test_463.cpp,237,21,24,120,35,35,0,11.285714285714286,1.1428571428571428,5.714285714285714
test_4.cpp,204,30,52,52,8,2,0,6.8,1.7333333333333334,1.7333333333333334
test_2749.cpp,216,27,81,200,44,34,0,8.0,3.0,7.407407407407407
test_1115.cpp,193,27,23,74,25,10,0,7.148148148148148,0.8518518518518519,2.740740740740741
test_263.cpp,323,46,35,105,57,72,0,7.021739130434782,0.7608695652173914,2.282608695652174
test_1701.cpp,79,10,0,30,15,12,0,7.9,0.0,3.0
test_1834.cpp,223,18,25,121,34,23,0,12.38888888888889,1.3888888888888888,6.722222222222222
test_2687.cpp,131,11,11,25,18,9,0,11.909090909090908,1.0,2.272727272727273
test_707.cpp,89,12,12,26,8,18,0,7.416666666666667,1.0,2.1666666666666665
test_1961.cpp,175,16,18,81,29,5,0,10.9375,1.125,5.0625
test_736.cpp,147,15,36,110,13,17,0,9.8,2.4,7.333333333333333
test_929.cpp,289,18,17,125,33,7,0,16.055555555555557,0.9444444444444444,6.944444444444445
test_406.cpp,226,30,38,72,35,50,0,7.533333333333333,1.2666666666666666,2.4
test_1325.cpp,953,30,78,561,62,9,0,31.766666666666666,2.6,18.7
test_428.cpp,110,14,30,51,14,2,0,7.857142857142857,2.142857142857143,3.642857142857143
test_173.cpp,293,34,48,142,30,38,0,8.617647058823529,1.411764705882353,4.176470588235294
test_1882.cpp,91,23,23,54,8,1,0,3.9565217391304346,1.0,2.347826086956522
test_1934.cpp,154,15,81,98,14,9,0,10.266666666666667,5.4,6.533333333333333
test_38.cpp,148,8,28,61,18,5,0,18.5,3.5,7.625
test_2718.cpp,148,7,11,62,37,9,0,21.142857142857142,1.5714285714285714,8.857142857142858
test_1769.cpp,126,22,22,78,14,7,0,5.7272727272727275,1.0,3.5454545454545454
test_1975.cpp,170,17,20,86,17,21,0,10.0,1.1764705882352942,5.0588235294117645
test_1637.cpp,144,13,13,24,10,2,0,11.076923076923077,1.0,1.8461538461538463
test_1416.cpp,81,10,10,17,9,10,0,8.1,1.0,1.7
test_1603.cpp,133,12,26,40,12,1,0,11.083333333333334,2.1666666666666665,3.3333333333333335
test_17.cpp,98,10,30,54,11,2,0,9.8,3.0,5.4
test_206.cpp,61,11,11,26,6,3,0,5.545454545454546,1.0,2.3636363636363638
test_408.cpp,224,26,55,39,25,25,0,8.615384615384615,2.1153846153846154,1.5
test_2611.cpp,112,20,20,24,8,3,0,5.6,1.0,1.2
test_337.cpp,81,10,10,38,16,13,0,8.1,1.0,3.8
test_1674.cpp,146,17,21,81,27,41,0,8.588235294117647,1.2352941176470589,4.764705882352941
test_729.cpp,369,26,54,181,50,8,0,14.192307692307692,2.076923076923077,6.961538461538462
test_996.cpp,192,19,21,70,22,4,0,10.105263157894736,1.105263157894737,3.6842105263157894
test_1886.cpp,166,19,25,66,17,1,0,8.736842105263158,1.3157894736842106,3.473684210526316
test_2744.cpp,351,52,116,258,55,56,0,6.75,2.230769230769231,4.961538461538462
test_1557.cpp,120,26,26,30,7,3,0,4.615384615384615,1.0,1.1538461538461537
test_1640.cpp,110,12,12,28,6,1,0,9.166666666666666,1.0,2.3333333333333335
test_2733.cpp,185,18,31,40,11,1,0,10.277777777777779,1.7222222222222223,2.2222222222222223
test_554.cpp,204,24,40,127,23,26,0,8.5,1.6666666666666667,5.291666666666667
test_948.cpp,313,34,77,236,74,20,0,9.205882352941176,2.264705882352941,6.9411764705882355
test_946.cpp,370,45,88,246,74,27,0,8.222222222222221,1.9555555555555555,5.466666666666667
test_994.cpp,393,25,44,249,60,15,0,15.72,1.76,9.96
test_1126.cpp,113,13,13,52,23,32,0,8.692307692307692,1.0,4.0
test_1779.cpp,160,22,48,51,8,3,0,7.2727272727272725,2.1818181818181817,2.3181818181818183
test_1051.cpp,170,11,38,45,12,31,0,15.454545454545455,3.4545454545454546,4.090909090909091
test_755.cpp,161,19,47,109,17,32,0,8.473684210526315,2.473684210526316,5.7368421052631575
test_1836.cpp,181,21,30,68,19,21,0,8.619047619047619,1.4285714285714286,3.238095238095238
test_1459.cpp,439,48,72,318,62,47,0,9.145833333333334,1.5,6.625
test_1326.cpp,747,33,76,454,69,10,0,22.636363636363637,2.303030303030303,13.757575757575758
test_1688.cpp,164,17,24,83,25,38,0,9.647058823529411,1.411764705882353,4.882352941176471
test_684.cpp,220,30,38,108,13,50,0,7.333333333333333,1.2666666666666666,3.6
test_1191.cpp,210,29,39,116,41,10,0,7.241379310344827,1.3448275862068966,4.0
test_865.cpp,82,7,8,36,16,12,0,11.714285714285714,1.1428571428571428,5.142857142857143
test_390.cpp,112,20,18,23,5,1,0,5.6,0.9,1.15
test_400.cpp,252,35,51,71,36,18,0,7.2,1.457142857142857,2.0285714285714285
test_958.cpp,173,22,21,79,36,5,0,7.863636363636363,0.9545454545454546,3.590909090909091
test_2000.cpp,154,15,37,24,9,7,0,10.266666666666667,2.466666666666667,1.6
test_949.cpp,464,51,108,294,87,19,0,9.098039215686274,2.1176470588235294,5.764705882352941
test_1107.cpp,184,20,16,75,30,28,0,9.2,0.8,3.75
test_2223.cpp,147,10,18,81,16,14,0,14.7,1.8,8.1
test_1193.cpp,196,28,31,88,38,33,0,7.0,1.1071428571428572,3.142857142857143
test_1146.cpp,137,24,21,52,14,2,0,5.708333333333333,0.875,2.1666666666666665
test_405.cpp,181,20,21,55,37,7,0,9.05,1.05,2.75
test_402.cpp,115,14,16,48,29,14,0,8.214285714285714,1.1428571428571428,3.4285714285714284
test_2165.cpp,130,13,15,20,9,4,0,10.0,1.1538461538461537,1.5384615384615385
test_28.cpp,94,10,12,38,13,10,0,9.4,1.2,3.8
test_983.cpp,442,42,109,327,93,11,0,10.523809523809524,2.5952380952380953,7.785714285714286
test_2691.cpp,150,9,22,46,23,7,0,16.666666666666668,2.4444444444444446,5.111111111111111
test_389.cpp,88,12,13,29,8,1,0,7.333333333333333,1.0833333333333333,2.4166666666666665
test_1322.cpp,876,19,24,375,63,11,0,46.10526315789474,1.263157894736842,19.736842105263158
test_977.cpp,457,46,121,324,86,15,0,9.934782608695652,2.630434782608696,7.043478260869565
test_715.cpp,349,25,52,187,57,7,0,13.96,2.08,7.48
