file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_432.cpp,225,27,57,106,33,25,0,8.333333333333334,2.111111111111111,3.925925925925926
test_2493.cpp,130,8,34,66,10,2,0,16.25,4.25,8.25
test_115.cpp,232,31,52,171,41,6,0,7.483870967741935,1.6774193548387097,5.516129032258065
test_158.cpp,247,19,45,138,35,45,2,13.0,2.3684210526315788,7.2631578947368425
test_1268.cpp,188,19,33,109,27,31,0,9.894736842105264,1.736842105263158,5.7368421052631575
test_376.cpp,109,9,6,38,19,33,0,12.11111111111111,0.6666666666666666,4.222222222222222
test_1312.cpp,735,40,82,491,62,48,0,18.375,2.05,12.275
test_695.cpp,196,19,21,98,37,29,0,10.31578947368421,1.105263157894737,5.157894736842105
test_155.cpp,209,22,28,115,39,10,0,9.5,1.2727272727272727,5.2272727272727275
test_2171.cpp,288,10,16,50,23,7,0,28.8,1.6,5.0
test_520.cpp,76,5,5,36,14,11,0,15.2,1.0,7.2
test_508.cpp,160,17,29,97,19,20,0,9.411764705882353,1.7058823529411764,5.705882352941177
test_2522.cpp,199,15,13,67,24,18,0,13.266666666666667,0.8666666666666667,4.466666666666667
test_2420.cpp,62,4,6,20,14,2,0,15.5,1.5,5.0
test_378.cpp,363,13,34,333,33,18,0,27.923076923076923,2.6153846153846154,25.615384615384617
test_2588.cpp,87,5,11,16,15,7,0,17.4,2.2,3.2
test_1670.cpp,89,7,2,24,17,10,0,12.714285714285714,0.2857142857142857,3.4285714285714284
test_816.cpp,187,11,9,142,28,29,0,17.0,0.8181818181818182,12.909090909090908
test_1985.cpp,213,15,25,101,19,20,16,14.2,1.6666666666666667,6.733333333333333
test_2706.cpp,181,14,16,168,28,21,0,12.928571428571429,1.1428571428571428,12.0
test_645.cpp,536,81,154,387,104,11,0,6.617283950617284,1.9012345679012346,4.777777777777778
test_2396.cpp,106,9,17,47,12,1,0,11.777777777777779,1.8888888888888888,5.222222222222222
test_1953.cpp,77,9,29,10,4,4,0,8.555555555555555,3.2222222222222223,1.1111111111111112
test_1009.cpp,250,33,96,183,22,17,0,7.575757575757576,2.909090909090909,5.545454545454546
test_81.cpp,657,84,206,565,78,84,0,7.821428571428571,2.4523809523809526,6.726190476190476
test_2060.cpp,135,7,19,56,20,11,0,19.285714285714285,2.7142857142857144,8.0
test_466.cpp,278,30,67,138,37,14,0,9.266666666666667,2.2333333333333334,4.6
test_1338.cpp,1255,38,122,632,70,11,0,33.026315789473685,3.210526315789474,16.63157894736842
test_71.cpp,634,97,193,556,77,95,0,6.536082474226804,1.9896907216494846,5.731958762886598
test_2622.cpp,100,12,17,39,10,8,0,8.333333333333334,1.4166666666666667,3.25
test_20.cpp,250,39,54,118,24,40,0,6.410256410256411,1.3846153846153846,3.0256410256410255
test_1582.cpp,410,29,88,35,9,2,0,14.137931034482758,3.0344827586206895,1.206896551724138
test_2500.cpp,223,5,16,68,33,7,0,44.6,3.2,13.6
test_956.cpp,253,27,70,217,42,35,0,9.37037037037037,2.5925925925925926,8.037037037037036
test_2232.cpp,235,7,10,87,28,5,0,33.57142857142857,1.4285714285714286,12.428571428571429
test_2777.cpp,155,7,21,68,27,31,0,22.142857142857142,3.0,9.714285714285714
test_1236.cpp,592,118,142,353,103,71,0,5.016949152542373,1.2033898305084745,2.9915254237288136
test_1903.cpp,205,19,50,53,17,21,0,10.789473684210526,2.6315789473684212,2.789473684210526
test_1306.cpp,482,42,22,221,66,9,0,11.476190476190476,0.5238095238095238,5.261904761904762
test_1030.cpp,106,6,8,30,16,11,0,17.666666666666668,1.3333333333333333,5.0
test_1460.cpp,172,25,55,170,31,9,49,6.88,2.2,6.8
test_2579.cpp,60,4,4,16,11,7,0,15.0,1.0,4.0
test_1444.cpp,232,14,29,138,35,15,0,16.571428571428573,2.0714285714285716,9.857142857142858
test_1951.cpp,77,6,6,21,13,13,0,12.833333333333334,1.0,3.5
test_351.cpp,435,17,38,482,37,22,0,25.58823529411765,2.235294117647059,28.352941176470587
test_2190.cpp,172,4,6,39,22,3,0,43.0,1.5,9.75
test_2064.cpp,202,10,19,94,33,6,0,20.2,1.9,9.4
test_2075.cpp,341,6,10,118,33,10,0,56.833333333333336,1.6666666666666667,19.666666666666668
test_1439.cpp,80,9,10,17,9,24,0,8.88888888888889,1.1111111111111112,1.8888888888888888
test_2477.cpp,234,11,30,75,34,13,0,21.272727272727273,2.727272727272727,6.818181818181818
test_418.cpp,185,23,43,84,28,18,0,8.043478260869565,1.8695652173913044,3.652173913043478
test_2279.cpp,116,5,7,37,23,12,0,23.2,1.4,7.4
test_2017.cpp,114,14,15,44,12,5,0,8.142857142857142,1.0714285714285714,3.142857142857143
test_1289.cpp,138,11,22,37,11,4,0,12.545454545454545,2.0,3.3636363636363638
test_1371.cpp,83,7,6,36,22,4,0,11.857142857142858,0.8571428571428571,5.142857142857143
test_1220.cpp,239,29,39,117,36,40,0,8.241379310344827,1.3448275862068966,4.0344827586206895
test_910.cpp,125,15,17,53,13,10,0,8.333333333333334,1.1333333333333333,3.533333333333333
test_123.cpp,178,28,31,76,40,10,0,6.357142857142857,1.1071428571428572,2.7142857142857144
test_1610.cpp,190,10,36,32,9,5,0,19.0,3.6,3.2
test_101.cpp,543,77,170,470,75,77,0,7.0519480519480515,2.207792207792208,6.103896103896104
test_1277.cpp,134,9,16,45,20,19,0,14.88888888888889,1.7777777777777777,5.0
test_259.cpp,320,44,38,110,62,66,0,7.2727272727272725,0.8636363636363636,2.5
test_1797.cpp,288,11,25,152,56,15,0,26.181818181818183,2.272727272727273,13.818181818181818
test_2441.cpp,382,16,10,117,29,28,0,23.875,0.625,7.3125
test_1411.cpp,125,18,22,51,8,5,0,6.944444444444445,1.2222222222222223,2.8333333333333335
test_1852.cpp,130,9,24,71,30,9,0,14.444444444444445,2.6666666666666665,7.888888888888889
test_2643.cpp,202,33,38,101,23,1,0,6.121212121212121,1.1515151515151516,3.0606060606060606
test_1624.cpp,111,11,26,26,10,5,0,10.090909090909092,2.3636363636363638,2.3636363636363638
test_1209.cpp,176,14,29,95,19,10,0,12.571428571428571,2.0714285714285716,6.785714285714286
test_2476.cpp,164,22,22,56,26,4,0,7.454545454545454,1.0,2.5454545454545454
test_2465.cpp,151,9,37,58,10,11,0,16.77777777777778,4.111111111111111,6.444444444444445
test_2120.cpp,342,21,50,182,25,26,0,16.285714285714285,2.380952380952381,8.666666666666666
test_1982.cpp,88,7,12,38,24,5,0,12.571428571428571,1.7142857142857142,5.428571428571429
test_2162.cpp,201,7,14,68,29,8,0,28.714285714285715,2.0,9.714285714285714
test_1362.cpp,203,16,32,66,7,20,0,12.6875,2.0,4.125
test_1235.cpp,251,28,33,188,29,84,0,8.964285714285714,1.1785714285714286,6.714285714285714
test_2167.cpp,100,12,13,20,6,12,0,8.333333333333334,1.0833333333333333,1.6666666666666667
test_2010.cpp,196,14,59,156,27,8,0,14.0,4.214285714285714,11.142857142857142
test_2608.cpp,214,15,32,77,12,21,0,14.266666666666667,2.1333333333333333,5.133333333333334
test_398.cpp,87,11,12,31,11,13,0,7.909090909090909,1.0909090909090908,2.8181818181818183
test_489.cpp,109,10,24,64,17,13,0,10.9,2.4,6.4
test_2486.cpp,78,5,18,31,11,2,0,15.6,3.6,6.2
test_647.cpp,519,71,130,340,114,13,0,7.309859154929577,1.8309859154929577,4.788732394366197
test_2090.cpp,158,7,21,77,20,9,0,22.571428571428573,3.0,11.0
test_531.cpp,405,29,36,233,50,72,0,13.96551724137931,1.2413793103448276,8.03448275862069
test_2076.cpp,230,9,16,97,37,6,0,25.555555555555557,1.7777777777777777,10.777777777777779
test_2645.cpp,193,27,32,119,30,34,0,7.148148148148148,1.1851851851851851,4.407407407407407
test_2286.cpp,85,9,13,20,13,6,0,9.444444444444445,1.4444444444444444,2.2222222222222223
test_2099.cpp,247,11,44,159,37,9,0,22.454545454545453,4.0,14.454545454545455
test_1218.cpp,264,32,44,143,37,43,0,8.25,1.375,4.46875
test_1578.cpp,269,26,47,35,8,8,0,10.346153846153847,1.8076923076923077,1.3461538461538463
test_1827.cpp,127,16,23,69,21,20,0,7.9375,1.4375,4.3125
test_374.cpp,92,9,10,31,14,17,0,10.222222222222221,1.1111111111111112,3.4444444444444446
test_2069.cpp,87,3,8,31,24,7,0,29.0,2.6666666666666665,10.333333333333334
test_1058.cpp,86,15,19,41,8,7,0,5.733333333333333,1.2666666666666666,2.7333333333333334
test_636.cpp,485,73,118,300,109,8,0,6.6438356164383565,1.6164383561643836,4.109589041095891
test_1650.cpp,272,16,31,113,44,10,0,17.0,1.9375,7.0625
test_1098.cpp,63,15,17,35,5,2,0,4.2,1.1333333333333333,2.3333333333333335
test_136.cpp,241,25,28,115,34,7,0,9.64,1.12,4.6
test_2563.cpp,47,4,4,13,7,7,0,11.75,1.0,3.25
test_1861.cpp,350,20,39,200,38,16,0,17.5,1.95,10.0
test_1138.cpp,133,23,17,52,14,8,0,5.782608695652174,0.7391304347826086,2.260869565217391
test_890.cpp,169,26,0,29,20,11,0,6.5,0.0,1.1153846153846154
test_126.cpp,192,16,24,89,32,26,0,12.0,1.5,5.5625
test_1885.cpp,109,28,28,29,3,1,0,3.892857142857143,1.0,1.0357142857142858
test_712.cpp,246,8,36,103,22,9,0,30.75,4.5,12.875
test_178.cpp,289,23,29,105,38,30,0,12.565217391304348,1.2608695652173914,4.565217391304348
test_1612.cpp,124,7,8,46,19,3,0,17.714285714285715,1.1428571428571428,6.571428571428571
test_379.cpp,84,7,4,36,18,28,0,12.0,0.5714285714285714,5.142857142857143
test_2276.cpp,77,7,8,18,7,9,0,11.0,1.1428571428571428,2.5714285714285716
test_1905.cpp,116,5,6,35,14,12,0,23.2,1.2,7.0
test_1202.cpp,105,11,16,42,18,20,0,9.545454545454545,1.4545454545454546,3.8181818181818183
test_858.cpp,202,6,8,72,27,18,0,33.666666666666664,1.3333333333333333,12.0
test_1803.cpp,99,8,9,24,17,6,0,12.375,1.125,3.0
test_925.cpp,309,17,28,190,39,45,0,18.176470588235293,1.6470588235294117,11.176470588235293
test_830.cpp,325,24,51,250,43,32,0,13.541666666666666,2.125,10.416666666666666
test_764.cpp,172,20,21,124,31,28,0,8.6,1.05,6.2
test_2174.cpp,249,8,21,149,37,8,0,31.125,2.625,18.625
test_774.cpp,167,15,27,97,22,20,0,11.133333333333333,1.8,6.466666666666667
test_1462.cpp,277,35,58,247,34,55,0,7.914285714285715,1.6571428571428573,7.057142857142857
test_2434.cpp,254,14,32,116,46,6,0,18.142857142857142,2.2857142857142856,8.285714285714286
test_2427.cpp,115,5,11,41,23,4,0,23.0,2.2,8.2
test_1623.cpp,114,13,13,47,14,3,0,8.76923076923077,1.0,3.6153846153846154
test_2221.cpp,204,6,10,79,25,5,0,34.0,1.6666666666666667,13.166666666666666
test_2383.cpp,111,10,22,51,15,2,0,11.1,2.2,5.1
test_2295.cpp,122,8,26,72,27,14,8,15.25,3.25,9.0
test_1188.cpp,236,32,37,117,44,15,0,7.375,1.15625,3.65625
test_197.cpp,87,10,15,36,20,16,0,8.7,1.5,3.6
test_96.cpp,747,97,226,651,84,97,0,7.701030927835052,2.329896907216495,6.711340206185567
test_2198.cpp,162,8,12,54,26,14,0,20.25,1.5,6.75
test_1694.cpp,211,34,34,45,12,9,0,6.205882352941177,1.0,1.3235294117647058
test_2323.cpp,206,8,9,59,39,6,0,25.75,1.125,7.375
test_441.cpp,234,23,60,132,36,27,0,10.173913043478262,2.608695652173913,5.739130434782608
test_615.cpp,620,94,148,431,133,18,0,6.595744680851064,1.574468085106383,4.585106382978723
test_2671.cpp,148,18,29,56,27,19,0,8.222222222222221,1.6111111111111112,3.111111111111111
test_1162.cpp,162,23,23,50,14,9,0,7.043478260869565,1.0,2.1739130434782608
test_974.cpp,559,45,117,462,83,9,0,12.422222222222222,2.6,10.266666666666667
test_1358.cpp,172,24,51,139,22,12,0,7.166666666666667,2.125,5.791666666666667
test_1441.cpp,215,14,46,127,25,17,0,15.357142857142858,3.2857142857142856,9.071428571428571
test_1221.cpp,330,37,29,133,40,49,0,8.91891891891892,0.7837837837837838,3.5945945945945947
test_1807.cpp,116,13,15,32,20,13,0,8.923076923076923,1.1538461538461537,2.4615384615384617
test_847.cpp,264,16,18,163,32,24,0,16.5,1.125,10.1875
test_1072.cpp,58,7,9,19,4,9,0,8.285714285714286,1.2857142857142858,2.7142857142857144
test_1353.cpp,301,38,48,233,28,45,0,7.921052631578948,1.263157894736842,6.131578947368421
test_905.cpp,114,14,23,64,15,10,0,8.142857142857142,1.6428571428571428,4.571428571428571
test_696.cpp,366,22,28,337,35,31,0,16.636363636363637,1.2727272727272727,15.318181818181818
test_189.cpp,188,29,33,87,23,3,0,6.482758620689655,1.1379310344827587,3.0
test_365.cpp,332,15,22,118,41,9,0,22.133333333333333,1.4666666666666666,7.866666666666666
test_253.cpp,209,17,52,148,20,3,0,12.294117647058824,3.0588235294117645,8.705882352941176
test_1200.cpp,153,18,19,60,17,6,0,8.5,1.0555555555555556,3.3333333333333335
test_1223.cpp,205,34,38,98,38,9,0,6.029411764705882,1.1176470588235294,2.8823529411764706
test_146.cpp,197,19,35,114,30,4,39,10.368421052631579,1.8421052631578947,6.0
test_1333.cpp,526,54,40,367,74,10,0,9.74074074074074,0.7407407407407407,6.796296296296297
test_1805.cpp,257,21,25,145,30,10,29,12.238095238095237,1.1904761904761905,6.904761904761905
test_162.cpp,241,22,50,134,32,7,0,10.954545454545455,2.272727272727273,6.090909090909091
test_2180.cpp,149,5,6,53,29,3,0,29.8,1.2,10.6
test_1948.cpp,96,8,11,39,16,14,0,12.0,1.375,4.875
test_583.cpp,507,74,111,271,121,25,0,6.851351351351352,1.5,3.6621621621621623
test_2636.cpp,211,16,51,124,24,5,0,13.1875,3.1875,7.75
test_1993.cpp,207,13,53,102,20,6,0,15.923076923076923,4.076923076923077,7.846153846153846
test_1741.cpp,152,41,19,61,32,2,0,3.707317073170732,0.4634146341463415,1.4878048780487805
test_1316.cpp,571,41,42,413,68,10,0,13.926829268292684,1.024390243902439,10.073170731707316
test_2149.cpp,207,12,12,76,24,4,0,17.25,1.0,6.333333333333333
test_1802.cpp,100,12,12,21,7,9,0,8.333333333333334,1.0,1.75
test_2675.cpp,356,18,30,284,34,19,0,19.77777777777778,1.6666666666666667,15.777777777777779
test_1265.cpp,172,20,31,80,21,43,0,8.6,1.55,4.0
test_485.cpp,165,13,27,97,22,19,0,12.692307692307692,2.076923076923077,7.461538461538462
test_1614.cpp,156,8,14,29,13,9,0,19.5,1.75,3.625
test_2474.cpp,103,7,9,27,11,2,0,14.714285714285714,1.2857142857142858,3.857142857142857
test_1417.cpp,79,10,11,36,16,17,0,7.9,1.1,3.6
test_156.cpp,252,26,36,146,35,13,0,9.692307692307692,1.3846153846153846,5.615384615384615
test_1910.cpp,300,50,69,207,25,6,0,6.0,1.38,4.14
test_176.cpp,285,15,23,151,29,55,0,19.0,1.5333333333333334,10.066666666666666
test_2577.cpp,87,5,6,30,16,9,0,17.4,1.2,6.0
test_503.cpp,144,12,11,62,28,23,0,12.0,0.9166666666666666,5.166666666666667
test_2711.cpp,51,6,7,16,9,9,0,8.5,1.1666666666666667,2.6666666666666665
test_664.cpp,165,14,41,142,20,2,0,11.785714285714286,2.9285714285714284,10.142857142857142
test_564.cpp,554,85,134,330,124,29,0,6.517647058823529,1.576470588235294,3.8823529411764706
test_2100.cpp,191,7,18,112,27,7,0,27.285714285714285,2.5714285714285716,16.0
test_1708.cpp,230,9,19,128,31,6,0,25.555555555555557,2.111111111111111,14.222222222222221
test_1550.cpp,283,33,83,247,34,44,0,8.575757575757576,2.515151515151515,7.484848484848484
test_620.cpp,525,69,134,365,103,16,0,7.608695652173913,1.9420289855072463,5.2898550724637685
test_2692.cpp,188,13,22,64,14,32,0,14.461538461538462,1.6923076923076923,4.923076923076923
test_2096.cpp,109,5,12,26,20,9,0,21.8,2.4,5.2
test_2640.cpp,170,29,35,97,27,2,0,5.862068965517241,1.206896551724138,3.3448275862068964
test_1794.cpp,40,10,10,11,4,2,0,4.0,1.0,1.1
test_2105.cpp,70,4,5,22,16,12,0,17.5,1.25,5.5
test_2118.cpp,169,6,22,61,25,18,0,28.166666666666668,3.6666666666666665,10.166666666666666
test_65.cpp,611,90,192,542,81,89,0,6.788888888888889,2.1333333333333333,6.022222222222222
test_416.cpp,163,21,42,83,29,15,0,7.761904761904762,2.0,3.9523809523809526
test_404.cpp,180,19,24,60,37,9,0,9.473684210526315,1.263157894736842,3.1578947368421053
test_475.cpp,123,10,23,24,16,7,0,12.3,2.3,2.4
test_829.cpp,304,28,84,279,45,9,0,10.857142857142858,3.0,9.964285714285714
test_85.cpp,572,96,181,503,74,87,0,5.958333333333333,1.8854166666666667,5.239583333333333
test_1319.cpp,546,47,37,305,67,9,0,11.617021276595745,0.7872340425531915,6.48936170212766
test_821.cpp,245,17,16,122,29,25,0,14.411764705882353,0.9411764705882353,7.176470588235294
test_1354.cpp,288,40,56,249,27,47,0,7.2,1.4,6.225
test_763.cpp,130,13,27,78,20,7,0,10.0,2.076923076923077,6.0
test_2541.cpp,147,8,31,45,17,25,0,18.375,3.875,5.625
test_2638.cpp,178,31,31,84,25,3,0,5.741935483870968,1.0,2.7096774193548385
test_2103.cpp,123,8,31,31,9,3,0,15.375,3.875,3.875
test_2534.cpp,86,9,10,10,8,7,0,9.555555555555555,1.1111111111111112,1.1111111111111112
test_2757.cpp,628,98,187,545,78,100,0,6.408163265306122,1.9081632653061225,5.561224489795919
test_832.cpp,288,21,41,185,51,33,0,13.714285714285714,1.9523809523809523,8.80952380952381
test_221.cpp,347,18,42,171,34,44,0,19.27777777777778,2.3333333333333335,9.5
test_2330.cpp,116,9,15,41,11,2,0,12.88888888888889,1.6666666666666667,4.555555555555555
test_1607.cpp,149,23,32,60,15,7,0,6.478260869565218,1.391304347826087,2.608695652173913
test_333.cpp,99,8,9,78,28,21,0,12.375,1.125,9.75
test_2392.cpp,176,13,25,72,24,4,0,13.538461538461538,1.9230769230769231,5.538461538461538
test_289.cpp,113,8,5,48,17,29,0,14.125,0.625,6.0
test_1136.cpp,114,14,14,71,22,25,0,8.142857142857142,1.0,5.071428571428571
test_2138.cpp,295,9,4,80,26,12,0,32.77777777777778,0.4444444444444444,8.88888888888889
test_1660.cpp,133,21,33,89,21,3,0,6.333333333333333,1.5714285714285714,4.238095238095238
test_2041.cpp,141,6,6,58,26,8,13,23.5,1.0,9.666666666666666
test_1382.cpp,133,7,27,34,19,7,0,19.0,3.857142857142857,4.857142857142857
test_2050.cpp,107,7,9,34,30,7,0,15.285714285714286,1.2857142857142858,4.857142857142857
test_2423.cpp,111,14,12,31,24,2,0,7.928571428571429,0.8571428571428571,2.2142857142857144
test_2482.cpp,76,7,10,26,14,1,0,10.857142857142858,1.4285714285714286,3.7142857142857144
test_2121.cpp,414,8,15,146,41,8,0,51.75,1.875,18.25
test_361.cpp,434,9,47,398,39,25,0,48.22222222222222,5.222222222222222,44.22222222222222
test_998.cpp,213,9,18,117,31,15,0,23.666666666666668,2.0,13.0
test_567.cpp,603,92,155,411,133,19,0,6.554347826086956,1.684782608695652,4.467391304347826
test_2626.cpp,183,18,34,71,20,7,0,10.166666666666666,1.8888888888888888,3.9444444444444446
test_1512.cpp,111,11,21,63,17,18,0,10.090909090909092,1.9090909090909092,5.7272727272727275
test_2655.cpp,150,18,36,124,22,26,0,8.333333333333334,2.0,6.888888888888889
test_2329.cpp,96,12,13,16,6,4,0,8.0,1.0833333333333333,1.3333333333333333
test_1463.cpp,302,32,55,223,38,39,0,9.4375,1.71875,6.96875
test_911.cpp,143,13,17,51,14,10,0,11.0,1.3076923076923077,3.923076923076923
test_347.cpp,575,27,53,601,35,14,0,21.296296296296298,1.962962962962963,22.25925925925926
test_1262.cpp,104,10,10,64,18,18,0,10.4,1.0,6.4
test_563.cpp,673,87,156,403,133,27,0,7.735632183908046,1.793103448275862,4.632183908045977
test_885.cpp,550,26,18,187,46,29,0,21.153846153846153,0.6923076923076923,7.1923076923076925
test_1958.cpp,110,13,18,68,23,6,0,8.461538461538462,1.3846153846153846,5.230769230769231
test_2209.cpp,340,38,33,173,39,10,0,8.947368421052632,0.868421052631579,4.552631578947368
test_1130.cpp,203,18,22,129,30,28,0,11.277777777777779,1.2222222222222223,7.166666666666667
test_1806.cpp,124,14,11,37,12,12,0,8.857142857142858,0.7857142857142857,2.642857142857143
test_187.cpp,174,29,33,95,26,3,0,6.0,1.1379310344827587,3.2758620689655173
test_147.cpp,132,20,13,58,8,22,0,6.6,0.65,2.9
test_473.cpp,241,32,27,93,31,12,0,7.53125,0.84375,2.90625
test_135.cpp,245,24,38,128,34,8,0,10.208333333333334,1.5833333333333333,5.333333333333333
test_2702.cpp,96,8,8,39,20,17,0,12.0,1.0,4.875
test_2707.cpp,309,15,28,143,27,13,0,20.6,1.8666666666666667,9.533333333333333
test_2333.cpp,172,11,2,53,17,14,1,15.636363636363637,0.18181818181818182,4.818181818181818
test_657.cpp,596,81,149,361,126,26,0,7.3580246913580245,1.8395061728395061,4.45679012345679
test_278.cpp,213,16,17,207,20,38,0,13.3125,1.0625,12.9375
test_2668.cpp,170,12,15,108,24,37,0,14.166666666666666,1.25,9.0
test_889.cpp,558,20,32,296,44,10,0,27.9,1.6,14.8
test_2304.cpp,169,9,25,113,23,22,0,18.77777777777778,2.7777777777777777,12.555555555555555
test_1808.cpp,227,25,21,153,29,8,19,9.08,0.84,6.12
test_2419.cpp,28,2,2,9,8,4,0,14.0,1.0,4.5
test_1467.cpp,128,17,21,59,30,6,0,7.529411764705882,1.2352941176470589,3.4705882352941178
test_2576.cpp,62,4,4,16,10,6,0,15.5,1.0,4.0
test_181.cpp,176,12,22,75,28,5,0,14.666666666666666,1.8333333333333333,6.25
test_1865.cpp,271,10,8,165,23,10,0,27.1,0.8,16.5
test_2725.cpp,92,8,12,37,21,11,0,11.5,1.5,4.625
test_1493.cpp,272,28,60,254,27,32,81,9.714285714285714,2.142857142857143,9.071428571428571
test_2564.cpp,87,6,4,22,13,9,0,14.5,0.6666666666666666,3.6666666666666665
test_797.cpp,314,21,29,185,38,32,0,14.952380952380953,1.380952380952381,8.80952380952381
test_2297.cpp,74,6,18,4,8,11,0,12.333333333333334,3.0,0.6666666666666666
test_697.cpp,325,22,26,370,45,81,0,14.772727272727273,1.1818181818181819,16.818181818181817
test_1334.cpp,607,51,73,335,62,9,0,11.901960784313726,1.4313725490196079,6.568627450980392
test_481.cpp,117,8,28,64,20,11,0,14.625,3.5,8.0
test_2393.cpp,100,10,20,54,16,2,0,10.0,2.0,5.4
test_658.cpp,470,61,131,319,116,9,0,7.704918032786885,2.1475409836065573,5.229508196721311
test_1549.cpp,209,26,69,190,28,33,0,8.038461538461538,2.6538461538461537,7.3076923076923075
test_312.cpp,107,10,9,59,25,20,0,10.7,0.9,5.9
test_800.cpp,305,21,28,177,34,31,0,14.523809523809524,1.3333333333333333,8.428571428571429
test_1575.cpp,291,20,69,178,25,9,32,14.55,3.45,8.9
test_2092.cpp,194,10,18,91,26,8,0,19.4,1.8,9.1
test_2358.cpp,88,8,12,44,18,2,0,11.0,1.5,5.5
test_2216.cpp,131,6,4,47,18,5,0,21.833333333333332,0.6666666666666666,7.833333333333333
test_2709.cpp,167,19,18,77,23,8,0,8.789473684210526,0.9473684210526315,4.052631578947368
test_2411.cpp,74,10,11,34,23,6,0,7.4,1.1,3.4
test_561.cpp,114,9,26,61,18,19,0,12.666666666666666,2.888888888888889,6.777777777777778
test_1516.cpp,76,11,24,36,7,2,0,6.909090909090909,2.1818181818181817,3.272727272727273
test_2117.cpp,166,4,6,48,28,4,0,41.5,1.5,12.0
test_1593.cpp,238,24,59,69,12,8,0,9.916666666666666,2.4583333333333335,2.875
test_1345.cpp,313,42,64,283,28,50,0,7.4523809523809526,1.5238095238095237,6.738095238095238
test_1079.cpp,298,33,81,170,73,5,0,9.030303030303031,2.4545454545454546,5.151515151515151
test_368.cpp,286,18,37,158,33,14,0,15.88888888888889,2.0555555555555554,8.777777777777779
test_580.cpp,522,86,124,290,112,9,0,6.069767441860465,1.441860465116279,3.372093023255814
test_2597.cpp,50,6,8,16,9,5,0,8.333333333333334,1.3333333333333333,2.6666666666666665
test_2365.cpp,111,10,22,51,15,2,0,11.1,2.2,5.1
test_1403.cpp,248,16,41,132,38,37,0,15.5,2.5625,8.25
test_380.cpp,469,10,16,720,26,38,0,46.9,1.6,72.0
test_2398.cpp,120,9,15,55,13,1,0,13.333333333333334,1.6666666666666667,6.111111111111111
test_1847.cpp,272,15,8,119,29,26,0,18.133333333333333,0.5333333333333333,7.933333333333334
test_1704.cpp,183,5,13,97,33,11,0,36.6,2.6,19.4
test_2108.cpp,88,7,15,26,13,2,0,12.571428571428571,2.142857142857143,3.7142857142857144
test_1401.cpp,111,10,17,54,17,6,0,11.1,1.7,5.4
test_1724.cpp,179,32,30,84,36,4,0,5.59375,0.9375,2.625
test_387.cpp,277,38,67,169,20,11,0,7.2894736842105265,1.763157894736842,4.447368421052632
test_1438.cpp,138,7,24,88,23,7,0,19.714285714285715,3.4285714285714284,12.571428571428571
test_1539.cpp,425,47,78,217,24,54,0,9.042553191489361,1.6595744680851063,4.617021276595745
test_86.cpp,553,90,185,498,72,88,0,6.144444444444445,2.0555555555555554,5.533333333333333
test_862.cpp,317,10,4,134,30,20,0,31.7,0.4,13.4
test_1367.cpp,270,20,38,193,52,63,0,13.5,1.9,9.65
test_2485.cpp,118,9,27,49,10,7,0,13.11111111111111,3.0,5.444444444444445
test_366.cpp,268,19,23,127,42,12,0,14.105263157894736,1.2105263157894737,6.684210526315789
test_284.cpp,97,9,7,37,19,21,0,10.777777777777779,0.7777777777777778,4.111111111111111
test_2314.cpp,206,10,23,50,33,12,2,20.6,2.3,5.0
test_1776.cpp,86,7,12,12,5,3,0,12.285714285714286,1.7142857142857142,1.7142857142857142
test_1738.cpp,200,41,21,74,48,2,0,4.878048780487805,0.5121951219512195,1.8048780487804879
test_205.cpp,150,11,31,78,20,14,0,13.636363636363637,2.8181818181818183,7.090909090909091
test_323.cpp,99,12,12,64,26,24,0,8.25,1.0,5.333333333333333
test_505.cpp,91,11,14,41,23,12,0,8.272727272727273,1.2727272727272727,3.727272727272727
test_2459.cpp,207,9,47,166,31,15,0,23.0,5.222222222222222,18.444444444444443
test_1887.cpp,249,20,60,133,26,26,0,12.45,3.0,6.65
test_548.cpp,229,29,66,187,25,30,0,7.896551724137931,2.2758620689655173,6.448275862068965
test_626.cpp,175,16,32,77,16,6,0,10.9375,2.0,4.8125
test_722.cpp,600,35,76,339,69,15,0,17.142857142857142,2.1714285714285713,9.685714285714285
test_1579.cpp,387,23,53,43,14,8,0,16.82608695652174,2.3043478260869565,1.8695652173913044
test_490.cpp,92,13,16,46,18,14,0,7.076923076923077,1.2307692307692308,3.5384615384615383
test_1626.cpp,171,15,14,60,13,1,0,11.4,0.9333333333333333,4.0
test_2288.cpp,372,23,91,211,24,11,0,16.17391304347826,3.9565217391304346,9.173913043478262
test_2723.cpp,254,14,23,149,37,14,0,18.142857142857142,1.6428571428571428,10.642857142857142
test_814.cpp,140,8,14,121,26,27,0,17.5,1.75,15.125
test_2195.cpp,193,11,13,64,27,12,0,17.545454545454547,1.1818181818181819,5.818181818181818
test_828.cpp,277,26,44,196,38,8,0,10.653846153846153,1.6923076923076923,7.538461538461538
test_1332.cpp,933,28,83,493,70,10,0,33.32142857142857,2.9642857142857144,17.607142857142858
test_2079.cpp,87,3,3,35,28,9,0,29.0,1.0,11.666666666666666
test_2551.cpp,34,2,0,13,11,5,0,17.0,0.0,6.5
