file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_2241.cpp,145,9,9,41,13,1,0,16.11111111111111,1.0,4.555555555555555
test_1185.cpp,76,8,16,13,14,2,0,9.5,2.0,1.625
test_1075.cpp,57,4,4,18,16,7,2,14.25,1.0,4.5
test_2556.cpp,120,8,16,53,20,12,0,15.0,2.0,6.625
test_1137.cpp,85,11,11,30,22,4,0,7.7272727272727275,1.0,2.727272727272727
test_47.cpp,132,8,22,42,17,22,0,16.5,2.75,5.25
test_2175.cpp,207,6,12,88,50,8,0,34.5,2.0,14.666666666666666
test_710.cpp,71,4,3,31,14,6,0,17.75,0.75,7.75
test_2587.cpp,82,3,4,31,14,5,0,27.333333333333332,1.3333333333333333,10.333333333333334
test_698.cpp,77,7,17,53,24,5,12,11.0,2.4285714285714284,7.571428571428571
test_934.cpp,31,3,6,10,4,5,0,10.333333333333334,2.0,3.3333333333333335
test_2767.cpp,86,7,11,49,26,20,0,12.285714285714286,1.5714285714285714,7.0
test_2600.cpp,80,7,16,31,8,12,0,11.428571428571429,2.2857142857142856,4.428571428571429
test_2409.cpp,72,5,16,39,12,4,0,14.4,3.2,7.8
test_2454.cpp,250,4,9,110,45,12,0,62.5,2.25,27.5
test_1155.cpp,79,11,15,43,28,2,0,7.181818181818182,1.3636363636363635,3.909090909090909
test_2545.cpp,46,6,6,14,7,2,0,7.666666666666667,1.0,2.3333333333333335
test_1255.cpp,93,11,11,41,25,3,2,8.454545454545455,1.0,3.727272727272727
test_2184.cpp,181,5,14,75,42,8,0,36.2,2.8,15.0
test_1088.cpp,36,5,9,24,7,3,0,7.2,1.8,4.8
test_2275.cpp,57,5,6,16,7,3,0,11.4,1.2,3.2
test_594.cpp,44,4,4,22,18,4,2,11.0,1.0,5.5
test_2483.cpp,68,4,7,24,11,3,0,17.0,1.75,6.0
test_219.cpp,27,2,5,16,6,4,0,13.5,2.5,8.0
test_1095.cpp,79,7,10,35,23,12,4,11.285714285714286,1.4285714285714286,5.0
test_1561.cpp,53,5,5,15,7,7,0,10.6,1.0,3.0
test_536.cpp,101,5,27,61,20,3,0,20.2,5.4,12.2
test_2714.cpp,69,4,4,9,4,2,0,17.25,1.0,2.25
test_1630.cpp,72,9,10,24,9,3,0,8.0,1.1111111111111112,2.6666666666666665
test_332.cpp,58,3,9,31,14,9,0,19.333333333333332,3.0,10.333333333333334
test_2382.cpp,127,7,27,52,20,5,0,18.142857142857142,3.857142857142857,7.428571428571429
test_432.cpp,51,4,11,26,10,8,0,12.75,2.75,6.5
test_2493.cpp,99,3,20,50,21,8,0,33.0,6.666666666666667,16.666666666666668
test_115.cpp,103,6,27,88,28,5,0,17.166666666666668,4.5,14.666666666666666
test_158.cpp,131,5,17,62,35,11,4,26.2,3.4,12.4
test_1268.cpp,119,12,12,46,26,29,0,9.916666666666666,1.0,3.8333333333333335
test_376.cpp,174,6,24,134,40,32,0,29.0,4.0,22.333333333333332
test_1312.cpp,73,4,5,23,16,7,2,18.25,1.25,5.75
test_695.cpp,84,5,13,53,23,9,5,16.8,2.6,10.6
test_155.cpp,107,4,10,55,26,12,0,26.75,2.5,13.75
test_2171.cpp,123,6,12,35,25,5,0,20.5,2.0,5.833333333333333
test_520.cpp,76,4,10,30,19,3,0,19.0,2.5,7.5
test_508.cpp,101,9,11,51,17,14,0,11.222222222222221,1.2222222222222223,5.666666666666667
test_2522.cpp,278,3,19,107,45,11,0,92.66666666666667,6.333333333333333,35.666666666666664
test_2420.cpp,141,7,15,52,28,12,0,20.142857142857142,2.142857142857143,7.428571428571429
test_378.cpp,191,6,25,123,34,18,0,31.833333333333332,4.166666666666667,20.5
test_1094.cpp,57,7,7,20,17,1,1,8.142857142857142,1.0,2.857142857142857
test_1880.cpp,74,6,11,16,8,2,1,12.333333333333334,1.8333333333333333,2.6666666666666665
test_1175.cpp,60,8,8,21,13,6,0,7.5,1.0,2.625
test_2588.cpp,174,3,7,76,37,4,0,58.0,2.3333333333333335,25.333333333333332
test_1670.cpp,59,5,3,21,13,6,0,11.8,0.6,4.2
test_816.cpp,69,6,6,24,22,4,2,11.5,1.0,4.0
test_1985.cpp,64,6,10,55,18,12,6,10.666666666666666,1.6666666666666667,9.166666666666666
test_2706.cpp,23,3,5,10,4,4,0,7.666666666666667,1.6666666666666667,3.3333333333333335
test_2396.cpp,104,6,14,22,10,1,0,17.333333333333332,2.3333333333333335,3.6666666666666665
test_1953.cpp,73,6,24,12,9,9,0,12.166666666666666,4.0,2.0
test_1009.cpp,105,0,17,43,21,9,0,0.0,0.0,0.0
test_737.cpp,96,8,21,58,13,9,0,12.0,2.625,7.25
test_2060.cpp,50,3,5,19,18,2,3,16.666666666666668,1.6666666666666667,6.333333333333333
test_466.cpp,74,5,5,30,10,2,0,14.8,1.0,6.0
test_1338.cpp,51,4,4,17,13,6,1,12.75,1.0,4.25
test_2622.cpp,92,7,7,36,12,17,0,13.142857142857142,1.0,5.142857142857143
test_1576.cpp,69,9,9,11,5,0,0,7.666666666666667,1.0,1.2222222222222223
test_1582.cpp,195,10,25,85,28,5,0,19.5,2.5,8.5
test_2500.cpp,165,4,15,67,39,9,0,41.25,3.75,16.75
test_2232.cpp,38,3,6,9,7,2,0,12.666666666666666,2.0,3.0
test_2777.cpp,42,3,1,10,7,4,0,14.0,0.3333333333333333,3.3333333333333335
test_1236.cpp,1,0,0,0,0,0,0,0.0,0.0,0.0
test_1903.cpp,80,4,11,30,12,14,10,20.0,2.75,7.5
test_1306.cpp,51,4,8,27,13,1,1,12.75,2.0,6.75
test_1030.cpp,86,10,12,37,26,5,0,8.6,1.2,3.7
test_1460.cpp,103,12,17,44,23,6,5,8.583333333333334,1.4166666666666667,3.6666666666666665
test_2579.cpp,44,3,5,18,6,6,0,14.666666666666666,1.6666666666666667,6.0
test_718.cpp,93,3,7,36,16,7,4,31.0,2.3333333333333335,12.0
test_1444.cpp,84,3,18,57,21,16,21,28.0,6.0,19.0
test_1951.cpp,50,3,8,27,14,5,6,16.666666666666668,2.6666666666666665,9.0
test_351.cpp,55,6,8,27,6,7,0,9.166666666666666,1.3333333333333333,4.5
test_2190.cpp,181,5,13,97,49,13,0,36.2,2.6,19.4
test_986.cpp,53,3,7,28,18,9,4,17.666666666666668,2.3333333333333335,9.333333333333334
test_2064.cpp,58,4,4,18,9,13,4,14.5,1.0,4.5
test_2075.cpp,54,4,7,19,12,10,4,13.5,1.75,4.75
test_1439.cpp,64,4,7,24,12,6,6,16.0,1.75,6.0
test_418.cpp,79,6,7,27,13,10,0,13.166666666666666,1.1666666666666667,4.5
test_2279.cpp,429,7,48,216,89,19,0,61.285714285714285,6.857142857142857,30.857142857142858
test_2017.cpp,77,10,9,27,11,12,5,7.7,0.9,2.7
test_212.cpp,37,4,7,20,9,2,0,9.25,1.75,5.0
test_1289.cpp,89,7,6,25,10,16,0,12.714285714285714,0.8571428571428571,3.5714285714285716
test_1371.cpp,60,4,4,32,14,4,3,15.0,1.0,8.0
test_1220.cpp,79,9,9,30,22,10,2,8.777777777777779,1.0,3.3333333333333335
test_910.cpp,178,5,10,66,37,15,0,35.6,2.0,13.2
test_123.cpp,43,5,6,16,9,7,2,8.6,1.2,3.2
test_1511.cpp,59,7,7,11,7,3,1,8.428571428571429,1.0,1.5714285714285714
test_1610.cpp,107,4,12,19,15,8,0,26.75,3.0,4.75
test_101.cpp,38,3,3,12,8,5,0,12.666666666666666,1.0,4.0
test_401.cpp,45,5,8,15,6,6,0,9.0,1.6,3.0
test_1277.cpp,85,8,9,28,22,10,4,10.625,1.125,3.5
test_1638.cpp,84,6,18,31,9,6,0,14.0,3.0,5.166666666666667
test_1797.cpp,86,5,8,51,20,4,8,17.2,1.6,10.2
test_2441.cpp,222,5,30,108,48,7,0,44.4,6.0,21.6
test_1411.cpp,39,5,5,10,4,4,0,7.8,1.0,2.0
test_1940.cpp,34,5,5,11,5,0,0,6.8,1.0,2.2
test_1852.cpp,47,3,5,17,14,7,0,15.666666666666666,1.6666666666666667,5.666666666666667
test_2643.cpp,87,4,7,40,20,4,0,21.75,1.75,10.0
test_1624.cpp,112,4,25,28,11,9,0,28.0,6.25,7.0
test_1209.cpp,96,9,15,44,30,14,1,10.666666666666666,1.6666666666666667,4.888888888888889
test_2476.cpp,161,10,22,77,25,27,0,16.1,2.2,7.7
test_2465.cpp,65,3,12,26,20,3,0,21.666666666666668,4.0,8.666666666666666
test_2120.cpp,200,6,20,76,43,12,0,33.333333333333336,3.3333333333333335,12.666666666666666
test_1113.cpp,64,4,7,17,10,5,0,16.0,1.75,4.25
test_1982.cpp,53,3,4,18,13,8,0,17.666666666666668,1.3333333333333333,6.0
test_2162.cpp,192,5,17,87,38,11,0,38.4,3.4,17.4
test_1362.cpp,75,5,10,32,10,8,0,15.0,2.0,6.4
test_1235.cpp,48,4,4,18,15,3,2,12.0,1.0,4.5
test_2167.cpp,34,8,8,9,4,1,0,4.25,1.0,1.125
test_2062.cpp,61,5,11,29,13,7,6,12.2,2.2,5.8
test_2010.cpp,82,5,12,36,23,5,6,16.4,2.4,7.2
test_2608.cpp,114,5,27,40,12,5,0,22.8,5.4,8.0
test_398.cpp,66,5,7,18,7,8,0,13.2,1.4,3.6
test_1526.cpp,97,9,9,26,15,4,0,10.777777777777779,1.0,2.888888888888889
test_489.cpp,51,3,9,28,16,6,0,17.0,3.0,9.333333333333334
test_2486.cpp,83,4,7,27,14,1,0,20.75,1.75,6.75
test_2090.cpp,58,5,6,24,14,6,4,11.6,1.2,4.8
test_531.cpp,103,6,18,69,17,11,0,17.166666666666668,3.0,11.5
test_2076.cpp,50,5,5,21,14,3,5,10.0,1.0,4.2
test_2645.cpp,107,6,7,61,22,4,0,17.833333333333332,1.1666666666666667,10.166666666666666
test_2286.cpp,102,3,25,61,27,4,0,34.0,8.333333333333334,20.333333333333332
test_1178.cpp,85,7,8,23,16,14,2,12.142857142857142,1.1428571428571428,3.2857142857142856
test_2099.cpp,86,5,13,26,12,14,9,17.2,2.6,5.2
test_1671.cpp,66,7,27,54,6,3,0,9.428571428571429,3.857142857142857,7.714285714285714
test_1218.cpp,68,5,6,37,23,3,15,13.6,1.2,7.4
test_1578.cpp,78,4,12,24,12,5,0,19.5,3.0,6.0
test_1827.cpp,55,6,6,36,20,8,0,9.166666666666666,1.0,6.0
test_2634.cpp,71,4,9,43,17,7,5,17.75,2.25,10.75
test_374.cpp,101,7,23,59,16,5,0,14.428571428571429,3.2857142857142856,8.428571428571429
test_2069.cpp,72,5,8,26,15,13,4,14.4,1.6,5.2
test_1058.cpp,42,4,6,18,11,6,2,10.5,1.5,4.5
test_636.cpp,51,5,7,29,12,3,0,10.2,1.4,5.8
test_1650.cpp,142,4,19,69,33,19,0,35.5,4.75,17.25
test_41.cpp,142,8,37,76,24,4,0,17.75,4.625,9.5
test_1098.cpp,26,2,7,16,4,2,0,13.0,3.5,8.0
test_136.cpp,97,5,5,49,26,18,0,19.4,1.0,9.8
test_2563.cpp,267,4,21,128,53,14,0,66.75,5.25,32.0
test_1861.cpp,75,6,13,30,10,13,8,12.5,2.1666666666666665,5.0
test_1138.cpp,86,13,14,71,23,22,0,6.615384615384615,1.0769230769230769,5.461538461538462
test_1946.cpp,37,5,5,6,4,2,0,7.4,1.0,1.2
test_890.cpp,129,11,13,33,25,30,0,11.727272727272727,1.1818181818181819,3.0
test_126.cpp,55,4,7,25,17,9,0,13.75,1.75,6.25
test_1885.cpp,94,26,26,30,6,3,0,3.6153846153846154,1.0,1.1538461538461537
test_178.cpp,51,3,7,28,11,3,4,17.0,2.3333333333333335,9.333333333333334
test_1612.cpp,104,6,12,50,17,7,0,17.333333333333332,2.0,8.333333333333334
test_2276.cpp,879,3,3,5,4,3,0,293.0,1.0,1.6666666666666667
test_1905.cpp,54,3,5,17,13,5,3,18.0,1.6666666666666667,5.666666666666667
test_1202.cpp,79,9,9,44,27,14,2,8.777777777777779,1.0,4.888888888888889
test_858.cpp,75,8,8,22,9,11,0,9.375,1.0,2.75
test_1803.cpp,78,4,9,23,13,5,5,19.5,2.25,5.75
test_925.cpp,51,5,4,23,12,6,0,10.2,0.8,4.6
test_2236.cpp,81,5,13,52,23,6,5,16.2,2.6,10.4
test_2613.cpp,77,4,6,16,10,4,0,19.25,1.5,4.0
test_830.cpp,110,8,12,40,31,10,2,13.75,1.5,5.0
test_764.cpp,103,10,17,77,31,18,8,10.3,1.7,7.7
test_2174.cpp,154,4,8,69,47,12,0,38.5,2.0,17.25
test_774.cpp,74,8,15,34,22,4,2,9.25,1.875,4.25
test_1462.cpp,46,4,4,21,19,4,2,11.5,1.0,5.25
test_2434.cpp,84,4,20,18,10,4,0,21.0,5.0,4.5
test_2427.cpp,141,5,20,43,19,2,0,28.2,4.0,8.6
test_1623.cpp,125,6,17,40,17,6,0,20.833333333333332,2.8333333333333335,6.666666666666667
test_1745.cpp,59,4,5,15,8,5,0,14.75,1.25,3.75
test_1022.cpp,36,6,5,14,7,5,0,6.0,0.8333333333333334,2.3333333333333335
test_2221.cpp,276,4,18,130,62,14,0,69.0,4.5,32.5
test_2383.cpp,58,5,11,14,7,2,0,11.6,2.2,2.8
test_2295.cpp,102,5,15,42,24,10,0,20.4,3.0,8.4
test_1188.cpp,123,10,16,39,19,27,2,12.3,1.6,3.9
test_197.cpp,56,6,10,44,17,4,10,9.333333333333334,1.6666666666666667,7.333333333333333
test_96.cpp,56,7,14,38,13,8,0,8.0,2.0,5.428571428571429
test_2198.cpp,169,7,17,78,41,11,0,24.142857142857142,2.4285714285714284,11.142857142857142
test_711.cpp,83,4,6,43,13,12,0,20.75,1.5,10.75
test_1915.cpp,56,9,8,25,15,3,0,6.222222222222222,0.8888888888888888,2.7777777777777777
test_2323.cpp,322,3,34,141,60,10,0,107.33333333333333,11.333333333333334,47.0
test_441.cpp,35,4,5,13,8,7,0,8.75,1.25,3.25
test_615.cpp,44,3,3,14,14,6,1,14.666666666666666,1.0,4.666666666666667
test_2222.cpp,176,4,11,81,48,11,0,44.0,2.75,20.25
test_2671.cpp,226,5,24,141,43,12,0,45.2,4.8,28.2
test_1162.cpp,86,17,19,31,26,3,0,5.0588235294117645,1.1176470588235294,1.8235294117647058
test_974.cpp,57,5,5,24,18,8,4,11.4,1.0,4.8
test_1358.cpp,84,7,16,47,18,12,1,12.0,2.2857142857142856,6.714285714285714
test_1441.cpp,104,9,13,38,19,7,3,11.555555555555555,1.4444444444444444,4.222222222222222
test_1221.cpp,97,15,8,35,30,5,0,6.466666666666667,0.5333333333333333,2.3333333333333335
test_1807.cpp,81,10,10,31,20,6,2,8.1,1.0,3.1
test_847.cpp,68,6,11,30,25,3,1,11.333333333333334,1.8333333333333333,5.0
test_1072.cpp,43,4,4,8,3,7,0,10.75,1.0,2.0
test_1353.cpp,75,7,7,22,18,15,1,10.714285714285714,1.0,3.142857142857143
test_1989.cpp,70,5,6,11,10,2,2,14.0,1.2,2.2
test_696.cpp,112,11,40,59,28,4,12,10.181818181818182,3.6363636363636362,5.363636363636363
test_189.cpp,93,11,13,55,18,18,10,8.454545454545455,1.1818181818181819,5.0
test_963.cpp,31,2,4,13,9,7,3,15.5,2.0,6.5
test_365.cpp,76,5,14,53,21,9,0,15.2,2.8,10.6
test_1786.cpp,61,4,9,25,12,14,7,15.25,2.25,6.25
test_1200.cpp,100,9,11,31,23,31,2,11.11111111111111,1.2222222222222223,3.4444444444444446
test_1223.cpp,46,6,1,13,8,3,0,7.666666666666667,0.16666666666666666,2.1666666666666665
test_146.cpp,43,3,8,35,12,5,4,14.333333333333334,2.6666666666666665,11.666666666666666
test_1333.cpp,48,4,5,15,7,1,0,12.0,1.25,3.75
test_1805.cpp,109,9,14,45,18,10,14,12.11111111111111,1.5555555555555556,5.0
test_162.cpp,47,3,3,22,15,5,2,15.666666666666666,1.0,7.333333333333333
test_2180.cpp,142,5,14,66,32,6,0,28.4,2.8,13.2
test_1948.cpp,34,3,6,22,14,1,3,11.333333333333334,2.0,7.333333333333333
test_583.cpp,63,3,11,17,13,8,3,21.0,3.6666666666666665,5.666666666666667
test_2636.cpp,34,4,4,13,10,4,0,8.5,1.0,3.25
test_1993.cpp,64,5,9,23,15,9,0,12.8,1.8,4.6
test_733.cpp,222,7,16,107,45,20,0,31.714285714285715,2.2857142857142856,15.285714285714286
test_1298.cpp,34,3,3,12,7,1,0,11.333333333333334,1.0,4.0
test_1741.cpp,47,5,11,26,8,2,0,9.4,2.2,5.2
test_1316.cpp,63,5,7,27,11,3,0,12.6,1.4,5.4
test_2149.cpp,64,3,3,27,18,5,0,21.333333333333332,1.0,9.0
test_1802.cpp,43,6,6,7,4,8,0,7.166666666666667,1.0,1.1666666666666667
test_2675.cpp,340,4,38,164,58,20,0,85.0,9.5,41.0
test_1265.cpp,108,12,13,36,22,16,1,9.0,1.0833333333333333,3.0
test_485.cpp,122,4,14,44,22,7,0,30.5,3.5,11.0
test_1614.cpp,106,6,8,37,16,6,0,17.666666666666668,1.3333333333333333,6.166666666666667
test_2474.cpp,47,3,8,21,9,2,0,15.666666666666666,2.6666666666666665,7.0
test_1417.cpp,60,4,5,17,14,8,4,15.0,1.25,4.25
test_156.cpp,95,4,11,64,25,7,0,23.75,2.75,16.0
test_973.cpp,58,4,6,21,15,4,4,14.5,1.5,5.25
test_1910.cpp,117,19,19,55,20,3,0,6.157894736842105,1.0,2.8947368421052633
test_176.cpp,56,2,5,25,12,7,3,28.0,2.5,12.5
test_2577.cpp,427,6,18,145,54,17,0,71.16666666666667,3.0,24.166666666666668
test_503.cpp,48,4,5,23,11,6,0,12.0,1.25,5.75
test_1024.cpp,41,7,8,18,9,4,1,5.857142857142857,1.1428571428571428,2.5714285714285716
test_1057.cpp,88,16,24,64,15,20,16,5.5,1.5,4.0
test_2711.cpp,49,5,7,13,9,7,2,9.8,1.4,2.6
test_664.cpp,69,4,10,39,21,4,8,17.25,2.5,9.75
test_564.cpp,64,7,8,29,11,10,0,9.142857142857142,1.1428571428571428,4.142857142857143
test_2100.cpp,87,5,11,16,13,13,1,17.4,2.2,3.2
test_43.cpp,111,6,20,49,25,8,0,18.5,3.3333333333333335,8.166666666666666
test_1550.cpp,44,5,5,13,9,2,0,8.8,1.0,2.6
test_620.cpp,50,4,13,12,10,1,0,12.5,3.25,3.0
test_58.cpp,86,7,15,26,14,2,0,12.285714285714286,2.142857142857143,3.7142857142857144
test_2692.cpp,157,6,11,53,34,20,0,26.166666666666668,1.8333333333333333,8.833333333333334
test_1108.cpp,52,7,7,26,16,10,0,7.428571428571429,1.0,3.7142857142857144
test_2096.cpp,59,6,6,23,13,5,2,9.833333333333334,1.0,3.8333333333333335
test_2640.cpp,63,4,17,46,13,3,0,15.75,4.25,11.5
test_1794.cpp,39,8,8,10,5,1,0,4.875,1.0,1.25
test_2105.cpp,235,5,17,110,53,11,0,47.0,3.4,22.0
test_2118.cpp,191,4,11,84,41,11,0,47.75,2.75,21.0
test_416.cpp,65,4,12,35,10,7,0,16.25,3.0,8.75
test_404.cpp,50,6,6,16,5,8,0,8.333333333333334,1.0,2.6666666666666665
test_122.cpp,131,6,33,126,33,6,32,21.833333333333332,5.5,21.0
test_475.cpp,88,4,5,27,22,5,0,22.0,1.25,6.75
test_1141.cpp,101,11,11,34,14,4,0,9.181818181818182,1.0,3.090909090909091
test_1324.cpp,111,15,15,44,22,1,0,7.4,1.0,2.933333333333333
test_1319.cpp,54,5,6,25,18,9,0,10.8,1.2,5.0
test_821.cpp,76,8,8,31,22,10,0,9.5,1.0,3.875
test_1042.cpp,30,4,4,7,6,0,0,7.5,1.0,1.75
test_1354.cpp,57,8,9,21,18,4,0,7.125,1.125,2.625
test_527.cpp,80,4,9,45,15,7,0,20.0,2.25,11.25
test_763.cpp,47,4,4,14,8,5,0,11.75,1.0,3.5
test_2541.cpp,215,8,39,79,21,21,0,26.875,4.875,9.875
test_2638.cpp,65,4,12,34,14,3,0,16.25,3.0,8.5
test_2103.cpp,86,5,12,25,13,5,0,17.2,2.4,5.0
test_1699.cpp,191,4,4,69,32,10,0,47.75,1.0,17.25
test_2534.cpp,250,5,16,120,54,5,0,50.0,3.2,24.0
test_832.cpp,108,11,17,57,37,13,0,9.818181818181818,1.5454545454545454,5.181818181818182
test_221.cpp,182,7,24,112,41,17,14,26.0,3.4285714285714284,16.0
test_1318.cpp,67,5,5,20,17,6,1,13.4,1.0,4.0
test_2330.cpp,58,5,9,21,12,3,0,11.6,1.8,4.2
test_1607.cpp,76,7,9,28,18,9,0,10.857142857142858,1.2857142857142858,4.0
test_333.cpp,97,5,15,56,20,10,0,19.4,3.0,11.2
test_2392.cpp,115,8,20,46,22,4,0,14.375,2.5,5.75
test_2784.cpp,96,7,10,30,14,12,0,13.714285714285714,1.4285714285714286,4.285714285714286
test_289.cpp,75,6,8,24,17,15,2,12.5,1.3333333333333333,4.0
test_1675.cpp,23,3,6,12,5,3,0,7.666666666666667,2.0,4.0
test_1136.cpp,66,7,9,36,22,12,2,9.428571428571429,1.2857142857142858,5.142857142857143
test_2138.cpp,72,6,14,42,17,9,0,12.0,2.3333333333333335,7.0
test_1660.cpp,46,4,4,15,9,8,0,11.5,1.0,3.75
test_2041.cpp,83,4,15,49,19,7,14,20.75,3.75,12.25
test_1382.cpp,76,6,13,19,10,11,1,12.666666666666666,2.1666666666666665,3.1666666666666665
test_2050.cpp,53,4,5,13,12,13,1,13.25,1.25,3.25
test_2423.cpp,117,5,15,36,19,4,0,23.4,3.0,7.2
test_2482.cpp,54,5,12,27,11,2,0,10.8,2.4,5.4
test_2121.cpp,187,4,13,80,39,5,0,46.75,3.25,20.0
test_361.cpp,49,4,0,21,9,6,0,12.25,0.0,5.25
test_998.cpp,95,9,12,34,14,12,0,10.555555555555555,1.3333333333333333,3.7777777777777777
test_567.cpp,99,9,17,38,21,8,0,11.0,1.8888888888888888,4.222222222222222
test_730.cpp,47,4,1,21,11,3,0,11.75,0.25,5.25
test_2626.cpp,65,3,7,23,12,6,0,21.666666666666668,2.3333333333333335,7.666666666666667
test_1512.cpp,83,6,12,38,20,11,3,13.833333333333334,2.0,6.333333333333333
test_1528.cpp,78,8,20,18,9,2,0,9.75,2.5,2.25
test_2655.cpp,168,7,14,109,30,18,0,24.0,2.0,15.571428571428571
test_2329.cpp,98,9,9,10,3,4,0,10.88888888888889,1.0,1.1111111111111112
test_1463.cpp,56,4,5,26,20,5,5,14.0,1.25,6.5
test_911.cpp,182,5,18,102,43,13,0,36.4,3.6,20.4
test_347.cpp,52,5,11,27,7,6,0,10.4,2.2,5.4
test_1627.cpp,64,5,14,27,12,3,0,12.8,2.8,5.4
test_1262.cpp,76,5,10,31,16,2,0,15.2,2.0,6.2
test_885.cpp,88,10,10,45,30,8,1,8.8,1.0,4.5
test_1942.cpp,56,9,9,10,3,2,0,6.222222222222222,1.0,1.1111111111111112
test_2209.cpp,418,9,39,226,77,11,0,46.44444444444444,4.333333333333333,25.11111111111111
test_1130.cpp,89,7,7,34,21,11,1,12.714285714285714,1.0,4.857142857142857
test_1806.cpp,71,10,11,26,20,7,2,7.1,1.1,2.6
test_187.cpp,101,14,15,38,26,3,0,7.214285714285714,1.0714285714285714,2.7142857142857144
test_2780.cpp,67,5,11,46,16,8,0,13.4,2.2,9.2
test_473.cpp,47,5,5,21,9,9,0,9.4,1.0,4.2
test_135.cpp,168,7,30,112,28,20,0,24.0,4.285714285714286,16.0
test_2702.cpp,124,4,7,52,22,13,0,31.0,1.75,13.0
test_2707.cpp,30,3,6,14,6,3,0,10.0,2.0,4.666666666666667
test_2333.cpp,89,4,8,34,17,5,0,22.25,2.0,8.5
test_657.cpp,48,4,3,17,12,3,2,12.0,0.75,4.25
test_278.cpp,113,5,14,83,16,12,0,22.6,2.8,16.6
test_2668.cpp,93,7,23,80,15,14,0,13.285714285714286,3.2857142857142856,11.428571428571429
test_889.cpp,97,12,11,48,27,18,0,8.083333333333334,0.9166666666666666,4.0
test_2304.cpp,72,4,6,22,11,1,0,18.0,1.5,5.5
test_1808.cpp,89,12,15,45,22,5,22,7.416666666666667,1.25,3.75
test_2419.cpp,58,4,11,37,18,3,0,14.5,2.75,9.25
test_1467.cpp,53,4,6,33,16,2,10,13.25,1.5,8.25
test_978.cpp,38,3,3,11,9,5,0,12.666666666666666,1.0,3.6666666666666665
test_2576.cpp,52,3,1,18,11,4,0,17.333333333333332,0.3333333333333333,6.0
test_181.cpp,49,5,11,22,7,2,0,9.8,2.2,4.4
test_1865.cpp,71,4,11,28,15,8,4,17.75,2.75,7.0
test_348.cpp,49,5,8,13,4,6,0,9.8,1.6,2.6
test_2725.cpp,154,4,22,85,32,15,0,38.5,5.5,21.25
test_976.cpp,67,5,8,31,19,4,1,13.4,1.6,6.2
test_1493.cpp,95,9,17,61,18,2,29,10.555555555555555,1.8888888888888888,6.777777777777778
test_2166.cpp,49,8,8,9,4,3,0,6.125,1.0,1.125
test_2564.cpp,43,3,4,16,5,4,0,14.333333333333334,1.3333333333333333,5.333333333333333
test_797.cpp,106,13,13,57,26,15,1,8.153846153846153,1.0,4.384615384615385
test_2297.cpp,274,7,28,109,48,16,0,39.142857142857146,4.0,15.571428571428571
test_697.cpp,90,8,20,53,26,6,10,11.25,2.5,6.625
test_1334.cpp,31,3,4,13,6,2,0,10.333333333333334,1.3333333333333333,4.333333333333333
test_481.cpp,52,4,9,27,8,1,0,13.0,2.25,6.75
test_2393.cpp,113,5,10,29,13,5,0,22.6,2.0,5.8
test_16.cpp,119,4,24,32,12,5,0,29.75,6.0,8.0
test_658.cpp,59,4,7,33,19,4,2,14.75,1.75,8.25
test_1549.cpp,88,12,15,33,16,14,0,7.333333333333333,1.25,2.75
test_312.cpp,35,3,3,13,8,6,0,11.666666666666666,1.0,4.333333333333333
test_800.cpp,71,7,7,29,21,9,0,10.142857142857142,1.0,4.142857142857143
test_1598.cpp,39,4,17,21,5,2,0,9.75,4.25,5.25
test_1575.cpp,75,5,14,32,16,11,8,15.0,2.8,6.4
test_1641.cpp,51,9,9,13,4,2,0,5.666666666666667,1.0,1.4444444444444444
test_2092.cpp,63,5,5,31,17,2,5,12.6,1.0,6.2
test_2358.cpp,184,6,39,94,30,7,0,30.666666666666668,6.5,15.666666666666666
test_1703.cpp,183,4,31,104,39,10,0,45.75,7.75,26.0
test_2216.cpp,104,8,8,47,18,6,0,13.0,1.0,5.875
test_2690.cpp,90,5,10,23,10,1,0,18.0,2.0,4.6
test_2709.cpp,79,3,9,24,10,3,0,26.333333333333332,3.0,8.0
test_1811.cpp,51,5,3,14,9,7,0,10.2,0.6,2.8
test_2411.cpp,61,2,3,14,10,5,0,30.5,1.5,7.0
test_2782.cpp,71,5,6,23,11,4,0,14.2,1.2,4.6
test_561.cpp,65,4,8,24,14,3,0,16.25,2.0,6.0
test_1140.cpp,61,8,8,25,17,13,0,7.625,1.0,3.125
test_1516.cpp,27,4,4,10,4,1,0,6.75,1.0,2.5
test_2117.cpp,204,6,27,77,37,12,0,34.0,4.5,12.833333333333334
test_1593.cpp,149,11,34,22,10,5,0,13.545454545454545,3.090909090909091,2.0
test_555.cpp,76,5,16,43,14,3,0,15.2,3.2,8.6
test_1345.cpp,84,10,20,55,26,3,10,8.4,2.0,5.5
test_1079.cpp,57,5,7,16,13,2,1,11.4,1.4,3.2
test_868.cpp,90,9,14,41,24,3,0,10.0,1.5555555555555556,4.555555555555555
test_368.cpp,200,6,43,136,25,10,0,33.333333333333336,7.166666666666667,22.666666666666668
test_580.cpp,93,5,20,28,15,17,5,18.6,4.0,5.6
test_2597.cpp,32,4,5,11,8,2,0,8.0,1.25,2.75
test_2365.cpp,93,5,9,21,13,2,0,18.6,1.8,4.2
