file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_588.cpp,65,10,11,26,17,11,0,6.5,1.1,2.6
test_37.cpp,109,15,39,98,32,2,0,7.266666666666667,2.6,6.533333333333333
test_40.cpp,57,9,21,36,7,3,0,6.333333333333333,2.3333333333333335,4.0
test_446.cpp,59,9,10,26,14,1,0,6.555555555555555,1.1111111111111112,2.888888888888889
test_541.cpp,97,15,15,41,23,4,0,6.466666666666667,1.0,2.7333333333333334
test_215.cpp,80,5,17,65,23,10,11,16.0,3.4,13.0
test_141.cpp,54,5,19,44,11,2,0,10.8,3.8,8.8
test_49.cpp,40,4,4,17,10,2,0,10.0,1.0,4.25
test_424.cpp,50,6,6,16,7,4,0,8.333333333333334,1.0,2.6666666666666665
test_36.cpp,47,9,9,22,12,6,0,5.222222222222222,1.0,2.4444444444444446
test_18.cpp,82,6,40,92,34,7,0,13.666666666666666,6.666666666666667,15.333333333333334
test_29.cpp,105,7,60,157,35,7,0,15.0,8.571428571428571,22.428571428571427
test_228.cpp,204,25,25,106,32,3,0,8.16,1.0,4.24
test_551.cpp,46,5,5,10,6,5,0,9.2,1.0,2.0
test_269.cpp,28,6,7,12,5,2,0,4.666666666666667,1.1666666666666667,2.0
test_524.cpp,32,4,5,9,8,4,0,8.0,1.25,2.25
test_2.cpp,108,23,24,48,17,3,0,4.695652173913044,1.0434782608695652,2.0869565217391304
test_477.cpp,60,4,8,15,9,4,4,15.0,2.0,3.75
test_174.cpp,82,13,18,33,18,15,0,6.3076923076923075,1.3846153846153846,2.5384615384615383
test_449.cpp,30,2,4,15,9,3,6,15.0,2.0,7.5
test_513.cpp,54,8,20,17,5,1,0,6.75,2.5,2.125
test_357.cpp,57,4,6,37,21,6,2,14.25,1.5,9.25
test_186.cpp,49,4,4,14,12,2,3,12.25,1.0,3.5
test_277.cpp,53,8,11,16,5,1,0,6.625,1.375,2.0
test_336.cpp,82,12,14,47,21,2,0,6.833333333333333,1.1666666666666667,3.9166666666666665
test_465.cpp,61,7,7,28,19,7,0,8.714285714285714,1.0,4.0
test_24.cpp,85,6,37,88,36,6,0,14.166666666666666,6.166666666666667,14.666666666666666
test_431.cpp,107,19,19,59,7,1,0,5.631578947368421,1.0,3.1052631578947367
test_236.cpp,25,4,4,5,4,1,0,6.25,1.0,1.25
test_240.cpp,57,16,16,16,3,2,0,3.5625,1.0,1.0
test_282.cpp,60,11,14,28,7,1,0,5.454545454545454,1.2727272727272727,2.5454545454545454
test_283.cpp,34,4,4,16,7,4,0,8.5,1.0,4.0
test_609.cpp,88,6,13,45,15,4,13,14.666666666666666,2.1666666666666665,7.5
test_63.cpp,60,7,10,35,18,6,0,8.571428571428571,1.4285714285714286,5.0
test_516.cpp,55,8,16,24,6,4,0,6.875,2.0,3.0
test_482.cpp,43,4,10,19,8,3,0,10.75,2.5,4.75
test_545.cpp,37,4,7,15,9,1,0,9.25,1.75,3.75
test_606.cpp,101,12,13,49,20,15,0,8.416666666666666,1.0833333333333333,4.083333333333333
test_467.cpp,22,5,5,10,4,2,0,4.4,1.0,2.0
test_243.cpp,96,17,21,58,26,18,0,5.647058823529412,1.2352941176470589,3.411764705882353
test_144.cpp,53,9,9,22,19,2,0,5.888888888888889,1.0,2.4444444444444446
test_262.cpp,75,10,12,38,11,6,0,7.5,1.2,3.8
test_265.cpp,78,8,12,17,6,4,0,9.75,1.5,2.125
test_83.cpp,51,6,8,19,9,3,0,8.5,1.3333333333333333,3.1666666666666665
test_350.cpp,29,2,17,17,3,2,0,14.5,8.5,8.5
test_433.cpp,71,9,10,30,16,25,2,7.888888888888889,1.1111111111111112,3.3333333333333335
test_4.cpp,127,21,24,65,15,38,0,6.0476190476190474,1.1428571428571428,3.0952380952380953
test_455.cpp,62,6,12,35,12,19,7,10.333333333333334,2.0,5.833333333333333
test_202.cpp,58,9,9,26,7,2,0,6.444444444444445,1.0,2.888888888888889
test_406.cpp,133,8,2,70,20,5,2,16.625,0.25,8.75
test_308.cpp,50,5,6,13,11,1,1,10.0,1.2,2.6
test_227.cpp,40,6,6,14,5,1,0,6.666666666666667,1.0,2.3333333333333335
test_428.cpp,32,2,2,14,10,2,0,16.0,1.0,7.0
test_173.cpp,84,9,16,40,19,10,0,9.333333333333334,1.7777777777777777,4.444444444444445
test_529.cpp,64,7,15,25,9,13,0,9.142857142857142,2.142857142857143,3.5714285714285716
test_340.cpp,56,5,13,41,13,1,0,11.2,2.6,8.2
test_38.cpp,87,7,37,89,33,10,0,12.428571428571429,5.285714285714286,12.714285714285714
test_590.cpp,74,13,16,29,18,3,0,5.6923076923076925,1.2307692307692308,2.230769230769231
test_191.cpp,86,10,14,43,14,12,0,8.6,1.4,4.3
test_292.cpp,64,6,12,39,14,10,0,10.666666666666666,2.0,6.5
test_331.cpp,82,8,22,58,14,3,0,10.25,2.75,7.25
test_17.cpp,47,11,11,24,14,2,0,4.2727272727272725,1.0,2.1818181818181817
test_300.cpp,28,4,4,6,4,3,0,7.0,1.0,1.5
test_206.cpp,40,7,7,9,5,4,0,5.714285714285714,1.0,1.2857142857142858
test_408.cpp,38,9,5,14,3,2,0,4.222222222222222,0.5555555555555556,1.5555555555555556
test_337.cpp,51,7,7,22,11,1,0,7.285714285714286,1.0,3.142857142857143
test_142.cpp,74,9,17,42,17,14,0,8.222222222222221,1.8888888888888888,4.666666666666667
test_534.cpp,41,5,5,8,6,3,0,8.2,1.0,1.6
test_430.cpp,116,7,29,72,17,3,0,16.571428571428573,4.142857142857143,10.285714285714286
test_554.cpp,37,5,6,17,13,1,0,7.4,1.2,3.4
test_145.cpp,51,8,8,20,17,1,0,6.375,1.0,2.5
test_496.cpp,92,10,10,31,7,13,1,9.2,1.0,3.1
test_199.cpp,72,10,10,26,12,7,0,7.2,1.0,2.6
test_157.cpp,65,7,19,48,16,8,0,9.285714285714286,2.7142857142857144,6.857142857142857
test_586.cpp,80,12,14,33,20,9,0,6.666666666666667,1.1666666666666667,2.75
test_512.cpp,66,9,17,53,11,2,0,7.333333333333333,1.8888888888888888,5.888888888888889
test_281.cpp,77,11,18,49,13,2,0,7.0,1.6363636363636365,4.454545454545454
test_140.cpp,45,9,10,21,12,4,0,5.0,1.1111111111111112,2.3333333333333335
test_415.cpp,84,8,8,34,13,12,0,10.5,1.0,4.25
test_296.cpp,54,7,15,27,8,10,0,7.714285714285714,2.142857142857143,3.857142857142857
test_52.cpp,57,7,7,23,8,4,0,8.142857142857142,1.0,3.2857142857142856
test_288.cpp,94,10,17,35,13,4,0,9.4,1.7,3.5
test_204.cpp,82,11,22,11,3,12,0,7.454545454545454,2.0,1.0
test_390.cpp,32,3,9,9,5,2,0,10.666666666666666,3.0,3.0
test_400.cpp,91,10,10,44,17,5,0,9.1,1.0,4.4
test_511.cpp,54,4,4,22,17,7,0,13.5,1.0,5.5
test_210.cpp,51,7,7,18,10,4,1,7.285714285714286,1.0,2.5714285714285716
test_412.cpp,70,6,9,35,13,6,0,11.666666666666666,1.5,5.833333333333333
test_546.cpp,75,4,18,79,19,4,13,18.75,4.5,19.75
test_344.cpp,62,8,10,33,13,1,0,7.75,1.25,4.125
test_501.cpp,37,3,3,13,10,4,0,12.333333333333334,1.0,4.333333333333333
test_319.cpp,53,4,7,14,8,13,0,13.25,1.75,3.5
test_299.cpp,33,5,5,17,7,8,0,6.6,1.0,3.4
test_405.cpp,189,14,26,43,13,5,0,13.5,1.8571428571428572,3.0714285714285716
test_402.cpp,49,7,7,26,14,2,0,7.0,1.0,3.7142857142857144
test_105.cpp,53,6,10,17,11,2,0,8.833333333333334,1.6666666666666667,2.8333333333333335
test_28.cpp,141,36,36,93,28,2,0,3.9166666666666665,1.0,2.5833333333333335
test_311.cpp,79,8,8,45,13,3,0,9.875,1.0,5.625
test_576.cpp,80,7,7,30,8,3,0,11.428571428571429,1.0,4.285714285714286
test_209.cpp,59,10,10,10,3,1,0,5.9,1.0,1.0
test_409.cpp,42,5,0,13,3,2,0,8.4,0.0,2.6
test_495.cpp,67,8,10,32,8,12,0,8.375,1.25,4.0
test_25.cpp,98,5,45,114,35,6,0,19.6,9.0,22.8
test_427.cpp,28,3,3,10,6,3,0,9.333333333333334,1.0,3.3333333333333335
test_309.cpp,72,5,19,57,14,4,14,14.4,3.8,11.4
test_480.cpp,93,25,26,50,31,4,0,3.72,1.04,2.0
test_362.cpp,41,3,7,28,15,5,9,13.666666666666666,2.3333333333333335,9.333333333333334
test_372.cpp,90,12,15,50,15,1,0,7.5,1.25,4.166666666666667
test_31.cpp,121,29,32,81,32,4,0,4.172413793103448,1.103448275862069,2.793103448275862
test_298.cpp,47,7,7,13,9,2,0,6.714285714285714,1.0,1.8571428571428572
test_558.cpp,69,5,10,35,17,3,0,13.8,2.0,7.0
test_320.cpp,57,7,7,7,3,3,0,8.142857142857142,1.0,1.0
test_435.cpp,21,3,3,6,4,2,0,7.0,1.0,2.0
test_420.cpp,61,8,8,10,4,2,0,7.625,1.0,1.25
test_602.cpp,35,5,7,18,11,2,0,7.0,1.4,3.6
test_358.cpp,33,2,4,8,7,2,0,16.5,2.0,4.0
test_386.cpp,126,19,21,55,10,3,19,6.631578947368421,1.105263157894737,2.8947368421052633
test_549.cpp,32,3,3,11,9,1,0,10.666666666666666,1.0,3.6666666666666665
test_35.cpp,95,5,47,117,33,6,0,19.0,9.4,23.4
test_582.cpp,88,13,22,50,20,1,0,6.769230769230769,1.6923076923076923,3.8461538461538463
test_276.cpp,70,11,16,22,5,3,0,6.363636363636363,1.4545454545454546,2.0
test_369.cpp,94,9,23,44,13,1,0,10.444444444444445,2.5555555555555554,4.888888888888889
test_137.cpp,51,10,11,21,12,4,0,5.1,1.1,2.1
test_50.cpp,32,6,7,7,3,1,0,5.333333333333333,1.1666666666666667,1.1666666666666667
test_607.cpp,66,15,20,36,19,4,0,4.4,1.3333333333333333,2.4
test_214.cpp,70,9,14,41,15,2,15,7.777777777777778,1.5555555555555556,4.555555555555555
test_334.cpp,117,12,30,59,24,2,0,9.75,2.5,4.916666666666667
test_72.cpp,70,10,20,39,18,1,0,7.0,2.0,3.9
