file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_978.cpp,100,17,18,55,19,10,0,5.882352941176471,1.0588235294117647,3.235294117647059
test_181.cpp,144,22,22,29,6,8,0,6.545454545454546,1.0,1.3181818181818181
test_348.cpp,175,21,31,119,26,30,0,8.333333333333334,1.4761904761904763,5.666666666666667
test_976.cpp,165,15,20,74,24,13,0,11.0,1.3333333333333333,4.933333333333334
test_2166.cpp,268,30,75,145,25,5,0,8.933333333333334,2.5,4.833333333333333
test_797.cpp,292,32,73,139,23,40,0,9.125,2.28125,4.34375
test_697.cpp,253,29,51,162,34,20,0,8.724137931034482,1.7586206896551724,5.586206896551724
test_1334.cpp,210,30,51,121,28,39,0,7.0,1.7,4.033333333333333
test_172.cpp,524,66,130,286,42,51,0,7.9393939393939394,1.9696969696969697,4.333333333333333
test_48.cpp,335,31,51,207,34,76,0,10.806451612903226,1.6451612903225807,6.67741935483871
test_658.cpp,268,23,25,225,40,32,0,11.652173913043478,1.0869565217391304,9.782608695652174
test_1549.cpp,161,21,26,56,16,6,0,7.666666666666667,1.2380952380952381,2.6666666666666665
test_800.cpp,379,43,95,186,35,47,0,8.813953488372093,2.2093023255813953,4.325581395348837
test_1598.cpp,253,20,21,134,28,25,0,12.65,1.05,6.7
test_1575.cpp,107,17,17,48,29,13,0,6.294117647058823,1.0,2.823529411764706
test_1811.cpp,120,13,13,74,27,23,0,9.23076923076923,1.0,5.6923076923076925
test_561.cpp,453,35,71,294,44,67,0,12.942857142857143,2.0285714285714285,8.4
test_1140.cpp,154,24,26,28,4,1,0,6.416666666666667,1.0833333333333333,1.1666666666666667
test_2117.cpp,145,24,24,68,15,5,0,6.041666666666667,1.0,2.8333333333333335
test_1593.cpp,219,18,20,108,21,29,0,12.166666666666666,1.1111111111111112,6.0
test_555.cpp,413,31,103,284,40,66,0,13.32258064516129,3.3225806451612905,9.161290322580646
test_868.cpp,206,27,51,74,29,32,0,7.62962962962963,1.8888888888888888,2.740740740740741
test_951.cpp,207,16,32,136,13,7,0,12.9375,2.0,8.5
test_368.cpp,68,8,9,25,12,16,0,8.5,1.125,3.125
test_580.cpp,419,56,98,169,29,60,0,7.482142857142857,1.75,3.017857142857143
test_1704.cpp,374,19,10,231,47,65,0,19.68421052631579,0.5263157894736842,12.157894736842104
test_1401.cpp,123,12,20,52,14,15,0,10.25,1.6666666666666667,4.333333333333333
test_1310.cpp,196,26,42,112,30,13,0,7.538461538461538,1.6153846153846154,4.3076923076923075
test_387.cpp,334,8,25,341,37,16,0,41.75,3.125,42.625
test_1539.cpp,64,7,11,14,8,4,0,9.142857142857142,1.5714285714285714,2.0
test_86.cpp,582,22,33,598,47,17,0,26.454545454545453,1.5,27.181818181818183
test_862.cpp,166,19,43,80,20,5,0,8.736842105263158,2.263157894736842,4.2105263157894735
test_1035.cpp,253,34,34,167,9,4,0,7.4411764705882355,1.0,4.911764705882353
test_392.cpp,68,8,10,30,12,12,0,8.5,1.25,3.75
test_284.cpp,117,11,14,55,16,30,1,10.636363636363637,1.2727272727272727,5.0
test_975.cpp,222,25,35,132,37,21,0,8.88,1.4,5.28
test_505.cpp,142,12,21,83,14,18,0,11.833333333333334,1.75,6.916666666666667
test_548.cpp,420,34,62,282,42,45,0,12.352941176470589,1.8235294117647058,8.294117647058824
test_626.cpp,165,7,7,100,24,18,0,23.571428571428573,1.0,14.285714285714286
test_722.cpp,240,23,34,111,21,18,0,10.434782608695652,1.4782608695652173,4.826086956521739
test_1579.cpp,238,27,29,158,42,46,0,8.814814814814815,1.0740740740740742,5.851851851851852
test_1626.cpp,136,16,22,57,13,8,0,8.5,1.375,3.5625
test_814.cpp,181,22,27,71,18,25,0,8.227272727272727,1.2272727272727273,3.227272727272727
test_1363.cpp,169,27,98,196,4,2,0,6.2592592592592595,3.6296296296296298,7.2592592592592595
test_2195.cpp,148,20,19,66,22,6,0,7.4,0.95,3.3
test_828.cpp,160,24,36,56,15,21,0,6.666666666666667,1.5,2.3333333333333335
test_649.cpp,169,25,48,113,25,43,0,6.76,1.92,4.52
test_1151.cpp,153,13,37,56,13,16,0,11.76923076923077,2.8461538461538463,4.3076923076923075
test_194.cpp,117,14,14,57,8,5,0,8.357142857142858,1.0,4.071428571428571
test_776.cpp,273,24,39,231,30,36,0,11.375,1.625,9.625
test_143.cpp,168,15,72,16,3,5,0,11.2,4.8,1.0666666666666667
test_677.cpp,268,33,44,181,40,76,0,8.121212121212121,1.3333333333333333,5.484848484848484
test_1127.cpp,449,68,116,259,34,71,0,6.602941176470588,1.7058823529411764,3.8088235294117645
test_506.cpp,143,11,13,56,14,17,0,13.0,1.1818181818181819,5.090909090909091
test_630.cpp,242,45,55,94,24,3,0,5.377777777777778,1.2222222222222223,2.088888888888889
test_907.cpp,273,29,36,204,24,13,0,9.413793103448276,1.2413793103448276,7.0344827586206895
test_1374.cpp,131,19,22,59,12,1,0,6.894736842105263,1.1578947368421053,3.1052631578947367
test_871.cpp,90,8,9,31,10,12,0,11.25,1.125,3.875
test_533.cpp,92,13,24,48,6,3,0,7.076923076923077,1.8461538461538463,3.6923076923076925
test_762.cpp,222,23,36,102,27,69,0,9.652173913043478,1.565217391304348,4.434782608695652
test_177.cpp,115,15,25,55,8,18,0,7.666666666666667,1.6666666666666667,3.6666666666666665
test_1301.cpp,264,30,43,153,40,73,0,8.8,1.4333333333333333,5.1
test_104.cpp,129,21,41,49,5,2,0,6.142857142857143,1.9523809523809523,2.3333333333333335
test_1536.cpp,88,12,12,22,9,2,0,7.333333333333333,1.0,1.8333333333333333
test_149.cpp,604,78,174,261,32,40,0,7.743589743589744,2.230769230769231,3.3461538461538463
test_942.cpp,207,14,18,132,18,29,0,14.785714285714286,1.2857142857142858,9.428571428571429
test_1134.cpp,158,17,38,61,8,3,0,9.294117647058824,2.235294117647059,3.588235294117647
test_550.cpp,376,31,88,277,48,75,0,12.129032258064516,2.838709677419355,8.935483870967742
test_434.cpp,560,100,103,278,88,77,0,5.6,1.03,2.78
test_1014.cpp,177,28,30,41,11,2,0,6.321428571428571,1.0714285714285714,1.4642857142857142
test_291.cpp,145,15,25,69,28,23,0,9.666666666666666,1.6666666666666667,4.6
test_84.cpp,208,13,19,104,28,12,0,16.0,1.4615384615384615,8.0
test_954.cpp,115,10,10,46,16,16,0,11.5,1.0,4.6
test_1129.cpp,389,59,99,220,29,60,0,6.593220338983051,1.6779661016949152,3.7288135593220337
test_863.cpp,289,40,92,118,26,45,0,7.225,2.3,2.95
test_159.cpp,475,74,110,246,34,22,0,6.418918918918919,1.4864864864864864,3.324324324324324
test_860.cpp,81,10,16,30,9,2,0,8.1,1.6,3.0
test_161.cpp,477,66,118,241,33,100,0,7.2272727272727275,1.7878787878787878,3.6515151515151514
test_651.cpp,292,52,73,157,42,32,0,5.615384615384615,1.4038461538461537,3.019230769230769
test_68.cpp,318,21,22,229,37,20,0,15.142857142857142,1.0476190476190477,10.904761904761905
test_1248.cpp,230,35,44,116,34,21,0,6.571428571428571,1.2571428571428571,3.3142857142857145
test_822.cpp,237,32,39,105,28,32,0,7.40625,1.21875,3.28125
test_827.cpp,154,23,36,55,13,20,0,6.695652173913044,1.565217391304348,2.391304347826087
test_1742.cpp,325,40,51,251,52,54,0,8.125,1.275,6.275
test_1404.cpp,121,15,15,64,8,3,0,8.066666666666666,1.0,4.266666666666667
test_165.cpp,498,71,125,270,37,19,0,7.014084507042254,1.7605633802816902,3.8028169014084505
test_1869.cpp,183,16,40,124,23,24,0,11.4375,2.5,7.75
test_213.cpp,245,20,20,168,32,20,0,12.25,1.0,8.4
test_1564.cpp,210,13,14,149,34,34,0,16.153846153846153,1.0769230769230769,11.461538461538462
test_1554.cpp,156,13,16,44,20,24,0,12.0,1.2307692307692308,3.3846153846153846
test_1426.cpp,242,50,61,104,7,3,0,4.84,1.22,2.08
test_1461.cpp,92,13,10,38,15,5,0,7.076923076923077,0.7692307692307693,2.923076923076923
test_1480.cpp,67,10,13,16,4,3,0,6.7,1.3,1.6
test_493.cpp,204,17,25,149,20,18,0,12.0,1.4705882352941178,8.764705882352942
test_721.cpp,245,28,43,121,24,20,0,8.75,1.5357142857142858,4.321428571428571
test_1307.cpp,259,30,49,137,39,15,0,8.633333333333333,1.6333333333333333,4.566666666666666
test_521.cpp,178,27,52,138,7,3,0,6.592592592592593,1.9259259259259258,5.111111111111111
test_1718.cpp,244,24,27,122,35,14,0,10.166666666666666,1.125,5.083333333333333
test_1408.cpp,126,14,22,91,11,3,0,9.0,1.5714285714285714,6.5
test_1875.cpp,184,49,49,102,9,0,0,3.7551020408163267,1.0,2.0816326530612246
test_1240.cpp,124,11,11,15,7,24,0,11.272727272727273,1.0,1.3636363636363635
test_1217.cpp,451,27,82,321,55,25,0,16.703703703703702,3.037037037037037,11.88888888888889
test_841.cpp,111,16,17,55,10,19,0,6.9375,1.0625,3.4375
test_417.cpp,171,21,17,92,21,22,0,8.142857142857142,0.8095238095238095,4.380952380952381
test_510.cpp,138,19,37,102,8,3,0,7.2631578947368425,1.9473684210526316,5.368421052631579
test_1817.cpp,182,22,28,114,36,21,0,8.272727272727273,1.2727272727272727,5.181818181818182
test_69.cpp,265,26,30,179,49,46,0,10.192307692307692,1.1538461538461537,6.884615384615385
test_818.cpp,170,26,33,63,20,2,0,6.538461538461538,1.2692307692307692,2.423076923076923
test_972.cpp,393,26,45,267,41,12,0,15.115384615384615,1.7307692307692308,10.26923076923077
test_584.cpp,367,47,91,179,33,51,0,7.808510638297872,1.9361702127659575,3.8085106382978724
test_562.cpp,441,33,66,334,44,79,0,13.363636363636363,2.0,10.121212121212121
test_1100.cpp,382,111,111,124,9,9,0,3.4414414414414414,1.0,1.117117117117117
test_522.cpp,224,27,54,161,11,2,0,8.296296296296296,2.0,5.962962962962963
test_494.cpp,202,15,25,152,17,18,0,13.466666666666667,1.6666666666666667,10.133333333333333
test_1190.cpp,49,6,9,16,7,4,0,8.166666666666666,1.5,2.6666666666666665
test_518.cpp,228,35,67,176,8,2,0,6.514285714285714,1.9142857142857144,5.0285714285714285
test_1329.cpp,194,31,35,105,31,10,0,6.258064516129032,1.1290322580645162,3.3870967741935485
test_1180.cpp,153,25,25,73,27,22,0,6.12,1.0,2.92
test_1103.cpp,229,28,23,89,26,12,0,8.178571428571429,0.8214285714285714,3.1785714285714284
test_962.cpp,127,12,14,70,15,7,0,10.583333333333334,1.1666666666666667,5.833333333333333
test_1149.cpp,151,23,44,35,7,1,0,6.565217391304348,1.9130434782608696,1.5217391304347827
test_750.cpp,331,40,52,183,48,103,0,8.275,1.3,4.575
test_1065.cpp,611,32,77,418,57,54,0,19.09375,2.40625,13.0625
test_1291.cpp,339,38,42,224,45,83,0,8.921052631578947,1.105263157894737,5.894736842105263
test_735.cpp,401,46,73,221,48,115,0,8.717391304347826,1.5869565217391304,4.804347826086956
test_1844.cpp,355,36,66,260,33,32,0,9.86111111111111,1.8333333333333333,7.222222222222222
test_1378.cpp,130,15,19,71,13,20,0,8.666666666666666,1.2666666666666666,4.733333333333333
test_1855.cpp,210,19,24,168,33,16,0,11.052631578947368,1.263157894736842,8.842105263157896
test_938.cpp,465,77,98,218,63,48,0,6.038961038961039,1.2727272727272727,2.831168831168831
test_880.cpp,294,29,88,91,30,40,0,10.137931034482758,3.0344827586206895,3.1379310344827585
test_1553.cpp,188,16,14,69,18,10,0,11.75,0.875,4.3125
test_648.cpp,152,22,39,94,25,30,0,6.909090909090909,1.7727272727272727,4.2727272727272725
test_1264.cpp,154,22,40,92,22,33,0,7.0,1.8181818181818181,4.181818181818182
test_1492.cpp,87,8,9,13,7,14,0,10.875,1.125,1.625
test_1824.cpp,280,26,26,123,27,10,0,10.76923076923077,1.0,4.730769230769231
test_1110.cpp,225,29,36,79,22,9,0,7.758620689655173,1.2413793103448276,2.7241379310344827
test_87.cpp,281,37,50,170,53,17,0,7.594594594594595,1.3513513513513513,4.594594594594595
test_491.cpp,163,20,22,100,17,6,0,8.15,1.1,5.0
test_1105.cpp,317,34,33,153,32,21,0,9.323529411764707,0.9705882352941176,4.5
test_1739.cpp,113,15,18,56,23,6,0,7.533333333333333,1.2,3.7333333333333334
test_1390.cpp,94,11,12,60,13,4,0,8.545454545454545,1.0909090909090908,5.454545454545454
test_592.cpp,443,54,99,175,32,58,0,8.203703703703704,1.8333333333333333,3.240740740740741
test_667.cpp,274,34,41,164,43,88,0,8.058823529411764,1.2058823529411764,4.823529411764706
test_1710.cpp,310,47,66,138,29,32,0,6.595744680851064,1.4042553191489362,2.9361702127659575
test_1355.cpp,49,6,7,23,7,1,0,8.166666666666666,1.1666666666666667,3.8333333333333335
test_502.cpp,117,12,17,60,12,5,0,9.75,1.4166666666666667,5.0
test_1377.cpp,121,14,16,61,10,18,0,8.642857142857142,1.1428571428571428,4.357142857142857
test_1205.cpp,364,15,30,247,32,30,0,24.266666666666666,2.0,16.466666666666665
test_1011.cpp,133,15,15,57,15,20,0,8.866666666666667,1.0,3.8
test_932.cpp,399,68,70,238,64,39,0,5.867647058823529,1.0294117647058822,3.5
test_2170.cpp,218,32,40,93,35,36,0,6.8125,1.25,2.90625
test_783.cpp,263,27,58,145,30,16,0,9.74074074074074,2.1481481481481484,5.37037037037037
test_1314.cpp,210,16,35,78,22,15,0,13.125,2.1875,4.875
test_2188.cpp,123,17,19,77,21,5,0,7.235294117647059,1.1176470588235294,4.529411764705882
test_1292.cpp,250,29,44,158,40,69,0,8.620689655172415,1.5172413793103448,5.448275862068965
test_1192.cpp,159,24,24,49,5,1,0,6.625,1.0,2.0416666666666665
test_349.cpp,117,12,30,48,12,18,0,9.75,2.5,4.0
test_1208.cpp,519,45,102,369,62,56,0,11.533333333333333,2.2666666666666666,8.2
test_46.cpp,291,28,42,221,37,36,0,10.392857142857142,1.5,7.892857142857143
test_960.cpp,130,13,15,58,17,7,0,10.0,1.1538461538461537,4.461538461538462
test_478.cpp,167,14,20,110,22,18,0,11.928571428571429,1.4285714285714286,7.857142857142857
test_1600.cpp,221,20,33,104,25,7,0,11.05,1.65,5.2
test_2151.cpp,178,26,42,125,21,29,0,6.846153846153846,1.6153846153846154,4.8076923076923075
test_914.cpp,456,80,93,193,64,49,0,5.7,1.1625,2.4125
test_759.cpp,274,32,47,148,44,73,0,8.5625,1.46875,4.625
test_326.cpp,79,8,12,17,9,2,0,9.875,1.5,2.125
test_992.cpp,108,10,10,53,24,7,0,10.8,1.0,5.3
test_1297.cpp,273,32,45,165,47,91,0,8.53125,1.40625,5.15625
test_746.cpp,326,37,53,180,45,98,0,8.81081081081081,1.4324324324324325,4.864864864864865
test_2185.cpp,169,20,20,81,22,5,0,8.45,1.0,4.05
test_1109.cpp,269,27,41,158,37,19,0,9.962962962962964,1.5185185185185186,5.851851851851852
test_1081.cpp,405,65,81,259,61,24,0,6.230769230769231,1.2461538461538462,3.9846153846153847
test_761.cpp,295,34,37,147,37,90,0,8.676470588235293,1.088235294117647,4.323529411764706
test_638.cpp,181,29,33,69,29,4,0,6.241379310344827,1.1379310344827587,2.3793103448275863
test_694.cpp,275,25,36,211,35,38,0,11.0,1.44,8.44
test_596.cpp,321,29,71,194,42,41,0,11.068965517241379,2.4482758620689653,6.689655172413793
test_1864.cpp,153,15,32,57,15,4,0,10.2,2.1333333333333333,3.8
test_39.cpp,228,25,45,122,24,15,0,9.12,1.8,4.88
test_964.cpp,148,18,18,73,7,5,0,8.222222222222221,1.0,4.055555555555555
test_1230.cpp,138,16,20,72,26,14,0,8.625,1.25,4.5
test_587.cpp,351,48,74,138,29,51,0,7.3125,1.5416666666666667,2.875
test_498.cpp,208,17,29,171,15,20,0,12.235294117647058,1.7058823529411764,10.058823529411764
test_2119.cpp,160,28,28,70,17,2,0,5.714285714285714,1.0,2.5
test_1621.cpp,231,22,26,123,20,23,0,10.5,1.1818181818181819,5.590909090909091
test_870.cpp,172,14,17,48,13,17,0,12.285714285714286,1.2142857142857142,3.4285714285714284
test_1472.cpp,149,18,16,67,21,7,0,8.277777777777779,0.8888888888888888,3.7222222222222223
test_1116.cpp,465,71,104,257,33,75,0,6.549295774647887,1.4647887323943662,3.619718309859155
test_483.cpp,144,12,19,80,19,12,0,12.0,1.5833333333333333,6.666666666666667
test_839.cpp,126,16,17,44,12,21,0,7.875,1.0625,2.75
test_454.cpp,135,14,16,78,15,6,0,9.642857142857142,1.1428571428571428,5.571428571428571
test_585.cpp,420,50,82,158,36,56,0,8.4,1.64,3.16
test_492.cpp,188,18,34,128,18,6,0,10.444444444444445,1.8888888888888888,7.111111111111111
test_537.cpp,155,23,44,102,8,3,0,6.739130434782608,1.9130434782608696,4.434782608695652
test_1366.cpp,230,41,51,101,10,3,0,5.609756097560975,1.2439024390243902,2.4634146341463414
test_1394.cpp,144,12,13,81,16,18,0,12.0,1.0833333333333333,6.75
test_627.cpp,313,63,74,129,31,3,0,4.968253968253968,1.1746031746031746,2.0476190476190474
test_1393.cpp,99,10,16,56,12,4,0,9.9,1.6,5.6
test_985.cpp,82,15,15,42,17,2,0,5.466666666666667,1.0,2.8
test_739.cpp,349,35,53,194,47,115,0,9.971428571428572,1.5142857142857142,5.542857142857143
test_2183.cpp,211,38,52,138,29,46,0,5.552631578947368,1.368421052631579,3.6315789473684212
test_217.cpp,143,15,16,69,26,13,0,9.533333333333333,1.0666666666666667,4.6
test_93.cpp,180,18,33,77,26,22,0,10.0,1.8333333333333333,4.277777777777778
test_824.cpp,212,29,45,121,35,27,0,7.310344827586207,1.5517241379310345,4.172413793103448
test_1800.cpp,171,14,16,60,14,6,0,12.214285714285714,1.1428571428571428,4.285714285714286
test_1596.cpp,301,27,27,180,17,40,0,11.148148148148149,1.0,6.666666666666667
test_700.cpp,299,31,53,202,37,71,0,9.64516129032258,1.7096774193548387,6.516129032258065
test_164.cpp,352,49,69,179,40,62,0,7.183673469387755,1.4081632653061225,3.6530612244897958
test_604.cpp,69,10,12,16,5,2,0,6.9,1.2,1.6
test_941.cpp,305,23,40,160,21,33,0,13.26086956521739,1.7391304347826086,6.956521739130435
test_670.cpp,269,32,44,170,46,84,0,8.40625,1.375,5.3125
test_1837.cpp,286,33,40,159,33,29,0,8.666666666666666,1.2121212121212122,4.818181818181818
test_1308.cpp,232,29,44,122,30,16,0,8.0,1.5172413793103448,4.206896551724138
test_1114.cpp,330,81,107,135,10,1,0,4.074074074074074,1.3209876543209877,1.6666666666666667
test_1489.cpp,27,5,4,7,4,4,0,5.4,0.8,1.4
test_937.cpp,466,83,83,186,63,58,0,5.614457831325301,1.0,2.2409638554216866
test_1225.cpp,64,10,10,24,10,3,0,6.4,1.0,2.4
test_1388.cpp,113,11,15,74,11,3,0,10.272727272727273,1.3636363636363635,6.7272727272727275
test_1290.cpp,244,30,35,150,42,68,0,8.133333333333333,1.1666666666666667,5.0
test_714.cpp,115,10,20,65,11,15,0,11.5,2.0,6.5
test_1336.cpp,178,25,50,108,28,30,0,7.12,2.0,4.32
test_1375.cpp,194,24,48,43,8,4,0,8.083333333333334,2.0,1.7916666666666667
test_130.cpp,119,17,32,60,11,20,0,7.0,1.8823529411764706,3.5294117647058822
test_1048.cpp,492,95,96,271,65,11,0,5.178947368421053,1.0105263157894737,2.8526315789473684
test_438.cpp,584,101,115,245,89,78,0,5.782178217821782,1.1386138613861385,2.4257425742574257
test_581.cpp,275,30,76,130,16,34,0,9.166666666666666,2.533333333333333,4.333333333333333
test_543.cpp,237,31,61,159,9,27,0,7.645161290322581,1.967741935483871,5.129032258064516
test_2051.cpp,115,17,17,21,5,2,0,6.764705882352941,1.0,1.2352941176470589
test_1154.cpp,153,39,39,79,5,1,0,3.923076923076923,1.0,2.0256410256410255
test_1365.cpp,89,10,12,51,16,5,0,8.9,1.2,5.1
test_641.cpp,141,20,30,81,27,25,0,7.05,1.5,4.05
test_1755.cpp,236,17,11,114,30,14,0,13.882352941176471,0.6470588235294118,6.705882352941177
test_859.cpp,75,8,15,22,7,3,0,9.375,1.875,2.75
test_119.cpp,177,12,15,76,25,7,0,14.75,1.25,6.333333333333333
test_1465.cpp,124,16,16,50,22,5,0,7.75,1.0,3.125
test_170.cpp,182,19,51,100,21,18,0,9.578947368421053,2.6842105263157894,5.2631578947368425
test_175.cpp,503,63,115,201,34,5,0,7.984126984126984,1.8253968253968254,3.1904761904761907
test_734.cpp,360,42,63,200,48,114,0,8.571428571428571,1.5,4.761904761904762
test_1372.cpp,132,16,16,70,9,5,0,8.25,1.0,4.375
test_857.cpp,201,26,32,84,26,31,0,7.730769230769231,1.2307692307692308,3.230769230769231
test_1545.cpp,204,28,41,127,24,39,0,7.285714285714286,1.4642857142857142,4.535714285714286
test_766.cpp,112,11,10,46,17,36,0,10.181818181818182,0.9090909090909091,4.181818181818182
test_33.cpp,209,29,29,52,11,6,0,7.206896551724138,1.0,1.793103448275862
test_1128.cpp,258,39,71,145,29,43,0,6.615384615384615,1.8205128205128205,3.717948717948718
test_1409.cpp,103,11,17,74,12,3,0,9.363636363636363,1.5454545454545454,6.7272727272727275
test_810.cpp,193,26,43,95,33,4,0,7.423076923076923,1.6538461538461537,3.6538461538461537
test_1601.cpp,137,13,19,73,15,7,0,10.538461538461538,1.4615384615384615,5.615384615384615
test_182.cpp,185,27,27,59,9,7,0,6.851851851851852,1.0,2.185185185185185
test_1831.cpp,249,31,43,134,36,17,0,8.03225806451613,1.3870967741935485,4.32258064516129
test_915.cpp,487,83,106,236,63,52,0,5.867469879518072,1.2771084337349397,2.8433734939759034
test_579.cpp,391,42,88,147,36,55,0,9.30952380952381,2.0952380952380953,3.5
test_556.cpp,256,21,73,171,32,27,0,12.19047619047619,3.4761904761904763,8.142857142857142
test_1580.cpp,153,17,35,86,34,14,0,9.0,2.0588235294117645,5.0588235294117645
test_1402.cpp,156,20,20,83,9,24,0,7.8,1.0,4.15
test_578.cpp,370,40,77,148,37,58,0,9.25,1.925,3.7
test_1384.cpp,96,10,15,66,12,3,0,9.6,1.5,6.6
test_1303.cpp,279,32,58,174,36,14,0,8.71875,1.8125,5.4375
test_1123.cpp,310,45,68,167,33,49,0,6.888888888888889,1.511111111111111,3.7111111111111112
test_1522.cpp,82,10,21,36,10,5,0,8.2,2.1,3.6
test_1544.cpp,256,26,37,156,25,33,0,9.846153846153847,1.4230769230769231,6.0
test_909.cpp,476,74,77,257,67,43,0,6.4324324324324325,1.0405405405405406,3.472972972972973
test_51.cpp,240,29,48,127,35,16,0,8.275862068965518,1.6551724137931034,4.379310344827586
test_504.cpp,175,17,21,86,16,30,0,10.294117647058824,1.2352941176470589,5.0588235294117645
test_955.cpp,138,13,15,63,12,7,0,10.615384615384615,1.1538461538461537,4.846153846153846
test_92.cpp,128,22,38,71,14,24,0,5.818181818181818,1.7272727272727273,3.227272727272727
test_1435.cpp,76,10,17,18,3,5,0,7.6,1.7,1.8
test_1551.cpp,266,25,27,180,40,44,0,10.64,1.08,7.2
test_1421.cpp,117,13,19,75,12,4,0,9.0,1.4615384615384615,5.769230769230769
test_1216.cpp,283,26,60,145,47,38,0,10.884615384615385,2.3076923076923075,5.576923076923077
test_21.cpp,156,23,47,84,12,5,0,6.782608695652174,2.0434782608695654,3.652173913043478
test_876.cpp,370,38,116,134,32,47,0,9.736842105263158,3.0526315789473686,3.526315789473684
test_1810.cpp,100,8,11,41,18,1,0,12.5,1.375,5.125
test_1164.cpp,115,17,8,34,7,5,0,6.764705882352941,0.47058823529411764,2.0
test_1161.cpp,224,30,53,75,17,4,0,7.466666666666667,1.7666666666666666,2.5
test_1801.cpp,201,32,43,51,9,2,0,6.28125,1.34375,1.59375
test_570.cpp,203,16,49,118,24,5,0,12.6875,3.0625,7.375
test_1112.cpp,326,81,107,135,10,1,0,4.0246913580246915,1.3209876543209877,1.6666666666666667
test_1552.cpp,412,32,28,223,53,61,0,12.875,0.875,6.96875
test_1559.cpp,220,28,47,120,18,7,0,7.857142857142857,1.6785714285714286,4.285714285714286
test_1063.cpp,222,39,45,95,6,2,0,5.6923076923076925,1.1538461538461537,2.4358974358974357
test_2205.cpp,196,24,25,122,36,38,0,8.166666666666666,1.0416666666666667,5.083333333333333
test_32.cpp,101,19,19,33,7,3,0,5.315789473684211,1.0,1.736842105263158
test_1379.cpp,215,22,33,95,14,4,0,9.772727272727273,1.5,4.318181818181818
test_1616.cpp,155,12,17,119,12,14,0,12.916666666666666,1.4166666666666667,9.916666666666666
test_1485.cpp,111,14,13,42,14,6,0,7.928571428571429,0.9285714285714286,3.0
test_268.cpp,493,75,82,168,52,91,0,6.573333333333333,1.0933333333333333,2.24
test_724.cpp,387,32,62,177,19,30,0,12.09375,1.9375,5.53125
test_1157.cpp,192,29,47,55,6,4,0,6.620689655172414,1.6206896551724137,1.896551724137931
test_608.cpp,273,18,75,229,45,22,57,15.166666666666666,4.166666666666667,12.722222222222221
test_425.cpp,632,111,119,246,88,81,0,5.693693693693693,1.072072072072072,2.2162162162162162
test_275.cpp,406,59,76,165,51,56,0,6.88135593220339,1.2881355932203389,2.7966101694915255
test_30.cpp,156,20,22,30,10,4,0,7.8,1.1,1.5
test_957.cpp,114,13,14,56,10,6,0,8.76923076923077,1.0769230769230769,4.3076923076923075
test_1471.cpp,192,23,25,60,23,16,0,8.347826086956522,1.0869565217391304,2.608695652173913
test_108.cpp,67,7,10,33,16,10,0,9.571428571428571,1.4285714285714286,4.714285714285714
test_769.cpp,116,11,19,58,15,29,0,10.545454545454545,1.7272727272727273,5.2727272727272725
test_1215.cpp,302,10,25,116,33,18,0,30.2,2.5,11.6
test_591.cpp,374,49,96,170,32,53,0,7.63265306122449,1.9591836734693877,3.4693877551020407
test_921.cpp,403,76,78,164,62,45,0,5.302631578947368,1.0263157894736843,2.1578947368421053
test_595.cpp,196,10,7,97,26,19,0,19.6,0.7,9.7
test_540.cpp,120,10,21,106,15,14,0,12.0,2.1,10.6
test_1397.cpp,136,16,19,73,9,3,0,8.5,1.1875,4.5625
test_987.cpp,80,12,18,37,19,2,0,6.666666666666667,1.5,3.0833333333333335
test_1407.cpp,100,10,19,65,9,3,0,10.0,1.9,6.5
test_717.cpp,119,14,14,59,8,6,0,8.5,1.0,4.214285714285714
test_1001.cpp,122,13,15,53,8,8,0,9.384615384615385,1.1538461538461537,4.076923076923077
test_23.cpp,110,14,33,54,10,3,0,7.857142857142857,2.357142857142857,3.857142857142857
test_988.cpp,50,6,12,30,15,1,0,8.333333333333334,2.0,5.0
test_699.cpp,318,31,53,224,40,80,0,10.258064516129032,1.7096774193548387,7.225806451612903
test_1158.cpp,147,22,44,44,8,3,0,6.681818181818182,2.0,2.0
test_569.cpp,223,20,63,126,20,6,0,11.15,3.15,6.3
test_557.cpp,466,37,60,321,41,93,0,12.594594594594595,1.6216216216216217,8.675675675675675
test_44.cpp,259,26,40,191,38,34,0,9.961538461538462,1.5384615384615385,7.346153846153846
test_1622.cpp,197,17,22,109,18,26,0,11.588235294117647,1.2941176470588236,6.411764705882353
test_1210.cpp,413,16,44,285,46,25,0,25.8125,2.75,17.8125
test_1423.cpp,123,12,21,77,11,15,0,10.25,1.75,6.416666666666667
test_1003.cpp,129,15,15,61,7,6,0,8.6,1.0,4.066666666666666
test_152.cpp,426,55,85,233,40,27,0,7.745454545454545,1.5454545454545454,4.236363636363636
test_1500.cpp,154,17,19,46,15,3,0,9.058823529411764,1.1176470588235294,2.7058823529411766
test_1753.cpp,267,21,24,161,46,34,0,12.714285714285714,1.1428571428571428,7.666666666666667
test_1542.cpp,57,5,7,12,6,8,0,11.4,1.4,2.4
test_703.cpp,298,27,40,123,29,9,0,11.037037037037036,1.4814814814814814,4.555555555555555
test_1118.cpp,363,57,87,208,30,60,0,6.368421052631579,1.5263157894736843,3.6491228070175437
