file,LOC,num_test_cases,assertion_count,function_call_count,unique_function_count,external_dependency,mock_usage,LOC_per_test,assertions_per_test,calls_per_test
test_34.cpp,42,3,7,16,13,6,0,14.0,2.3333333333333335,5.333333333333333
test_732.cpp,36,4,4,7,4,6,0,9.0,1.0,1.75
test_989.cpp,82,7,19,54,15,3,0,11.714285714285714,2.7142857142857144,7.714285714285714
test_488.cpp,70,8,18,19,6,3,0,8.75,2.25,2.375
test_635.cpp,64,6,12,36,14,6,0,10.666666666666666,2.0,6.0
test_1044.cpp,113,5,14,74,26,5,8,22.6,2.8,14.8
test_1017.cpp,72,6,3,31,13,4,0,12.0,0.5,5.166666666666667
test_27.cpp,180,12,59,83,23,3,0,15.0,4.916666666666667,6.916666666666667
test_916.cpp,121,5,19,30,12,8,0,24.2,3.8,6.0
test_364.cpp,70,6,23,46,12,7,0,11.666666666666666,3.8333333333333335,7.666666666666667
test_539.cpp,56,3,3,16,9,5,0,18.666666666666668,1.0,5.333333333333333
test_654.cpp,130,7,46,76,8,3,0,18.571428571428573,6.571428571428571,10.857142857142858
test_471.cpp,74,6,6,45,18,7,0,12.333333333333334,1.0,7.5
test_599.cpp,97,5,35,43,18,7,0,19.4,7.0,8.6
test_304.cpp,69,5,20,3,5,4,0,13.8,4.0,0.6
test_216.cpp,46,6,6,16,8,8,0,7.666666666666667,1.0,2.6666666666666665
test_226.cpp,57,6,12,33,11,2,0,9.5,2.0,5.5
test_693.cpp,80,8,16,35,10,3,0,10.0,2.0,4.375
test_917.cpp,112,4,15,29,11,4,0,28.0,3.75,7.25
test_338.cpp,73,8,10,26,10,2,0,9.125,1.25,3.25
test_148.cpp,77,6,21,31,9,5,0,12.833333333333334,3.5,5.166666666666667
test_411.cpp,77,8,17,32,17,6,0,9.625,2.125,4.0
test_90.cpp,35,5,5,5,3,3,0,7.0,1.0,1.0
test_207.cpp,69,6,11,40,9,3,0,11.5,1.8333333333333333,6.666666666666667
test_26.cpp,156,11,42,68,24,3,0,14.181818181818182,3.8181818181818183,6.181818181818182
test_968.cpp,98,7,8,23,12,6,0,14.0,1.1428571428571428,3.2857142857142856
test_966.cpp,85,10,10,33,8,14,0,8.5,1.0,3.3
test_367.cpp,41,5,9,24,12,2,0,8.2,1.8,4.8
test_1086.cpp,39,2,3,16,12,6,0,19.5,1.5,8.0
test_671.cpp,41,4,5,14,4,10,0,10.25,1.25,3.5
test_605.cpp,34,4,4,9,7,6,0,8.5,1.0,2.25
test_78.cpp,66,8,8,11,6,4,0,8.25,1.0,1.375
test_886.cpp,61,4,7,21,12,4,0,15.25,1.75,5.25
test_53.cpp,65,5,13,33,8,3,0,13.0,2.6,6.6
test_393.cpp,66,7,12,37,9,9,0,9.428571428571429,1.7142857142857142,5.285714285714286
test_593.cpp,98,8,17,38,11,12,0,12.25,2.125,4.75
test_3.cpp,117,12,33,55,25,21,0,9.75,2.75,4.583333333333333
test_588.cpp,55,10,12,27,6,1,0,5.5,1.2,2.7
test_476.cpp,50,7,8,44,9,3,0,7.142857142857143,1.1428571428571428,6.285714285714286
test_132.cpp,120,3,6,39,20,9,0,40.0,2.0,13.0
test_88.cpp,54,6,6,24,9,4,0,9.0,1.0,4.0
test_614.cpp,77,4,15,43,20,5,0,19.25,3.75,10.75
test_622.cpp,60,4,6,21,16,6,0,15.0,1.5,5.25
test_965.cpp,58,4,10,40,16,3,0,14.5,2.5,10.0
test_74.cpp,74,7,14,23,6,2,0,10.571428571428571,2.0,3.2857142857142856
test_37.cpp,91,8,19,26,11,3,0,11.375,2.375,3.25
test_741.cpp,58,6,6,14,6,7,0,9.666666666666666,1.0,2.3333333333333335
test_461.cpp,43,3,4,20,12,5,0,14.333333333333334,1.3333333333333333,6.666666666666667
test_215.cpp,100,6,7,33,12,3,0,16.666666666666668,1.1666666666666667,5.5
test_141.cpp,79,6,15,47,14,11,0,13.166666666666666,2.5,7.833333333333333
test_679.cpp,84,6,11,56,25,7,0,14.0,1.8333333333333333,9.333333333333334
test_261.cpp,127,4,12,36,16,3,0,31.75,3.0,9.0
test_36.cpp,99,9,23,22,8,3,0,11.0,2.5555555555555554,2.4444444444444446
test_264.cpp,65,5,5,12,6,2,0,13.0,1.0,2.4
test_1093.cpp,116,7,22,47,19,2,0,16.571428571428573,3.142857142857143,6.714285714285714
test_29.cpp,88,10,24,41,18,1,0,8.8,2.4,4.1
test_691.cpp,102,13,40,82,16,2,0,7.846153846153846,3.076923076923077,6.3076923076923075
test_228.cpp,46,7,8,34,11,2,0,6.571428571428571,1.1428571428571428,4.857142857142857
test_551.cpp,147,4,5,56,29,13,5,36.75,1.25,14.0
test_269.cpp,76,7,15,39,18,6,0,10.857142857142858,2.142857142857143,5.571428571428571
test_618.cpp,55,4,9,23,10,4,0,13.75,2.25,5.75
test_524.cpp,79,5,12,55,17,2,0,15.8,2.4,11.0
test_706.cpp,57,7,8,23,10,2,0,8.142857142857142,1.1428571428571428,3.2857142857142856
test_2.cpp,75,7,15,44,17,13,0,10.714285714285714,2.142857142857143,6.285714285714286
test_477.cpp,60,4,5,33,12,6,0,15.0,1.25,8.25
test_174.cpp,102,6,10,48,19,10,0,17.0,1.6666666666666667,8.0
test_449.cpp,60,4,7,29,17,8,0,15.0,1.75,7.25
test_375.cpp,84,5,15,42,16,5,0,16.8,3.0,8.4
test_1047.cpp,111,9,26,21,13,2,0,12.333333333333334,2.888888888888889,2.3333333333333335
test_665.cpp,90,7,10,44,11,10,0,12.857142857142858,1.4285714285714286,6.285714285714286
test_127.cpp,69,3,7,17,13,4,0,23.0,2.3333333333333335,5.666666666666667
test_277.cpp,41,4,5,12,8,3,0,10.25,1.25,3.0
test_619.cpp,51,5,5,34,15,12,0,10.2,1.0,6.8
test_465.cpp,50,7,14,58,7,2,0,7.142857142857143,2.0,8.285714285714286
test_597.cpp,75,7,20,40,14,11,0,10.714285714285714,2.857142857142857,5.714285714285714
test_24.cpp,65,6,6,21,15,3,0,10.833333333333334,1.0,3.5
test_970.cpp,67,7,8,34,16,2,0,9.571428571428571,1.1428571428571428,4.857142857142857
test_1028.cpp,41,3,6,16,9,4,0,13.666666666666666,2.0,5.333333333333333
test_690.cpp,132,11,15,50,9,4,0,12.0,1.3636363636363635,4.545454545454546
test_167.cpp,46,4,8,26,10,8,5,11.5,2.0,6.5
test_431.cpp,76,5,8,36,14,5,0,15.2,1.6,7.2
test_1087.cpp,37,2,2,11,8,4,0,18.5,1.0,5.5
test_959.cpp,73,4,7,32,13,3,0,18.25,1.75,8.0
test_236.cpp,35,5,6,11,7,5,0,7.0,1.2,2.2
test_728.cpp,45,5,5,11,5,6,0,9.0,1.0,2.2
test_888.cpp,66,5,5,39,12,3,0,13.2,1.0,7.8
test_1091.cpp,107,8,14,72,16,10,0,13.375,1.75,9.0
test_609.cpp,61,9,18,44,10,2,0,6.777777777777778,2.0,4.888888888888889
test_63.cpp,43,6,7,18,7,1,0,7.166666666666667,1.1666666666666667,3.0
test_740.cpp,61,5,7,14,4,9,0,12.2,1.4,2.8
test_1.cpp,57,6,15,22,6,8,0,9.5,2.5,3.6666666666666665
test_482.cpp,48,2,4,22,14,4,0,24.0,2.0,11.0
test_1076.cpp,112,3,8,56,21,3,0,37.333333333333336,2.6666666666666665,18.666666666666668
test_606.cpp,68,8,13,40,20,4,0,8.5,1.625,5.0
test_467.cpp,52,4,5,20,12,8,0,13.0,1.25,5.0
test_243.cpp,66,7,11,44,15,10,0,9.428571428571429,1.5714285714285714,6.285714285714286
test_716.cpp,62,5,16,20,11,8,0,12.4,3.2,4.0
test_262.cpp,37,4,4,8,5,1,0,9.25,1.0,2.0
test_265.cpp,52,5,1,20,12,4,0,10.4,0.2,4.0
test_1046.cpp,148,13,40,71,25,3,0,11.384615384615385,3.076923076923077,5.461538461538462
test_613.cpp,47,4,7,26,13,2,0,11.75,1.75,6.5
test_433.cpp,77,5,4,28,17,10,0,15.4,0.8,5.6
test_463.cpp,55,4,5,16,11,4,0,13.75,1.25,4.0
test_4.cpp,72,9,17,35,8,21,0,8.0,1.8888888888888888,3.888888888888889
test_455.cpp,70,3,5,30,11,11,0,23.333333333333332,1.6666666666666667,10.0
test_263.cpp,52,5,8,16,11,1,0,10.4,1.6,3.2
test_634.cpp,37,5,6,16,7,1,0,7.4,1.2,3.2
test_202.cpp,69,4,11,49,18,9,0,17.25,2.75,12.25
test_745.cpp,47,5,5,12,6,8,0,9.4,1.0,2.4
test_778.cpp,212,4,13,102,41,15,0,53.0,3.25,25.5
test_640.cpp,82,6,6,30,11,10,0,13.666666666666666,1.0,5.0
test_736.cpp,41,3,5,14,5,3,0,13.666666666666666,1.6666666666666667,4.666666666666667
test_406.cpp,83,7,22,26,10,1,0,11.857142857142858,3.142857142857143,3.7142857142857144
test_308.cpp,98,4,32,15,6,4,0,24.5,8.0,3.75
test_227.cpp,51,8,12,43,10,2,0,6.375,1.5,5.375
test_529.cpp,73,4,11,38,22,9,0,18.25,2.75,9.5
test_139.cpp,47,4,8,25,11,2,0,11.75,2.0,6.25
test_1060.cpp,88,5,17,45,14,4,0,17.6,3.4,9.0
test_340.cpp,67,9,9,4,6,3,0,7.444444444444445,1.0,0.4444444444444444
test_38.cpp,65,4,0,22,10,3,0,16.25,0.0,5.5
test_590.cpp,50,6,12,10,6,2,0,8.333333333333334,2.0,1.6666666666666667
test_472.cpp,66,3,4,36,12,7,0,22.0,1.3333333333333333,12.0
test_1071.cpp,83,8,1,35,16,6,0,10.375,0.125,4.375
test_331.cpp,117,7,17,22,9,3,0,16.714285714285715,2.4285714285714284,3.142857142857143
test_408.cpp,82,5,24,50,16,3,0,16.4,4.8,10.0
test_337.cpp,36,6,6,20,6,2,0,6.0,1.0,3.3333333333333335
test_879.cpp,53,4,8,26,12,3,0,13.25,2.0,6.5
test_729.cpp,46,4,4,12,6,6,0,11.5,1.0,3.0
test_534.cpp,66,6,8,45,19,10,0,11.0,1.3333333333333333,7.5
test_623.cpp,95,5,10,51,20,13,0,19.0,2.0,10.2
test_430.cpp,72,4,10,31,11,3,0,18.0,2.5,7.75
test_617.cpp,60,6,7,23,14,3,0,10.0,1.1666666666666667,3.8333333333333335
test_731.cpp,29,3,3,7,4,7,0,9.666666666666666,1.0,2.3333333333333335
test_1073.cpp,41,3,3,8,7,7,0,13.666666666666666,1.0,2.6666666666666665
test_820.cpp,66,5,10,20,12,3,0,13.2,2.0,4.0
test_145.cpp,70,5,0,21,8,4,0,14.0,0.0,4.2
test_948.cpp,85,10,12,78,10,5,0,8.5,1.2,7.8
test_946.cpp,90,8,8,32,12,6,0,11.25,1.0,4.0
test_575.cpp,61,5,17,46,9,2,0,12.2,3.4,9.2
test_586.cpp,51,10,20,42,5,1,0,5.1,2.0,4.2
test_512.cpp,43,3,5,14,6,4,0,14.333333333333334,1.6666666666666667,4.666666666666667
test_616.cpp,112,4,9,38,20,2,0,28.0,2.25,9.5
test_281.cpp,82,5,6,56,16,3,0,16.4,1.2,11.2
test_415.cpp,93,9,31,59,17,1,0,10.333333333333334,3.4444444444444446,6.555555555555555
test_370.cpp,67,8,10,44,18,1,0,8.375,1.25,5.5
test_1051.cpp,91,12,12,31,12,16,0,7.583333333333333,1.0,2.5833333333333335
test_701.cpp,70,7,11,33,14,3,0,10.0,1.5714285714285714,4.714285714285714
test_112.cpp,88,6,13,30,18,10,0,14.666666666666666,2.1666666666666665,5.0
test_939.cpp,78,6,19,65,17,4,0,13.0,3.1666666666666665,10.833333333333334
test_624.cpp,85,5,5,50,12,7,0,17.0,1.0,10.0
test_457.cpp,39,3,2,19,12,2,0,13.0,0.6666666666666666,6.333333333333333
test_684.cpp,82,8,18,46,19,17,0,10.25,2.25,5.75
test_400.cpp,47,3,5,11,11,6,0,15.666666666666666,1.6666666666666667,3.6666666666666665
test_958.cpp,88,7,10,43,16,8,0,12.571428571428571,1.4285714285714286,6.142857142857143
test_931.cpp,69,5,17,51,17,4,0,13.8,3.4,10.2
test_412.cpp,83,13,16,53,12,2,0,6.384615384615385,1.2307692307692308,4.076923076923077
test_344.cpp,46,6,8,30,13,9,0,7.666666666666667,1.3333333333333333,5.0
test_319.cpp,58,5,21,35,11,3,0,11.6,4.2,7.0
test_405.cpp,125,5,25,57,28,7,0,25.0,5.0,11.4
test_28.cpp,112,5,39,42,15,1,0,22.4,7.8,8.4
test_311.cpp,55,6,9,38,14,11,0,9.166666666666666,1.5,6.333333333333333
test_532.cpp,63,5,4,38,15,10,0,12.6,0.8,7.6
test_685.cpp,76,7,17,20,12,11,0,10.857142857142858,2.4285714285714284,2.857142857142857
test_209.cpp,75,7,13,45,11,3,0,10.714285714285714,1.8571428571428572,6.428571428571429
test_896.cpp,77,7,9,29,13,4,0,11.0,1.2857142857142858,4.142857142857143
test_977.cpp,92,7,11,37,13,4,0,13.142857142857142,1.5714285714285714,5.285714285714286
test_967.cpp,42,4,5,18,7,3,0,10.5,1.25,4.5
test_715.cpp,53,5,5,12,6,6,0,10.6,1.0,2.4
test_409.cpp,62,5,12,11,12,3,0,12.4,2.4,2.2
test_234.cpp,51,5,6,16,8,1,0,10.2,1.2,3.2
test_25.cpp,61,6,6,24,17,3,0,10.166666666666666,1.0,4.0
test_427.cpp,68,5,5,38,15,4,0,13.6,1.0,7.6
test_753.cpp,163,3,14,71,25,14,0,54.333333333333336,4.666666666666667,23.666666666666668
test_309.cpp,94,5,4,33,9,14,0,18.8,0.8,6.6
test_928.cpp,78,5,5,33,16,2,0,15.6,1.0,6.6
test_480.cpp,63,5,8,43,12,9,0,12.6,1.6,8.6
test_232.cpp,82,11,11,29,9,4,0,7.454545454545454,1.0,2.6363636363636362
test_979.cpp,89,9,12,40,8,3,0,9.88888888888889,1.3333333333333333,4.444444444444445
test_320.cpp,91,7,20,56,17,7,0,13.0,2.857142857142857,8.0
test_435.cpp,71,3,6,21,12,8,0,23.666666666666668,2.0,7.0
test_420.cpp,73,5,12,38,12,4,0,14.6,2.4,7.6
test_602.cpp,58,5,18,50,13,7,0,11.6,3.6,10.0
test_709.cpp,56,5,5,35,17,6,0,11.2,1.0,7.0
test_549.cpp,53,4,4,33,15,8,0,13.25,1.0,8.25
test_35.cpp,64,8,8,10,6,4,0,8.0,1.0,1.25
test_582.cpp,31,3,3,13,8,2,0,10.333333333333334,1.0,4.333333333333333
test_276.cpp,52,4,4,11,7,2,0,13.0,1.0,2.75
test_369.cpp,73,7,21,42,12,7,0,10.428571428571429,3.0,6.0
test_137.cpp,81,5,19,60,15,2,15,16.2,3.8,12.0
test_50.cpp,49,6,8,32,8,7,0,8.166666666666666,1.3333333333333333,5.333333333333333
test_607.cpp,63,6,9,17,10,4,0,10.5,1.5,2.8333333333333335
test_897.cpp,76,5,6,33,14,4,0,15.2,1.2,6.6
test_334.cpp,85,6,18,19,13,6,0,14.166666666666666,3.0,3.1666666666666665
test_688.cpp,85,10,28,23,7,3,0,8.5,2.8,2.3
test_621.cpp,65,5,0,25,10,3,0,13.0,0.0,5.0
test_72.cpp,123,5,10,45,15,8,6,24.6,2.0,9.0
test_316.cpp,54,5,19,40,11,1,0,10.8,3.8,8.0
test_705.cpp,45,4,9,24,7,5,0,11.25,2.25,6.0
